id,salary
305147,31671.64386800552
305148,74604.90661370438
305149,77300.45226148092
305156,62958.13117055721
305158,37210.4629832773
305160,21349.4985584991
305165,28319.25352581471
305182,56940.74020192396
305186,29216.711784377912
305188,35340.71169689676
305190,28081.31943169657
305193,53303.1465412107
305195,20870.21616418144
305196,29994.863097364978
305201,50068.305850381126
305205,37278.125709957014
305211,28688.152085882768
305212,18884.679149148782
305215,23256.2256768479
305219,39747.50095184497
305221,34897.809312793084
305227,20843.218438811513
305231,24724.320895117515
305237,33005.588413455764
305238,34878.94772200589
305241,42286.01880221085
305243,49882.263720168296
305248,22125.02349654408
305251,73370.2918069961
305254,97730.85448530295
305255,36308.702933036344
305256,35163.63857689316
305257,31986.541464201964
305259,69798.9517597586
305261,30735.262567977203
305263,19360.317655143743
305266,36539.88417382739
305267,29735.676180914983
305270,60327.748756234585
305277,23553.058316412862
305281,43028.61025479275
305284,25891.425430212064
305286,16407.70614914651
305293,39687.533012910964
305294,21118.746541162753
305295,39316.56984893925
305296,20777.30833886562
305297,44661.02565867235
305303,38995.086497584925
305304,55160.03083070762
305305,64755.72013252388
305309,25082.879343553202
305310,101013.27277537262
305312,45104.04783148541
305314,72419.0831990209
305315,40130.41029067563
305323,96172.05577116735
305326,37659.94521114042
305332,29455.471978374826
305335,35097.99537970491
305340,27031.249715307895
305342,17111.607756592843
305344,22658.547324608255
305347,42212.76131163057
305350,32318.10869609117
305351,27774.783255177885
305358,30444.09913731152
305360,22728.463818973698
305363,32090.770380410973
305366,106737.2058337713
305367,29163.662195849804
305371,24358.8943806035
305372,50885.63182789528
305374,18984.690628415305
305375,41930.51108391975
305385,25050.544490228374
305386,38482.57637307586
305387,25976.367046260784
305393,18893.816482996517
305396,38867.138459000045
305401,94122.30699948056
305403,23461.698242458544
305409,33448.61462027539
305418,26215.281638031123
305420,18241.46676663747
305426,23600.425268218703
305429,47358.783523141254
305430,29277.148876883744
305433,36934.80477927579
305444,28122.759812243836
305445,46469.54253685528
305450,44521.23572795638
305452,29622.23868596813
305456,16930.44558540656
305460,37189.54098397288
305463,26791.547769439847
305466,23811.62566982367
305469,62181.81863702171
305473,25386.112043549205
305474,25366.11498911816
305484,26075.067050287525
305487,27093.16080506738
305489,54230.97082814095
305491,27799.363674385775
305492,18088.502644378852
305493,54776.06120943894
305497,29121.870990085376
305501,23383.501366760065
305502,21217.66646026804
305503,30683.01166593656
305504,27105.484437305895
305507,48253.05144560734
305508,31343.276669984214
305511,50746.61449410288
305514,28866.842961324783
305517,25112.6297665662
305521,87953.71862558585
305522,27935.41565974535
305526,17271.148372438136
305527,42072.37496329998
305533,21500.095775386897
305535,21529.825685126612
305536,40371.73922579111
305548,44020.85036928023
305552,40979.21648249889
305555,29483.405727924423
305558,39875.85522390478
305562,22223.660595418576
305566,32554.19800757074
305569,24594.6549217304
305570,63454.44466926284
305571,31951.551169440256
305575,38086.463333457024
305587,72958.1983155633
305590,29539.638155818815
305591,65640.71714896991
305592,27257.479610737795
305595,47896.9432357009
305598,35090.556717685635
305603,25174.665559368535
305605,23278.30913541305
305611,29820.33195276091
305612,51058.74773607843
305618,23187.159947114254
305621,27704.571350947237
305623,30723.186674226934
305626,47458.54530784139
305627,36322.93070095148
305636,47157.56505957355
305637,25851.635727158868
305638,24361.388669419823
305642,29405.084826295722
305646,45529.9485386474
305647,30051.00780236538
305650,19305.781762358427
305653,28200.227427646278
305659,42883.390148495026
305660,38031.99019035076
305673,70475.5537927063
305677,30140.933805101013
305678,23651.39431531818
305680,43363.72488737188
305681,36537.72341309707
305682,86033.36666009398
305684,25673.893138483963
305686,16953.183837510605
305691,27422.82134037726
305695,22083.929450940752
305697,54318.05113789118
305703,39871.87011190551
305704,29697.088930540132
305706,66210.41125810276
305710,72883.06060495514
305713,29561.919368919796
305716,31646.0515482383
305717,37940.56821851684
305731,44902.67768005778
305733,37686.44134138135
305734,62129.458832185366
305735,28561.273738084452
305737,25466.629778587736
305740,33372.60847761811
305741,30087.961780779246
305742,63076.82021115677
305748,51361.93960761503
305749,34271.306640311464
305750,21155.07164091401
305757,67243.30023382705
305762,25669.9106465151
305766,31215.69832075309
305779,47070.9024980672
305780,29488.874924447035
305781,65114.24839867901
305784,34120.69814991155
305786,49102.489260899696
305790,80261.00729484929
305794,21803.82609453494
305796,19025.61842930161
305799,19508.467671560273
305800,26927.235974899304
305802,74550.7475665832
305807,23831.61675152206
305810,19087.822684405117
305811,29815.265446057216
305817,13927.293043256675
305822,83909.2688059661
305825,30856.221893598406
305826,38601.63173761116
305828,26774.026464529674
305831,28687.512659804317
305840,114526.8526377105
305841,19242.866214906513
305843,24266.07885055902
305849,28702.102288225593
305855,19941.61174187333
305859,30451.316107292856
305864,37957.71378504512
305865,23036.866478283435
305872,51025.08222261211
305874,63438.48240219083
305875,25569.714424954975
305876,26857.8368304287
305879,48204.14299698464
305881,54673.44155785654
305885,19958.750223824358
305886,31719.70802885779
305893,40380.30032600902
305894,32732.343525313885
305895,109039.41934311122
305899,30538.95339014168
305902,32118.308593726582
305903,45744.68761431175
305906,51138.7634234302
305909,95146.63766019208
305915,27748.283037257275
305918,30651.971628823037
305921,21510.57558156707
305922,24387.55922873632
305923,26685.58992905681
305925,51842.54817751132
305926,29933.84581424347
305927,86576.16062016253
305928,31286.73814716546
305930,28873.3728418008
305931,51983.35698834456
305933,28730.0702945623
305940,48987.71590476965
305943,53493.50852186817
305945,72390.616165415
305947,30784.19309546066
305948,22903.023517629612
305971,33129.75435226778
305972,27945.442554504767
305973,47847.99773489916
305975,20505.75298405869
305976,22347.37226987347
305980,73008.1311583426
305982,57558.605189750786
305985,35498.12788912878
305988,53982.85818377053
305993,20272.574207944526
305994,17936.39973863447
305997,27549.414272690985
305999,21339.925942008664
306003,25490.366059761825
306007,20773.390486031243
306011,21910.247316688296
306023,21680.581895964533
306025,54820.237959476595
306028,74394.12568062785
306030,25072.72941222876
306035,33654.1503138466
306037,34423.64309296016
306041,36836.0678480422
306046,46572.41045602532
306051,82017.81587170323
306054,26397.74545453156
306062,39185.64002479885
306064,22208.145166509006
306071,39467.10633447501
306072,26073.52032805955
306075,23867.407006617792
306076,66537.19527120906
306078,37978.75997158676
306080,32841.85377359232
306086,18708.03915571444
306087,18863.910925474134
306089,20551.77111542865
306090,68729.80596638727
306096,23522.656698486397
306097,25729.061800522362
306098,24439.554863356334
306100,39731.69129745701
306104,26604.40342865989
306114,53923.79429194595
306116,33272.53016451698
306122,44276.3652208458
306125,33857.582023399525
306128,41534.14391907227
306129,42362.2605876294
306132,33846.42641997213
306134,107631.08071316042
306135,65756.21164067795
306136,31751.437457943353
306138,19590.68129098304
306142,19229.550600210878
306146,31287.223419006674
306147,46126.38999464947
306149,20904.561068929746
306162,29092.499070170714
306168,27383.45236378766
306169,129079.08723019999
306174,36789.90865688935
306176,46675.7402643761
306178,35061.72785883774
306180,22488.500592063418
306182,22342.351374985297
306184,57843.41488061273
306186,20330.48111726624
306187,34096.755379524366
306192,44991.09883076592
306193,84160.6535230064
306196,63759.19037807359
306197,46968.97331819307
306199,25599.399489323037
306201,37819.97670466385
306203,47636.38579344395
306205,28713.301465261622
306210,23897.74282746321
306212,63956.20729809911
306213,17194.175621941507
306214,18537.9552562557
306217,15864.600756961305
306218,37640.95171579422
306219,18773.362764376474
306223,20795.74412676359
306224,26793.066827376315
306226,37698.056937280344
306233,58525.748450940504
306238,23305.147777123773
306239,24517.87302476039
306241,25808.082580273072
306242,28340.65492201585
306248,37571.624841912286
306250,26034.060941864856
306252,30755.239592051137
306255,27340.542142984857
306261,57365.01528484064
306264,32093.946508901787
306271,34638.475773898856
306273,80740.39704437063
306275,35922.596419060086
306276,37181.838232822156
306278,15626.756186845194
306280,20844.53042388342
306284,36765.173873032225
306286,43270.98746148288
306288,78018.48757718546
306293,106664.09260988285
306299,62032.60641169637
306302,34344.35637142875
306303,24331.99895303541
306304,25850.84445163968
306307,50198.71688666925
306308,51920.34227178756
306309,20312.841346815287
306312,28358.81031481212
306317,37282.99232418228
306319,29620.18709439116
306325,35660.8916539425
306327,41056.96141980274
306328,21751.404152001352
306337,24847.7069345326
306339,62817.13746230453
306340,16438.006392520005
306341,23860.065636381598
306349,34489.440626694304
306351,84329.32038528271
306352,28461.29332348659
306354,26379.17324885808
306358,28533.208196295713
306360,25962.48975372294
306368,81444.29087542949
306371,23623.494077027313
306373,26273.50171441231
306374,38421.760409915216
306376,28844.291233250886
306378,34253.76750661237
306382,31976.744878468406
306384,20425.170790658663
306385,39125.84616383553
306388,21396.211846198214
306392,28169.867931802288
306399,24407.10859469034
306402,75730.92479682561
306404,20323.622334505362
306406,20742.834028675494
306410,44905.30995665136
306411,50054.162354066255
306418,22188.513737568097
306419,28104.10523251727
306421,34318.70836631741
306428,77189.95301518515
306432,29928.627484905086
306434,50719.28181546611
306442,36771.65370177266
306444,93281.47367777332
306449,21991.253888622097
306451,22432.884974467444
306467,60064.601528821535
306469,36885.37230246708
306471,27983.765824345624
306472,58349.35661296267
306474,54748.12422657789
306485,23388.752934298285
306487,28192.61609323726
306494,25814.6990088024
306495,31966.308500566585
306503,15774.800876210478
306506,28377.089667758202
306509,20294.87215347068
306512,24847.06275359405
306513,38400.481066450135
306514,50760.445221076174
306518,47482.60349379622
306519,23562.25096163441
306522,23035.723984345987
306525,35521.30461955307
306530,13603.760815153177
306532,13738.971538000756
306536,72603.82970700339
306537,61231.096678063266
306539,34692.889634452375
306540,17064.207278910242
306546,43692.04242030445
306548,56184.95483693222
306554,26634.19364482806
306557,60508.177262311496
306563,30553.05538236816
306566,32068.644568328866
306571,60078.56461213632
306576,42191.464545615345
306581,35352.18708811961
306584,22896.737332402787
306587,28647.58079806169
306588,32879.91388900285
306591,17718.023680848004
306594,20376.243485909017
306598,35345.34699619209
306603,25095.491205575196
306605,74533.39243703117
306607,34019.97332753332
306610,20558.30625501905
306613,27240.205495267674
306614,47832.6555270373
306615,79668.92239862542
306616,39983.87079898572
306617,43601.23312926569
306622,24326.90186460654
306625,43102.4925283209
306627,38267.824334606616
306628,41571.85472596834
306633,21546.22042589481
306638,94053.99834054035
306639,33446.667888200274
306640,39228.0034885756
306644,80210.73169566412
306646,25957.670962597364
306647,37605.03666790279
306650,25162.740689807903
306653,48719.1069361346
306657,19019.86178298707
306662,88780.77383800654
306670,25647.27859119477
306673,28182.907839488384
306674,38831.30329488234
306678,39245.484184977104
306679,28917.705570457892
306682,34639.67480932081
306684,34316.98377658012
306693,46687.66181168334
306697,40007.09741712612
306702,25167.3884434924
306707,26269.782918590663
306708,26090.2187941314
306715,21200.210893740343
306720,33316.352779135486
306723,50237.66672450655
306724,28249.47055158731
306726,57819.415592852114
306731,30831.6775889344
306733,44326.34970450739
306737,24650.516714529425
306738,39595.17829293823
306746,37842.94666865337
306748,24600.80229624723
306750,74068.30404671708
306751,41292.14286582982
306755,37016.69486578006
306756,55500.23913213681
306760,31668.787899956624
306761,46620.22540404038
306762,24063.79846692374
306772,26146.966608879775
306780,18110.90838412415
306781,31105.973520449614
306783,70056.38629578763
306785,26910.81252637895
306787,50935.29786495455
306788,36188.39921422186
306795,50396.916427732656
306797,87800.5876016198
306799,20160.664648105507
306805,52236.700882864236
306806,42782.877269413126
306808,32876.33557815599
306809,26006.773933555232
306816,28636.122742725587
306817,26060.00333786551
306828,26484.373228042317
306830,105410.55601884461
306836,65764.50602407788
306838,20936.993431479794
306839,36154.51254670021
306841,43285.42023621271
306845,41194.90081602975
306847,32528.42524301161
306848,34029.596732179096
306852,25927.562542944725
306853,38630.01803270807
306854,17671.46765080403
306856,38350.283599564165
306859,76498.40186488704
306861,23562.23510729972
306863,48098.97596470783
306869,22182.080831106876
306870,30588.379346067864
306873,95750.32699783852
306875,28039.606754528475
306877,25574.85573881649
306878,51328.24832802556
306892,20039.82459481238
306897,58977.8897918992
306907,62876.00196651451
306908,23724.740998040594
306917,21547.70452262918
306921,36236.06697904774
306922,22792.10160174454
306925,27086.739845345288
306926,36541.07072002828
306934,49676.86538368763
306942,18930.044635295777
306944,26972.132066460366
306948,30532.141927649536
306950,34835.38187848852
306951,25258.60408229965
306952,23762.349741857724
306963,47508.69909469606
306964,27878.873825402992
306965,14964.95357396601
306977,24793.483825015915
306980,56245.4291350073
306987,22064.755806620666
306990,30482.98450056155
306991,22200.908098743632
306992,41040.34345491524
306994,46634.27256278401
306997,36550.093079839025
306998,38642.019071362214
307005,45710.45562080465
307008,48778.19287778258
307013,44185.670854388816
307018,46038.25733061761
307025,45808.11432420094
307027,40256.3248113582
307028,32496.31860219251
307030,20616.416835238793
307044,38923.59714511853
307050,28491.12081090798
307051,43635.261051343165
307052,23605.762062536716
307053,17185.819293650966
307059,42347.199698197845
307060,47488.379361419524
307061,40999.914360657596
307063,19088.830195467588
307064,22153.96442736036
307066,28053.516130064963
307069,29625.948171360815
307073,31283.58263896731
307075,31209.114784247602
307088,35890.470004614355
307090,21910.27280158384
307091,39725.933201643114
307095,32906.06075849942
307101,37514.57446586667
307102,35712.31558032348
307104,18496.328295356638
307107,100991.52659002562
307110,29115.8185623855
307112,34588.404446568384
307116,40747.25205620473
307121,23522.488751265355
307125,30599.031422689648
307135,80525.24780668093
307137,39154.494152677915
307138,28750.28554230072
307139,42131.93214961164
307146,33648.9992498304
307148,30675.807082752624
307152,32991.28581812187
307164,25110.991054861723
307173,46331.3368072492
307174,19921.602621558734
307175,49970.26035942623
307176,32086.80722948168
307178,15632.051701839337
307180,17897.356785341868
307185,22812.5860937343
307188,26685.556095924163
307191,19327.65968587163
307202,19796.205341372824
307206,33005.82865787002
307207,44396.51565236338
307208,39133.76138351045
307217,32806.466448766514
307218,36127.9328343449
307219,24938.944979269065
307222,40615.05277884725
307225,41393.50729960116
307227,16919.550858277733
307231,35483.27151237468
307233,27844.212825243318
307234,33817.53857531911
307235,32842.727866131056
307240,39007.998820509645
307244,22067.18200043079
307249,45694.31752128388
307264,32689.304120559118
307265,28249.050900426446
307269,31377.43446503185
307272,16383.49910984901
307275,22782.595410025096
307280,36333.05173544033
307287,49091.35283648701
307288,29845.247516888623
307290,61876.7710126879
307292,18829.678476223035
307294,46098.66608374104
307295,27565.492078006937
307297,25013.647868466775
307298,28559.715307046295
307302,40812.02885438202
307305,23024.434957336623
307307,70871.4754430224
307310,46078.597033478196
307315,32218.125028286227
307316,35541.577087217185
307319,37351.62785552024
307320,45590.82331927487
307323,48285.93109850794
307327,18009.836854218498
307332,51822.38120603369
307335,33160.01318909991
307337,32206.434954938766
307338,21488.844649862385
307339,28269.887957690487
307342,55761.844807954345
307344,27454.8200351747
307348,34044.700645752564
307351,18710.86721704105
307354,28582.94280599008
307356,26147.693623266838
307362,16764.960808658187
307367,23896.78804052425
307376,18637.701545371292
307377,46162.23798679803
307381,68577.55402294059
307384,35205.098268746464
307391,30703.627273794147
307393,19838.152104211465
307398,21152.623702479814
307404,41430.90158791786
307407,24959.102248592233
307409,33972.74510186753
307411,17964.373831209978
307414,74996.4749726805
307415,23362.026012087874
307420,29545.807462790603
307425,57821.33269506115
307426,32614.603626823216
307430,35998.77937991093
307431,34946.84104353022
307433,31130.621554220543
307434,55895.33559428015
307437,31886.652489979973
307441,57270.76840810533
307444,25585.356250737932
307446,59730.72214032371
307449,15196.565208387221
307462,47892.66014625129
307464,48216.66023618031
307465,32914.00291719473
307467,32072.48742194346
307468,78978.810917996
307471,40750.30385671314
307473,51140.983694358976
307483,25014.06013664008
307484,24023.95666955105
307492,26289.665688330155
307494,139336.62320076773
307496,20009.185928557505
307497,31977.254177831932
307499,23483.137446386718
307502,25361.710242193247
307503,44095.30281194926
307504,79501.16295388706
307506,37713.528232207944
307525,43433.40621991061
307526,36838.47736938245
307529,44126.97427459949
307536,41437.21266248997
307538,105956.67330110427
307541,27526.277027588272
307542,23761.294046844265
307546,26851.440889282087
307547,36861.17332642122
307548,30616.94108025203
307549,58126.30482687973
307551,27678.22944912034
307552,43825.22683923915
307556,41494.3540193209
307557,32998.00835924017
307560,28626.222914475635
307570,85859.93528332205
307573,22273.02580403188
307576,43848.152518848205
307577,39271.54211427901
307585,31082.15870230981
307586,22187.863145992138
307589,23507.021052027263
307590,48379.097127862966
307591,25299.759150247828
307595,22833.940901916754
307596,118108.08305766138
307598,27133.34836417173
307603,20350.2009010816
307604,30334.250805369782
307606,37090.4899481264
307610,20204.4062950931
307614,28097.362520976778
307615,25342.80317695944
307625,54047.047523220564
307629,20043.435582157817
307631,35271.14458370723
307632,30196.440097172304
307638,15123.73065967411
307639,30658.772598154366
307642,56907.55676824241
307645,75441.46332049368
307653,24493.209263326913
307664,34963.950036885115
307665,27917.45725148884
307668,18172.33588642976
307670,32784.366059259395
307671,35803.325691387894
307673,28639.395063236865
307676,13981.400458801301
307677,28498.12861248041
307681,12802.985531013845
307683,32704.771601434142
307685,29835.022738997322
307690,30332.530475331692
307692,52027.615468758675
307693,49571.47085108079
307694,48158.305804976575
307697,25756.40222771821
307698,79901.71417325924
307702,24499.66531927115
307704,48824.76156071292
307705,25602.712628418754
307707,35706.106450528336
307708,43027.91513095063
307709,27055.510778773918
307712,19830.37631838168
307714,34129.219748829295
307724,50390.90767496348
307730,36649.15691168853
307734,95326.70556056101
307738,18573.338583806813
307739,129900.23154359762
307741,25803.842783663644
307745,46206.334504033905
307746,47161.33055443331
307749,35228.31944640139
307751,30064.13525632914
307752,24884.344170285138
307757,42591.467044768244
307758,22633.56448055802
307766,61184.32974374284
307767,46337.79498543703
307769,35122.80727684321
307770,28378.255759394884
307772,24548.06519278709
307778,65963.91828380887
307786,30572.361679863137
307791,19611.329779546446
307799,34662.46079731879
307800,33735.880795033496
307801,32936.8170264227
307803,81895.20668941135
307806,25005.7930331672
307808,39250.91150143329
307814,19574.16199304103
307815,23547.915728724958
307816,27526.778129248756
307817,41081.84821596924
307818,82969.321057872
307821,18248.905462007722
307823,21303.322259744466
307826,45443.818139721494
307828,29636.112826223216
307846,23259.850934873863
307849,26842.169001619546
307852,65151.31176985456
307856,31636.168117166275
307859,35782.03184642413
307864,41536.48046623376
307865,65707.22694168788
307866,24783.22622518879
307868,47525.25173633691
307871,25563.91894714588
307872,34167.966456165166
307876,26327.851896939083
307877,19155.19419082104
307878,29581.09328589394
307879,38844.433301666584
307884,23332.16814710355
307888,28758.301977267813
307889,28128.425935487176
307890,60318.547612664865
307891,34144.6432866808
307897,39008.35598431061
307899,23236.800878014627
307901,54438.19145532511
307909,49603.449848661505
307912,48801.4396478792
307913,28690.519229856935
307914,81471.99474806234
307915,103484.16011919842
307916,50269.55064698921
307917,27051.289737186846
307930,42556.53743132123
307933,23212.82248321314
307935,21400.578340507014
307936,47871.59097229265
307938,47452.79979866802
307939,28136.839111544108
307943,16434.31167508659
307945,21957.951763549816
307949,21518.26686105275
307952,23162.36640821491
307953,69494.94222274901
307955,22878.863608271076
307972,23170.906023645613
307982,27796.563242140965
307983,42429.31496216625
307987,32197.784269714622
307989,52933.56348937785
307990,27703.605120203763
307991,29736.398903172056
307992,116701.11145676505
307995,23371.921314618012
307996,23552.76318825437
308000,36913.689337233765
308022,23407.60142422133
308026,60630.630317949915
308028,19759.983979948636
308029,46833.19047176725
308032,56484.19309620426
308035,47867.01488735465
308036,32811.26597157423
308039,40240.86308803883
308046,22821.55255899944
308055,20969.555711808956
308060,39611.46531097925
308062,24373.51612467501
308065,32318.49464714801
308069,55099.01334908539
308072,21189.550658194887
308083,19834.632460432695
308086,56989.882016025316
308088,26434.93624570073
308089,20441.621736639663
308091,21993.620658081985
308095,19567.052760503502
308105,27729.433787719194
308106,43614.21564239284
308109,47965.31881436437
308110,39220.622872739084
308111,29726.27666505312
308113,25739.575348387272
308116,30846.295026358857
308117,34275.98336992778
308118,75783.12206596049
308120,26876.908467920508
308123,22363.40564496625
308124,22829.234633808064
308128,18818.973341907822
308130,34497.40874893394
308132,21741.41671446075
308133,19928.18601957003
308139,44630.937057139905
308145,35824.56223252324
308149,42306.87971328209
308159,27094.97031479668
308163,23827.39296298497
308164,38761.06787003288
308165,25364.12002774904
308167,27811.62106676454
308170,17194.772120758957
308172,28142.971636982213
308177,34354.35195030849
308182,43946.57865630096
308183,50001.41124707986
308184,40262.73350239023
308187,26301.448674090483
308188,42060.7385234708
308189,40378.873508255296
308190,19868.814906594045
308200,49761.934392755844
308202,32371.77944682975
308208,43845.036831681486
308209,45141.25421809677
308211,50044.12701945132
308212,29774.037787889407
308214,27908.84880002935
308217,40248.147915554466
308233,67153.8666045855
308234,26679.3546772542
308237,28592.851952199497
308240,57846.06932478409
308251,96753.22222473421
308257,31578.576676859026
308258,24688.6557774863
308259,25317.406973503454
308263,39944.611511146904
308268,43865.67950431901
308269,31790.785816830714
308271,38417.34408754311
308274,19950.097021934973
308275,18301.35737030883
308279,21725.168290848313
308285,20326.92338487057
308286,57891.54665017684
308301,24164.084574463457
308304,19896.724086096267
308306,89447.51283996887
308308,21539.562735806074
308309,27047.84077518798
308315,26226.15938702057
308321,30442.927940282676
308322,22092.710529420394
308323,48882.989595468025
308325,27236.058704088515
308327,45757.52500596049
308330,54450.96879993857
308334,32863.819961131165
308336,20625.242307952485
308339,48974.426552058605
308340,24530.86203940981
308341,91406.34183951144
308343,19544.93328255581
308345,27654.43685931163
308347,36786.7733203705
308352,44374.9161997153
308358,29917.54934760904
308370,26345.637945761
308374,24230.481747280526
308375,31712.912247573746
308376,32507.009412285304
308377,25164.083691453838
308380,26658.62951133894
308387,20094.118863865322
308389,80297.30186292376
308391,95807.54010012212
308394,85283.21157802486
308415,24978.29687934717
308416,28121.364329114003
308418,25429.408327148376
308419,34235.55472764939
308424,48034.05105146093
308425,39361.91304038584
308426,28949.242542123782
308428,36714.39283776582
308430,29991.58705845067
308432,36288.70228204538
308434,19127.87819833873
308439,41827.43956684088
308440,21885.13956663439
308446,35667.707004416065
308447,18940.334228069918
308452,30627.110975206568
308453,20485.51271426795
308462,45691.48453603588
308463,34594.39693823882
308465,20405.707767943895
308468,29056.99234068388
308470,34545.04149520251
308471,117507.33474431919
308478,27614.06610993197
308480,22098.03620344737
308482,29039.231894684937
308491,68470.57251786237
308495,61369.00518001957
308497,24246.427427128187
308499,29276.947145788323
308501,46780.98440807191
308503,21009.008096348603
308505,19882.239666322377
308508,43117.95725619608
308510,32890.8818421234
308515,51642.45679887155
308517,35402.446924300224
308521,20989.362957953315
308527,18099.359538067787
308528,29707.904376316685
308531,24079.11494877268
308535,41258.69980723166
308540,53530.71479216172
308542,27631.88529006357
308547,44740.67860600982
308549,35631.05074318249
308553,35409.789176050566
308555,42957.64571415537
308565,23283.154920473524
308568,41446.90840747969
308569,67314.1990910653
308572,16507.88796779028
308578,43398.34790536208
308581,23616.714444385154
308584,25359.568007426296
308591,25827.81231354422
308593,73366.77706359503
308594,57316.20011654401
308595,19412.780346916596
308601,24100.27483119985
308606,25828.002070592847
308607,22388.83494853586
308608,30781.867205153
308609,26692.578452037258
308611,55243.829508556584
308616,26500.441892577335
308625,33764.63656550029
308627,27227.386386974496
308629,21639.899038440744
308631,36046.52607534242
308632,45268.314250435906
308637,19715.632572556206
308642,16253.706646310275
308648,117636.6370704089
308650,31436.620220157794
308651,23560.02480552721
308653,22480.680494745793
308657,18002.35651393194
308660,20980.20801835788
308661,64601.16569956091
308671,28260.010866627897
308674,22627.564928124386
308687,22446.225545607576
308701,32516.27034922787
308702,22570.393497583977
308713,35168.78832773552
308725,25534.70716807213
308734,20501.593531326296
308747,36464.72418632995
308749,21319.560977557387
308756,40804.287937084824
308757,37691.955349854856
308759,24474.621500315705
308764,42752.744739234484
308765,23545.785673986193
308768,66084.19870826796
308773,31887.169214085417
308774,46134.28581865899
308776,43824.3672400201
308780,21564.483857661096
308781,38167.09455103965
308782,27320.866390342315
308783,18988.505462369038
308787,33625.490864448264
308789,63469.15694132414
308790,29950.21515138005
308791,25156.957057918433
308793,34655.54510857726
308794,32662.18312998477
308799,32409.468130808236
308803,59882.48624122677
308814,36777.56591649356
308821,30246.8927632527
308828,38199.56420553414
308831,34327.33594105327
308834,36046.83390615833
308835,57852.34445223339
308841,41214.334394951
308843,19882.053312713782
308844,25220.32577094785
308847,21541.25679614866
308848,31199.54586527718
308850,27040.87960644588
308855,39838.15243303296
308856,44256.23954525637
308861,47851.55890098798
308864,49749.25893045095
308866,18873.77422891432
308873,33271.95532970704
308874,28385.89152499532
308875,18808.936533631422
308876,21611.530979090712
308880,34189.09766927688
308882,22744.502849334538
308885,50001.54142114944
308886,21386.228915824824
308888,19444.16048843636
308890,68377.04596732877
308893,24990.6790680463
308896,33860.4086899952
308897,31099.55476208099
308899,20509.60260976494
308901,18420.665362342705
308902,47911.30527186505
308903,37367.7770452408
308909,24446.42333163977
308912,41291.113368598584
308913,27879.556337626265
308916,35642.923671644
308917,29245.680557230673
308918,39130.340436967104
308920,31973.021670328966
308927,69105.90889332183
308941,28851.8210482649
308945,25110.000516287473
308946,26353.09125203927
308947,28022.279768444023
308952,20610.029088544245
308954,32056.1291129114
308955,151509.6856364758
308956,18671.91332828111
308957,25007.002259841352
308962,51830.647501864354
308968,22996.93847495864
308990,26667.708817439317
309003,17185.888881320738
309008,43789.38399258397
309018,62538.45796190006
309019,56082.834785329724
309021,18592.52647293062
309022,27715.313867437602
309024,32798.171377080165
309028,22112.35744221009
309029,26185.09410835827
309030,25242.558983234492
309032,40514.82043207258
309034,47049.871455368804
309037,23571.236588315995
309038,97192.2357815769
309039,37213.31246631341
309040,80767.39768580135
309041,22439.209303969954
309043,58471.399525555214
309054,16876.48630457859
309056,18679.058927614555
309057,42260.0378278291
309063,28831.142547422358
309064,41498.00024630052
309068,35065.185839595324
309069,28738.22114137026
309072,45622.92160781005
309074,38871.13113981836
309075,31630.67033986995
309077,27207.77183734459
309078,40801.27802537212
309080,19277.737307462867
309084,29667.64224698662
309085,17687.805181785316
309086,45971.04684489626
309090,37462.416455385
309102,27252.71516466595
309104,27997.724425022163
309105,117888.13268164468
309107,25762.57961430584
309110,24572.437240086252
309111,21460.469048232306
309115,31574.989831224866
309118,30817.52887924644
309129,27122.104883171276
309130,21359.963982675625
309131,39949.10572500895
309157,49556.79845870473
309159,14850.14503169206
309160,18777.32335097317
309163,20544.28333897984
309165,35664.0866054376
309170,29632.623709775216
309179,25884.640563316145
309184,37804.75909345351
309191,24571.253077613634
309192,44506.640704005324
309193,15515.59172888999
309194,29441.512449017293
309195,25000.741162872928
309197,38873.56201913834
309198,18797.483716704715
309200,27432.56845532601
309202,33327.03167480548
309204,24216.097383199227
309208,20790.170351460176
309211,33389.80698884858
309215,57537.2912314001
309219,29434.014577703823
309221,41076.33191523591
309223,21247.485883726487
309225,73435.45074787541
309226,32494.891014322613
309229,23515.018845240935
309231,37350.06060547604
309234,27726.74069462436
309236,69627.44064464713
309239,24548.88745109009
309243,31725.0909391329
309244,33436.205118731355
309254,45223.899804062945
309260,26882.839343520252
309266,34829.23634660061
309270,40042.80976804455
309271,36187.17352675302
309273,38773.75800716516
309276,20982.679856343293
309278,20898.498766114455
309281,38347.3610583492
309282,26254.091686696498
309286,56611.249836248346
309289,34392.270908888684
309292,19711.987935535177
309295,22605.437663694596
309300,49538.589201747505
309303,22435.721360609805
309304,21684.884554824657
309306,23645.280588930596
309307,30171.99570126003
309308,29764.91762004254
309310,24516.457778599342
309311,31290.315169479985
309313,39205.15159841172
309314,27445.306267174426
309315,22255.177601389783
309317,21298.542840921775
309318,28644.474981586507
309319,13948.609564239297
309322,21019.412250397
309324,46979.43032031437
309325,35050.4420316759
309326,26232.55559887387
309329,25518.182674842003
309333,79852.24773680912
309335,46321.00098249282
309339,36039.07378704075
309342,33834.026293646566
309344,68502.74508028505
309354,20328.933438238844
309356,35987.72637101514
309358,37707.52994607126
309359,22577.78615647831
