id,salary
382726,23092.532823149202
382737,37068.80094643687
382742,19924.126353619766
382746,16345.486970759892
382751,46507.33684571976
382752,21429.82547827313
382777,42506.5332799763
382780,34180.437646980026
382781,54070.894783324664
382783,24453.902823787106
382785,18441.5144674515
382792,41149.16075155782
382793,24017.671058910648
382794,22727.977796290335
382795,32236.72302693423
382800,37125.745929841905
382801,24169.838665455492
382802,19173.64623118567
382804,19478.954028035892
382807,27053.712992517394
382812,35244.39773108314
382816,17111.77809488165
382824,26005.27295446407
382830,27758.647621701897
382838,24709.966445206133
382841,42242.60095784608
382853,29850.58580396188
382854,24427.15685001644
382856,36432.677028598824
382857,54085.49455210738
382860,27033.250916414643
382874,20830.88991205733
382878,29649.575732254496
382880,40730.85789709045
382892,20462.72469378881
382893,32770.79362259421
382903,31179.738827958343
382904,61164.33374122518
382905,26330.857029989187
382909,27295.45676620289
382911,24419.56203807212
382912,17094.469756058417
382913,32287.218355962486
382915,17675.764215406274
382918,45739.84941644679
382920,24691.026125496956
382925,18445.62645403538
382928,19307.500051772433
382929,68119.20067299821
382933,27602.727131755822
382937,20782.68363951442
382946,43506.860305189985
382955,29775.457159902217
382956,32644.53086962864
382963,26552.091974268813
382964,22046.321428912706
382965,50241.87242865582
382966,21922.927668630142
382971,44365.9107447558
382974,3987.068169080863
382975,45001.21351781275
382980,20736.293040888653
382985,32221.384311616275
382989,33770.195382355654
382992,22554.908192561754
382994,70602.53565529104
382995,38098.08613151421
383001,24175.29215017544
383002,90634.63738319204
383004,18348.092694149476
383006,28261.082404239376
383007,32036.09003073273
383009,27175.653610997768
383013,22073.605673070277
383019,20456.509514491947
383022,36319.71791084614
383027,27813.575722237052
383028,23839.24557864787
383033,18028.985758057268
383036,40936.355308320424
383038,42327.67933492836
383042,28944.076498951912
383044,17086.496171616258
383045,25094.96534254222
383047,22307.117706738543
383049,63059.722007794364
383053,50386.64523236867
383056,36561.549854387944
383057,22466.365651911812
383058,27657.4593618165
383060,29441.276223032728
383066,26002.034966778625
383070,23996.196615264304
383072,25674.102272543798
383073,43618.45166334179
383077,20688.375492330146
383078,36415.89883836528
383083,41955.44614758266
383089,68480.27939304578
383091,25188.113450215544
383097,28143.71794857105
383102,20257.68308176437
383106,26637.900422251932
383107,19911.5130252248
383110,60167.59471018281
383111,23975.307038955703
383114,43422.68832209795
383117,18528.784139471223
383121,23066.682139123073
383122,57376.477114004454
383123,21141.56696369019
383125,64081.10159400963
383126,3526.1979625306385
383127,39194.008191179906
383128,40276.941969988446
383130,25912.589476610447
383131,33070.268941816175
383133,34823.26231313063
383134,69328.23869985901
383143,20574.47290063302
383150,16072.076744033144
383156,59747.95597118289
383161,20035.035865437676
383169,23937.651523122437
383172,19611.929728091825
383173,25950.962476784985
383177,27424.57409124756
383183,24579.34452344931
383184,18317.584328851484
383185,27434.363666850724
383187,20677.532335258893
383194,45007.9050705165
383197,46830.217827577915
383200,40546.83437326109
383202,32314.796207087566
383204,55197.58055928807
383209,74123.77502272169
383210,22629.956413205007
383212,36495.62323502459
383214,25312.46013562764
383217,37975.501358982794
383222,28653.643899462462
383227,58130.29929488213
383229,30807.94878483926
383231,24634.31369301294
383232,105779.109848543
383236,45232.34839026737
383238,46146.81121600816
383242,27229.521963184947
383244,39837.04096507376
383247,24396.917754733026
383249,62084.677332722196
383252,30631.333212409572
383254,22786.117334554692
383255,23768.552597508387
383256,50923.37505066451
383257,21704.891480716044
383259,34884.47631827437
383264,47120.48100736903
383270,20005.816592086652
383273,21963.144648756064
383274,54186.189853511525
383277,23222.24185097028
383285,70005.5724396723
383287,28651.781288434
383289,17414.39461601055
383290,35185.86398133533
383291,40316.1552893975
383292,47594.969696682034
383296,25255.943466305253
383297,24545.964170043335
383298,44890.45638637862
383301,20438.835223040347
383304,44079.992815284946
383306,38523.67730757625
383308,16818.15714958916
383312,69150.61956618167
383319,26773.13611306253
383320,32033.622522552356
383323,33309.33072402941
383324,28469.075460781547
383326,16765.126357629324
383327,33481.60719463021
383330,19576.942815910377
383341,18714.656788764558
383342,19524.148234761986
383344,61068.68563704057
383347,34748.78539537754
383348,20470.196782748666
383350,36426.531045422074
383351,17259.567382584613
383354,56949.675240552744
383364,26285.990232595403
383367,28352.9113328721
383368,25259.129955778502
383369,49223.99392617125
383372,21524.50351440292
383385,14781.253954589753
383386,15635.12123252025
383387,27139.397632348788
383389,35664.78157145341
383391,103388.10423950928
383398,26314.144849726665
383403,54781.660564862905
383404,103007.59469515552
383405,40473.72951349052
383411,17445.15367706437
383418,46906.711179707796
383422,28549.542518195864
383423,20044.725338661217
383427,27854.281467703517
383430,24052.729582478787
383431,38412.93271851689
383440,30732.902958606413
383450,17087.099809629144
383451,39101.932505835175
383457,25715.98551406191
383460,92113.92263081293
383463,23550.43721781567
383467,101020.92444028278
383468,21993.159141609867
383469,18385.182412648763
383470,17840.523914891204
383475,23936.023963985157
383477,27382.591514424013
383484,47921.109511883355
383485,57475.87196966336
383490,26975.62908006032
383494,20109.62034459608
383497,28457.13450345014
383500,35650.39367269675
383502,98697.63664482608
383504,28210.14732996964
383505,19636.329922923276
383507,55057.10596048436
383508,36180.782883473956
383511,18847.375848423337
383519,60133.15127569974
383520,32152.514442140364
383521,53270.40027508935
383527,30190.964096551485
383530,30124.77912594399
383535,33448.07258715898
383537,22358.685179679414
383538,37701.480875236746
383539,18701.419008325487
383540,24265.949101460472
383541,23518.469849663896
383543,21252.359260406498
383546,27668.072353680218
383550,19166.67784010972
383551,29161.820794405507
383553,32111.95845660245
383555,43475.87590755829
383560,31592.857366870823
383562,50847.57555746833
383564,26455.404022832692
383566,17239.115294130108
383572,34423.24388963166
383575,38658.151668557075
383581,52299.87974069655
383583,15810.08828503578
383587,25446.26395384331
383591,22444.443948145734
383594,30119.30118545666
383599,15772.920014074898
383601,31898.506812924403
383603,16989.452750636534
383604,17238.877100807244
383606,24189.722859057634
383612,24275.16166262839
383619,43713.99891961887
383621,18996.689061837038
383625,67712.29995810924
383628,29775.21290604015
383631,27578.69797034259
383634,29267.932492404827
383636,19674.762076685598
383643,40226.04383980285
383644,32301.97365878427
383645,40951.18226187994
383650,51140.6131030502
383654,21605.54198857273
383655,67875.25359649911
383665,22587.891135754104
383666,17911.614815345165
383675,18499.855839612435
383680,52873.92488745281
383684,15435.727851690132
383702,39153.15321889731
383709,17988.813271266707
383711,38201.349742405364
383713,27412.364556588633
383716,29442.054225166463
383717,29589.174887304252
383719,27315.607779851056
383722,41786.08786456751
383730,40659.94777543909
383731,24651.589671427373
383736,26983.788040878422
383749,29146.563995921253
383752,25876.419248586717
383754,44476.25604519289
383755,27526.02495729233
383759,17338.168652255943
383761,26657.384448449702
383762,22397.4043030376
383766,31033.633132601022
383768,62265.607880190095
383773,13667.51407547375
383776,32085.919192915273
383779,20091.5101116666
383781,21128.533643733983
383782,19678.656544314214
383792,51304.41343827531
383799,29407.256776650738
383805,20143.18795921827
383808,52945.22701246122
383811,46129.76985342355
383818,29185.63645603086
383823,43303.32993247848
383824,35013.66014465614
383827,16749.647687343524
383831,19478.853274409732
383832,115655.19295812421
383835,16751.226703663164
383839,26645.89002982709
383842,34529.66377436893
383843,33759.063059018095
383849,29311.336524783015
383851,24121.684909606305
383855,36734.86863525599
383856,42097.45122045719
383857,42539.04202583475
383858,36788.37305444737
383863,43806.276165914045
383864,22374.453268728033
383866,41516.26975575378
383867,21818.785144690155
383873,31241.16089243193
383874,22919.953679594797
383879,20253.80051499333
383885,41480.38020510842
383886,27565.09522850326
383889,32526.48756543063
383895,17526.521180894353
383896,47338.44009120025
383900,21631.33249191764
383906,40027.83858565268
383907,32047.431672254294
383909,36618.96628419662
383915,37321.564899177916
383916,31276.879460499316
383917,33237.36083200378
383922,38992.14803865365
383923,36392.45501691577
383924,21239.92869263381
383925,33228.55730943183
383927,44219.53216488961
383928,132266.7402883891
383930,80965.60970434303
383933,26581.38126917151
383939,16147.423430489922
383940,25413.011742739094
383942,20796.32945682766
383944,60080.353479365745
383945,23283.268725266964
383946,33004.68835938107
383949,27738.496716509686
383951,23581.257763196543
383953,21678.166893271544
383955,22334.630246892117
383960,30148.406482478567
383964,18966.108292716835
383966,26246.120416145408
383967,46561.32963510332
383975,66076.0696875641
383976,52544.15546129699
383980,26014.97987063209
383981,18921.56553577777
383983,48608.52399974289
383985,32215.823152911707
383996,22616.1673806291
383998,26989.93759288422
384000,126322.70579030496
384001,27118.230087930464
384007,21392.082238259973
384008,26713.779975187394
384011,18565.58667682111
384012,24043.176197240653
384013,29252.25997257703
384018,782.372688675677
384019,36466.846155305706
384020,27856.696861284305
384027,31138.63369615092
384028,31555.075766082
384029,39712.412801454244
384034,22603.212424142075
384039,27433.76766932118
384048,22003.685551323477
384051,73817.6574996029
384054,17030.176342711045
384055,8425.700358030635
384057,50446.525432489354
384059,26470.044714772364
384060,54009.1068898406
384061,4447.1375321864925
384065,64652.118495193165
384066,29191.312660547545
384070,21217.65704049474
384071,31001.33452887523
384074,28094.66330057359
384076,20501.102803047856
384077,43296.32975594179
384079,45566.50387155316
384085,75770.97655433629
384088,28469.35978539789
384093,20006.142191851693
384105,22452.126248441036
384107,19506.23843403867
384109,55705.8391201897
384113,26094.082365084556
384117,50894.50783123109
384122,17375.187240014133
384123,20967.373758476093
384124,22804.386358193027
384125,57970.30607949908
384126,25481.974638006814
384127,85595.85279824497
384134,36138.2747678173
384135,17691.289652060077
384136,30752.212357947297
384138,77852.64558028519
384147,32764.649727938955
384159,19374.574202603137
384162,101636.50121550592
384163,15034.164607689241
384165,21483.6794104741
384173,23421.810895260318
384177,18294.947547881202
384180,37999.63899649147
384181,19500.052162596603
384183,35795.011161436676
384194,29383.250893969504
384201,21743.260262750526
384202,18531.362697751294
384203,26851.173670733035
384204,53439.748180854396
384206,49013.28620946904
384207,45209.19171679479
384211,38346.899582632686
384212,25714.769702874328
384213,78346.16281003076
384215,19596.71354653463
384216,27315.97239572347
384217,42257.31059310586
384218,28155.275682547464
384219,27372.611144877843
384220,19848.732327662685
384223,27429.233072006293
384226,26410.616158846624
384238,24623.3468814228
384241,54803.91829704049
384242,40067.09199170661
384249,42497.141307726335
384250,38307.11774170713
384252,19659.841703662998
384254,28920.579076690272
384256,48641.99373972855
384263,25346.448093177452
384266,17438.495400597745
384268,35541.72883747155
384272,35441.228406983544
384275,32615.635604438223
384276,22514.142434829468
384284,73643.28750561949
384288,23297.56267529933
384292,26842.973559457198
384295,22191.67153199533
384297,20267.03386701326
384302,29754.585130847052
384304,56544.45204655032
384307,22444.28669205997
384309,26689.155811308014
384316,35556.37141691203
384317,29662.479224170456
384336,47017.03687267252
384337,41951.70693186546
384338,22137.752842046993
384339,32899.00201546029
384345,39543.41494461611
384349,23877.985625701636
384354,53601.55179722807
384356,37181.50917791307
384357,28850.912228304005
384359,25658.204475449
384360,23129.444652824008
384365,35453.9360250653
384367,18116.504262665556
384374,30343.23935983367
384376,29493.378028635954
384377,36866.1173367684
384380,31948.56796042743
384386,23618.489525050045
384401,18359.229917523062
384402,20289.46020016982
384403,28916.006296286516
384404,33307.35268225068
384409,23664.39795400107
384415,15861.789227769816
384416,25511.732843906557
384418,37897.0062874989
384419,41737.95116805943
384420,39669.20267907334
384423,36534.91699539816
384428,111568.68579267008
384434,13658.775680479823
384435,43302.53913992493
384436,33144.30606056617
384440,28017.629085623794
384441,45513.55858169199
384451,21069.71888732162
384452,59385.198282181336
384454,31643.022934118562
384461,19857.74336652891
384468,38453.6106339085
384470,28338.412112781567
384473,55721.053484813834
384475,30735.29827846438
384480,28483.800343750183
384481,16917.189745410134
384485,22812.154699828825
384490,143465.3753606855
384492,18790.72373542513
384493,19687.081048634325
384494,77507.3028301085
384496,28020.49966767593
384505,36125.657704129975
384506,19581.810593435697
384507,64277.08555846038
384511,51318.91185247246
384512,79540.01815214282
384513,45891.81941839353
384520,70313.71209841812
384523,33453.06934757301
384524,23633.219515428536
384526,22424.16708227148
384527,26082.703649632305
384530,30986.354416195423
384531,17621.011829611052
384534,43495.197726492675
384536,20441.079172922102
384538,25076.687391371324
384543,23153.09875387952
384544,27066.420208631804
384549,70245.20455458685
384550,24334.294023809387
384554,42958.290293486825
384566,45869.40665226403
384577,38737.60460607584
384584,22007.70494770659
384586,40771.19178542274
384588,37471.85629799286
384590,27990.049382614216
384593,23744.225768802247
384594,20265.34863830757
384595,16877.39233466117
384600,24193.00795695552
384601,28981.43662101312
384602,23821.40722135217
384604,41917.52945568848
384614,46156.649609276064
384619,27520.05309021485
384623,23306.12972187257
384627,26878.070649887602
384633,32242.283838042767
384635,70514.95519941197
384639,37757.96517621433
384642,22051.63438318851
384648,19973.103085099552
384650,23266.506584613864
384651,74500.78653003194
384654,55291.792369239454
384655,23138.42484250007
384660,47522.882878331286
384663,33300.01093961323
384664,23802.70579234905
384669,46581.631340155116
384670,32720.44824349604
384671,28195.24565632437
384672,22810.640776454708
384677,19059.0279585906
384680,68988.64190976095
384683,21632.35567564484
384689,43871.89552016689
384692,22053.094422635266
384698,37978.03644462409
384703,24705.135105223897
384713,49436.77236608645
384716,25989.14291700892
384719,42427.69153542142
384722,37194.50300306976
384724,15069.485366783816
384728,22197.671751279908
384730,42238.2912034265
384732,32176.549151883835
384735,28176.97695552576
384736,22751.062317615455
384737,75479.41461036979
384739,26847.42261591374
384740,37076.917138696284
384742,35855.67219224116
384745,43478.953861111564
384746,25356.30142468787
384747,24178.033007062153
384749,71918.33693636197
384751,32863.976944204114
384761,30761.408065201154
384763,41303.17322653258
384765,27680.393671193066
384766,41904.77358752231
384767,46105.536914569464
384773,24739.469624133955
384774,73471.74689485156
384779,15782.194909639185
384780,5517.7488915497825
384781,33576.54441572431
384783,23579.307283417802
384785,40248.23136879079
384789,36999.359414167026
384790,42719.729743461176
384791,24800.512803585436
384799,30328.30328446303
384804,32348.882623834405
384805,61183.28432335205
384807,44510.90987349694
384813,28655.32441632876
384816,22318.20125514691
384819,26516.452278689136
384820,17967.884180704197
384821,21628.59217318736
384826,38179.83760710414
384827,21167.523521629733
384843,32433.711827696272
384847,18043.95569838589
384848,29418.242546150093
384849,67450.17372470045
384854,41143.428294172554
384856,36259.9268967793
384863,22104.822005744183
384868,75524.50819928557
384869,29879.79565292939
384872,32011.64459231008
384873,32464.206972676508
384874,47954.28311691043
384882,18700.47440252313
384885,16285.808403966636
384886,19662.59580417722
384888,69289.2732392138
384895,47577.68872228163
384896,37530.237980155274
384898,66653.99867236908
384899,66054.62341662508
384904,46885.96692305933
384907,27163.570997642768
384908,30763.485039483206
384909,25903.088128391213
384912,98287.75986090036
384915,59325.95944207878
384918,18814.158391593108
384919,15151.762792667094
384920,37078.34530403533
384924,30080.93526272942
384925,59731.65196379563
384930,33153.50067106485
384931,20130.47990200942
384932,73965.84402205526
384933,23879.257407201323
384936,45875.59065001497
384937,47063.45620664604
384941,35814.67259310207
384943,32342.150589686044
384946,39758.46910370189
384947,19633.710193159604
384949,67193.50815033916
384950,30246.01664266772
384952,29525.77701851875
384953,26791.911968347136
384955,53060.26144813288
384958,45467.87622239759
384959,25982.3557404506
384960,36601.77947084983
384962,40151.06891324051
384964,23868.44463679478
384965,26142.495529831358
384966,50418.73844534004
384967,27841.35111876682
384969,22608.70533600107
384970,11889.58879884655
384981,44475.24308016771
384983,58581.78892249703
384987,37811.18159647113
384988,61925.37965167568
384989,26067.156769484616
384991,21352.382860267273
384994,47673.40883470213
384996,46788.96060211965
384997,28553.343560794518
384998,47506.73625215678
385000,17545.85829508879
385001,24424.087211275804
385003,14672.595724743742
385006,104819.92800533853
385011,31288.057263001872
385014,33011.14063920065
385021,36771.91131832383
385031,41463.93914160655
385036,24852.247954681494
385037,43915.831555388
385042,26789.37545993245
385045,15340.506843223462
385046,20060.324766696198
385047,24095.76610013541
385048,82060.65436840267
385049,36392.874521528625
385051,24674.976652176218
385053,101678.5339229103
385055,20403.341283749585
385058,68145.34949640269
385062,15677.360308940668
385063,35882.23631435104
385066,45981.631639707935
385068,31048.881752030793
385070,61757.5426210187
385073,18423.52538469891
385075,120898.14078040217
385076,26464.841590550797
385077,53649.47910033758
385080,68922.383810244
385086,36753.719519115904
385090,33212.16955432983
385094,45786.19772155526
385097,47523.500702014964
385098,31842.009403801
385101,69536.26643156758
385103,39553.39745672348
385113,28734.2114163151
385115,30645.822358658523
385116,32823.46600320573
385118,45953.96070122677
385121,21304.691357564487
385124,37159.90094001413
385127,17191.626822351805
385132,21254.01129954263
385140,48390.59684040264
385147,20547.01058691226
385148,65634.96361654601
385155,21970.80463393564
385160,14799.554200373675
385164,33227.461987369876
385169,51100.311995128985
385170,29564.327646734608
385171,32442.016170291463
385172,28507.3076937349
385173,38206.47045387978
385182,21974.966779402173
385184,22231.9505209318
385185,47051.93075000437
385190,34848.68874183239
385191,30238.488198941523
385192,39443.774478008716
385193,21377.470698895075
385199,78340.4064834787
385201,32613.059326499082
385207,30791.584631739137
385224,21522.986664979446
385225,39625.24281144716
385228,21273.12919958906
385234,30124.806411249807
385238,56740.804397566106
385239,36678.71214520834
385240,38851.39327915368
385242,23548.13645781044
385247,20176.388180728223
385248,27586.640763594034
385249,23521.268717831066
385254,46635.00116968175
385256,26311.58687185026
385257,26303.16184937486
385266,34894.01509356973
385276,18006.587010563788
385282,12571.796041379941
385286,14600.240950484265
385288,52822.70063808766
385295,39456.14241531719
385297,21618.39184742224
385300,60435.18876636316
385301,26913.04751806341
385305,23346.034369753335
385308,72383.30193555342
385309,20493.606299638705
385314,21737.658541734374
385316,39370.82154678716
385324,30242.394887127706
385325,42640.33124582981
385326,19791.47291740284
385328,21763.960283706292
385339,19101.621528931344
385341,23439.93630479573
385342,22626.063678076818
385347,26401.18520023325
385360,34770.18069646518
385366,32967.87392201556
385375,17638.736188588944
385377,22118.896229446502
385378,26559.743837818038
385382,20708.918505599777
385384,19766.19627343375
385385,41564.596681079965
385386,39001.040541771705
385388,27396.428595626534
385391,15724.96841894066
385392,71147.88569262275
385394,37901.353678512234
385395,24108.37635571658
385401,25697.578748296703
385404,29747.88560098369
385407,25491.51317079661
385412,28836.074458372696
385432,82458.06980141849
385433,61957.89270381452
385435,27088.43899686236
385438,17159.292792220396
385440,46177.62255982703
385445,32674.408142897075
385446,22088.839063670963
385451,27522.015791737485
385456,30188.659341320887
385457,24756.789080945055
385459,40318.70390127738
385463,44117.88565766281
385465,55153.9687047899
385469,23831.453133232368
385472,19278.646628082548
385480,25628.306924289842
385482,22801.934767911698
385486,27481.11727707549
385487,22540.566541343964
385492,34357.96563626235
385494,66095.60292897119
385495,61075.73189763165
385502,19148.182721376823
385512,34196.726278101014
385514,24331.11635273415
385523,44419.23202458265
385524,28642.266038829697
385528,59629.95916932402
385538,23739.623749459137
385542,37156.4581807433
385544,32929.032819521046
385548,42519.47798850034
385549,28711.46829415619
385551,28408.6009666761
385557,20853.24900788083
385560,111318.91640909015
385561,51232.7158169463
385564,22844.220147731598
385568,43520.56051843869
385569,22899.13956351701
385577,24335.991907823038
385578,20959.303846882456
385587,25957.357731047538
385589,34752.46536148546
385593,17072.25362392311
385596,37358.926165817655
385597,28738.985988987864
385600,43506.121915018855
385601,39329.81564507452
385608,18075.62157051809
385610,39168.84608943631
385615,18090.19450712475
385618,18236.57692499349
385620,43217.21075521166
385621,22491.79775098609
385624,19448.15787735251
385628,21488.470958415677
385631,21851.485373081436
385632,28792.518785118387
385636,25007.57315885808
385642,22290.534370861886
385645,40108.11860894923
385647,30867.22202169341
385650,20670.041089668543
385653,41664.705331896184
385660,25166.351495917792
385665,49744.825443137335
385666,13964.723042280448
385671,27898.6293269652
385676,53691.909208033256
385679,35892.53650870136
385683,35050.18763725712
385685,18278.600674565983
385686,48618.28615407122
385687,26146.82762924358
385689,25267.10468246757
385691,21059.716683709466
385700,24610.984760608524
385703,22957.373863033205
385706,19136.810781434837
385710,51861.956904680046
385716,19288.737065985075
385717,21320.793750015175
385719,30679.202987579007
385720,24800.18059168566
385730,30963.776963959208
385735,28507.13431471699
385736,64070.66784478033
385738,57031.69057904472
385739,21164.613431464277
385741,24653.006799071547
385743,16931.544731088252
385744,28526.719440982608
385745,43632.88706938295
385746,25789.942804111008
385754,33794.20664854247
385761,58460.2310062557
385764,67051.19488896993
385765,7905.280226764258
385767,27777.678634428627
385770,28321.953226705573
385772,30215.064091073466
385774,16595.97705521901
385786,37420.60357408158
385787,28966.486914739708
385789,18719.86026423516
385790,23451.564425873297
385794,51212.90689886868
385798,30796.2426981063
385802,42995.1633689736
385803,23365.58977176554
385804,21711.357978506978
385807,39972.030498536275
385813,38898.57581971935
385814,44819.90578551951
385822,15146.000098959745
385824,40750.61343051421
385825,23738.529317155986
385828,17461.53783825582
385829,20719.08011877452
385830,25796.219944210112
385834,21972.68836468229
385835,21332.919756658303
385837,23696.76577287304
385839,34892.28865510853
385842,27514.465850177297
385843,18372.260559959384
385849,14260.369272701098
385852,33202.05770737375
385863,45432.298141685475
385864,18969.438060834855
385865,36906.75122633223
385870,34943.432300969085
385874,49465.23712722877
385877,26942.74949410868
385878,28355.437010561516
385879,23299.358775888653
385883,37032.29725741386
385885,12738.4346139268
385895,23838.734181184373
385896,23119.86054056043
385902,143759.09388007183
385906,22979.869037867993
385910,39051.7947738308
385911,49082.41468651903
385913,36105.28634763834
385915,73351.49086729219
385928,23426.56061968633
385943,28273.706944289428
385945,23417.90690956489
385947,94036.12369025254
385953,20501.278220566204
385957,77184.59898025288
385961,21662.01815817129
385962,51346.06797130534
385965,34349.561109364804
385966,105937.63879821952
385972,25286.468967561144
385973,20710.191589346017
385977,32455.906809854852
385978,17959.278592211453
385979,44505.897057080634
385980,37483.02894594299
385986,17854.587830521818
385988,46813.85336965047
385990,21325.33432585641
385991,18637.56669722458
385995,70595.0050974803
386000,49654.915661213396
386005,28635.452003570234
386011,55717.214478186026
386013,21464.547155502467
386015,44133.46765309813
386018,48622.93378935761
386019,20410.257603216574
386027,32578.2687256697
386031,19184.51259637708
386033,16923.91099283616
386034,52618.77130563932
386040,25629.164346149908
386047,34811.197211053666
386050,24891.861856266194
386051,42225.44072509048
386052,96000.50088141601
386058,73227.51608955699
386059,39336.01884472465
386066,42376.57967016833
386069,25889.268965918804
386077,23870.796932082052
386082,31638.69997793139
386083,23984.640784718413
386084,21584.0251655967
386085,41249.4346620035
386086,26051.04587639021
386090,30603.670843706357
386091,31279.242099275907
386097,29757.456362342346
386098,28576.495562133026
386102,23848.004106775472
386113,29905.59755128951
386121,42268.387172173294
386123,41724.41875949656
386124,26953.696637502704
386128,56236.43959484907
386132,23018.421658105603
386140,37558.54167423948
386141,24047.364683748317
386142,46400.57592388318
386144,19470.886377506347
386145,26291.3318744743
386146,19840.371837674673
386148,25980.751104851464
386149,20769.70378571313
386152,28281.823256882857
386157,41945.49008167219
386168,24125.09559349422
386171,27775.946996989034
386173,37155.03297444525
386175,67613.66885641158
386177,21047.734635127796
386181,55439.61508198237
386186,50828.047465777934
386195,56007.02620647395
386197,47878.25860555101
386200,33310.21549291444
386201,25736.935126349676
386204,18796.003982056463
386207,27702.202262672257
386210,19643.920422631945
386214,20683.89813096212
386223,50245.12073280784
386225,49853.74784125792
386226,36454.49491991626
386228,14740.794345886241
386231,27574.136654681148
386236,62732.72236777407
386239,115621.31812652788
386240,69230.49553028574
386244,38611.056592441
386248,33329.6673200671
386249,39741.387530898646
386253,32364.156987614635
386254,25915.12364291604
386257,44286.894552270634
386260,27603.547836732014
386264,36197.265568482006
386272,31315.21952801834
386273,19349.521982106446
386277,32503.97597990681
386281,29590.33356812258
386290,95633.94140307947
386296,26138.581863212454
386300,40711.01630417072
386303,24421.94794786459
386304,19884.98585515791
386307,47386.13058970458
386312,19122.017972483223
386314,114741.81794892414
386318,21849.09768901699
386319,40838.6291966876
386321,49970.032847696544
386322,24092.609004600363
386324,43582.58056442967
386336,29041.404416333924
386344,35165.7412769899
386345,33425.790241469476
386347,34473.588401928624
386352,34156.79839177238
386353,19087.77940504191
386356,15407.130340420237
386359,26872.910948410878
386361,26979.73063873683
386363,47996.53258118748
386367,44065.37307985966
386370,51450.58488326687
386382,64837.97635362102
386388,17148.944964950493
386394,49347.05552519095
386399,32292.69230755986
386401,35772.5275934052
386404,57820.25081652527
386408,25386.994029711037
386411,23506.431061267394
386412,54870.66428386715
386415,23693.65652169547
386436,21247.843140327393
386437,18439.360797931924
386438,45813.915835032676
386441,68174.47957661266
386443,26664.31415939266
386445,19680.90915570326
386448,66971.69915302686
386455,22372.22830661501
386456,38805.48121300776
386457,49660.71246325599
386459,25620.471775746355
386465,34966.144244647534
386466,31938.167630721047
386468,62623.70591120303
386469,44888.770254834264
386473,25632.157658589673
386479,25214.37140928749
386481,33927.546838314425
386482,22520.115285839813
386484,55585.555612290285
386488,14836.845403188438
386490,36712.43201478926
386491,52485.448982528935
386495,27446.352970464228
386496,22403.432580196684
386499,20521.00915375031
386500,37894.38397918907
386506,45928.38124035349
386509,37776.1320044802
386522,25805.07449086368
386524,22339.313380150055
386528,24357.95946273998
386531,42464.27362084857
386535,21567.964587236827
386536,27516.91909951417
386537,39799.77732064555
386538,39303.112990652844
386543,27816.345600755678
386544,22245.21803307882
386546,28381.893251411508
386549,29721.75744347109
386554,25714.460204307463
386555,57292.45810278599
386557,59225.89009143626
386559,23209.68991133736
386560,22218.184996450495
386565,54459.450325544174
386577,24483.12615267484
386578,59970.956438457964
386580,61514.295357095834
386581,34308.9693237599
386592,17062.69404378067
386597,17212.174834909947
386609,69742.69441909938
386611,65320.937430472855
386612,19402.739347618586
386613,36005.27218400725
386614,21005.555184935052
386617,28333.140486340646
386619,25179.562026566986
386621,20276.546951836266
386628,44394.72284304737
386630,43002.705814026056
386631,15429.695536563302
386633,26792.190999922223
386634,31726.51919141872
386638,38634.484140433415
386643,57065.31544139011
386644,17659.60660212903
386645,50291.46755451787
386646,21962.777795274887
386647,16642.467188515955
386661,26281.97339265953
386664,18993.493117334005
386669,31127.636596644927
386671,40699.147752457786
386672,30346.83946471417
386677,36506.382122203635
386679,88449.48196075384
386680,27010.039449988744
386687,38997.26352536419
386690,23676.160615722234
386691,25260.382923300134
386693,33468.85935502841
386694,16129.415807483587
386707,38869.002685812025
386717,34824.745503973965
386719,64897.01378067394
386724,23854.259791327146
386728,39703.02058427418
386730,20984.789606297323
386735,29539.467872501467
386738,59279.68296719063
386739,20350.9261269004
386744,22109.70374067871
386746,24123.948240744307
386753,54965.09826209161
386754,16561.764369329165
386759,28314.373471296545
386766,51360.82070509747
386767,32542.765789145913
386773,40450.39900514877
386776,43846.78332273141
386777,34688.152805147096
386778,25630.048716202036
386783,20128.218929437415
386785,33464.45515806782
386788,25615.6559046866
386789,25713.075763064553
386800,21389.315460475413
386803,43983.12520643078
386806,26279.7202026707
386810,28999.45315447361
386813,57420.83423618761
386814,30338.586523875405
386819,52192.36339666676
386823,20942.468429067918
386824,59880.282553197474
386832,22186.335620758986
386841,39642.768668468074
386843,39555.971842004255
386844,25030.133322643873
386845,41882.284001816384
386846,27081.84772331095
386847,22294.252582645528
386849,29485.70318640464
386850,48635.157647254244
386854,46184.71353910245
386864,19674.45977604496
386866,87260.86356841946
386870,29015.326740939163
386875,17015.35905204747
386879,25932.92904751336
386886,42740.0663018519
386887,17656.89474159167
386890,27866.588606341793
386899,30899.55176074636
386900,26876.753097900888
386905,18325.295697364032
386906,19277.791957206042
386909,19738.69814852002
386919,19749.642158842715
386920,20582.622043604206
386935,112620.26350641341
386936,49246.75519447307
386939,70425.87673473715
386952,20020.517578393356
386964,24098.989700456812
386968,36190.47262891875
386972,41021.018263000595
386974,42774.221882336264
386983,26234.331933895013
386984,20748.206533511788
386985,34851.974529521176
386987,23333.60597979967
386988,68750.03333445855
386997,53838.780314725234
387000,28959.062911733832
