id,salary
357439,40189.04812592723
357440,50837.739946145055
357441,67026.09128129575
357444,38638.388355991054
357445,26532.82897257363
357451,41341.75434571888
357452,14095.745743945028
357457,32516.272205354533
357458,129104.90337994568
357465,98571.30759006659
357466,24803.069963429207
357468,21366.479728528375
357471,28640.583897325465
357473,29517.222528569182
357476,17679.200806981302
357478,22575.14186696752
357481,26379.13299380149
357482,16410.113208577895
357484,15363.180046934402
357487,33249.14300934995
357492,40369.68723255687
357494,41405.72040475651
357502,54395.22005663316
357507,16313.875755278437
357510,46429.544878599794
357513,17727.461873069027
357514,24494.04683414324
357516,34495.60880312395
357519,26325.38314600941
357526,19591.249424097885
357527,24887.334456374425
357530,24405.97919880143
357532,38011.472626396215
357533,20278.872269196716
357534,44525.97296853344
357537,18849.93022197695
357538,25696.479841759217
357545,22624.246748303292
357547,32536.234137175128
357556,38985.59109937513
357560,20855.817396364688
357561,69782.50363417913
357563,34298.63657239809
357566,60675.48139828474
357567,34863.44200714969
357569,32380.463679734956
357572,19859.552379620134
357577,38678.14857842726
357583,20385.539538236866
357589,33673.57888105625
357594,21375.699873387086
357595,92830.5204175006
357599,12258.050236518764
357602,32650.554551357465
357606,19411.184908507854
357607,39138.1609541679
357615,36885.41638566919
357616,91451.50691551455
357619,57366.30813893731
357621,31393.255498366292
357626,30581.956504439597
357627,23468.41570758659
357629,27154.57553316841
357630,19049.80020045365
357636,23680.279885514603
357639,19384.256373178312
357653,100459.2631733215
357654,23411.212306089
357655,29544.112814634016
357656,40468.263616337616
357658,27752.782694541067
357665,15301.543789635247
357666,64996.109158887266
357667,19126.514454847093
357669,34375.79288961498
357675,42593.77926512394
357679,23822.790131931295
357681,62348.87765069675
357684,51581.798799933626
357686,27870.68253902865
357687,67488.74605869691
357688,25678.481549482527
357696,36891.93172546394
357697,42771.598416758876
357700,29274.98391625207
357710,23696.44161683646
357711,77896.20612900709
357712,41086.68836241849
357713,37151.188365435926
357715,27670.63364298097
357716,30716.683524711574
357720,18664.325518745238
357723,23446.382241405732
357724,43516.07315188257
357728,21295.609556114177
357729,16348.9866172319
357731,30345.028972015712
357733,24570.53582521757
357734,30687.282445871686
357735,28656.058804688568
357736,54890.49900898396
357737,22410.663067141064
357740,25313.02668278283
357741,50601.51988666143
357743,28631.86157599395
357746,31024.843141752142
357748,27164.868804042417
357750,44515.99209725436
357755,39569.632375623216
357756,54990.10599951471
357757,17094.451328305946
357759,37926.13805850352
357762,42353.86153337685
357763,34103.64576481823
357768,16634.713809754907
357772,20832.674995805042
357775,30891.174701284515
357779,35211.186062704364
357783,23352.219543572064
357786,47364.014237791285
357791,27347.877528547455
357798,17306.69050126151
357800,32434.938228851377
357806,22689.49849484714
357808,16558.31157579043
357809,18836.496378157197
357814,37249.143416172396
357815,21524.55625736459
357817,32632.83179264343
357818,24619.356298163868
357825,17098.238656440342
357829,50977.084047958786
357830,26831.70975746187
357831,11040.172807329094
357834,21436.696526395546
357835,44138.21738164185
357836,20826.109596349983
357837,19994.167313922248
357839,43076.66840293681
357841,37330.92223771309
357843,58053.984500800565
357844,28466.32966775881
357845,55848.39505967538
357848,54483.81289688962
357857,29629.843332852175
357863,27143.47513865521
357877,19346.52692561152
357880,25246.109723935486
357882,25429.45149262874
357887,21111.865445419004
357889,10173.3342784325
357895,28441.527572767627
357899,22658.932161563196
357901,59800.48277999336
357904,28482.629948078542
357908,16819.49340179589
357909,24523.962005628247
357910,99091.54361273776
357912,31541.38043789654
357916,47981.31919161379
357926,25095.716956569726
357927,29713.950642916043
357928,27482.126935139495
357929,24487.660371906808
357931,27822.43028323607
357935,30155.540427669403
357936,36489.88799687175
357939,22500.96307812512
357946,19474.652842019987
357951,50520.25203934695
357955,15719.835704977446
357958,37903.53642116199
357959,25085.984023904493
357962,34258.89445549021
357964,20658.592265439398
357967,18488.906858492195
357972,18668.31308029596
357973,20194.674754955155
357975,37037.87281506714
357977,26135.172176783148
357981,30340.871364721817
357986,46787.56227037105
357988,9526.324285442459
357995,29590.91865606576
358000,36242.395995287174
358001,21691.269045583955
358003,39862.89101332827
358006,32453.32118933121
358008,52799.25710170987
358015,43657.9258919215
358022,21434.419286092663
358024,46310.28288877268
358027,20419.634695650075
358028,17806.279089412015
358039,22751.11673918836
358040,19117.092180744577
358045,18126.80502961957
358048,25474.701025917322
358049,35165.82030275218
358056,31649.24779318585
358057,29617.281928282257
358060,51241.076099313395
358064,37871.36547101842
358067,43393.22602067162
358069,59189.39614929285
358070,35321.6636940629
358074,24547.64291016026
358077,41230.17336620607
358079,21281.252544614763
358082,90593.93841981243
358089,20362.7378049931
358093,15528.302137874141
358094,22360.653006706892
358096,32494.548252819088
358097,50328.87041909407
358098,37462.25456674885
358099,90913.15548250137
358104,19040.898324365546
358107,35118.4836215953
358110,30057.57078356207
358126,29778.69969192591
358129,42390.928603288026
358137,19215.91294807882
358138,115877.16753630659
358150,27386.051653370807
358157,23138.077197355968
358159,32186.574655813092
358160,28470.96045777292
358164,28136.63553600638
358165,24919.934842703835
358169,30152.39370926462
358170,27937.20730504857
358172,38527.24284786046
358173,35260.12329968596
358174,52148.43454342898
358179,30607.922975853064
358180,36563.61881535522
358181,14296.298478574461
358183,41986.903244390785
358184,32196.57298647905
358186,23712.196951838858
358188,21471.862108981197
358198,24382.93795008428
358200,34126.05251674256
358201,31419.386765095293
358203,22386.357403831535
358206,29256.883723591698
358208,33563.69609701672
358218,23988.899116115277
358227,29224.633229346775
358231,51410.69351630094
358232,20852.27446408093
358236,75571.48120813955
358239,32177.28037408932
358240,26851.77887484149
358245,39142.808182927285
358248,23455.098450566744
358259,41453.29680016589
358264,23179.634842224525
358265,27635.485708160588
358268,17082.730219677404
358269,29081.181881467568
358271,21774.11113552632
358272,19093.707767676548
358282,19311.70598496901
358285,28405.43003371164
358286,64196.17181079383
358289,25994.88359661238
358291,17544.16917983259
358302,23171.629919258656
358303,36890.10382476531
358309,22085.409955607593
358311,25303.878728513475
358314,36328.6657295826
358317,15984.007429716547
358319,40035.844498111444
358325,67607.44927280063
358328,45689.53100770187
358342,42893.09335860295
358346,30025.316134110508
358347,23679.63606979942
358350,33534.875443063895
358354,67070.4915655537
358356,27972.830730999827
358357,19230.150348249637
358358,17788.855184081494
358364,23788.0576981069
358367,20373.46234169249
358371,34679.045874711555
358373,20647.737192442237
358374,28748.60653109154
358376,20993.031741421775
358377,23296.003122179623
358383,50635.90117263891
358386,30375.129682843628
358387,46342.04120841016
358388,56354.18508667627
358389,26259.15498308268
358394,50471.09150783532
358399,70454.88401257416
358411,52414.89316885514
358413,51693.4181944763
358414,34168.85438850671
358415,40312.33707239837
358425,36325.870382605746
358432,25399.630501829102
358436,24260.629837269582
358441,32919.338539534154
358442,28775.617935229322
358444,36632.35810621081
358449,24192.488898663094
358452,16794.310283936476
358454,33413.985243762916
358456,26982.041791232798
358457,26981.135370876553
358464,22575.51940306985
358467,21502.93501215975
358470,23741.638484586158
358476,41923.09359362857
358480,31296.214655150816
358483,23413.685884546558
358487,17711.426802581085
358489,19810.147207295104
358492,36649.62418518662
358495,47987.59347692835
358497,28193.707820845113
358498,44291.18148907901
358501,29243.389347020813
358506,22377.189527173574
358509,19262.977990543972
358512,40735.405905306565
358520,69600.30481331512
358524,27678.247176125835
358533,29416.845907276696
358535,27212.228094771308
358536,30429.643587638475
358540,21570.42561619628
358544,34517.43222253549
358551,52754.15078083106
358553,35793.86576771186
358554,34995.44335062468
358557,28544.3517031014
358558,52662.01314254244
358564,26728.786046197572
358567,21508.924260664207
358571,27538.755137814598
358572,17230.658661317007
358573,23240.144127852775
358576,64269.63544824341
358583,21829.654059123244
358584,18432.960487477078
358589,22515.99006590395
358590,20143.65710820489
358596,19993.12754940611
358600,23343.352731425097
358611,21090.437138519577
358615,21063.15620118831
358617,18491.096859080895
358619,26513.898926353966
358621,21535.00759310252
358623,27859.775082883152
358624,65687.72354324897
358629,27951.081709957052
358637,15606.62057304978
358639,28523.02546998449
358645,51804.22781844972
358647,18078.440067424865
358653,32584.950111556755
358655,73927.68280906425
358656,21937.477714688648
358657,18480.389620693124
358671,16554.952218793245
358675,26630.087507756125
358682,59523.54462564209
358686,92452.83574471422
358689,29120.562438774563
358696,36740.023424700856
358701,18941.337506917436
358702,53165.724485315804
358703,22505.624359755133
358706,26640.361116237815
358708,27647.891508332097
358709,46378.38394244997
358716,17495.737378257625
358722,31599.439908999328
358728,17959.45102920342
358732,19338.70290707333
358737,87631.27458165647
358739,38121.95920129858
358742,19629.20499265234
358747,20725.264137633123
358749,26324.87029843439
358750,27044.204771097768
358751,32281.447064438373
358754,28770.57318910447
358757,26932.770725493607
358763,54932.51076474369
358769,17339.552470951396
358774,21580.160902309068
358782,63658.439365129
358783,26985.87400548923
358784,21447.220568156034
358786,31174.417042665915
358789,49594.10895369379
358792,20871.386908894136
358799,31073.85581008452
358800,51885.53279693128
358801,24997.428218978795
358805,26662.263810908986
358813,21889.636239848885
358814,27771.372998877294
358818,28817.74857121136
358820,18116.407859652187
358823,23590.342555762785
358824,27196.69552572082
358825,28581.75412297776
358827,35460.99057286713
358828,29245.08000601091
358829,31270.53769609524
358830,20359.4415255666
358832,22741.73348463229
358838,43274.420226047456
358839,29747.935732310034
358840,22553.372712928678
358841,46528.78000434008
358845,24334.7210802192
358846,26165.922260372063
358852,23000.016084057363
358853,21091.817437609054
358857,64994.33895214744
358865,43870.64479403831
358866,59232.399061619835
358871,18353.44856706163
358874,107176.89425727152
358875,29148.958054814928
358877,25025.806222466294
358879,25655.76667400829
358880,27275.78731624773
358881,26792.77120193556
358885,19233.91541431105
358887,20238.316834645124
358889,33938.44883893222
358890,23059.9085392986
358892,62475.80967478773
358898,28536.209337234584
358899,28155.96401302902
358900,45918.277498636126
358904,15202.10374196306
358905,70020.2498322681
358909,29893.284613792373
358910,22504.74829686852
358912,28981.97524558151
358915,21283.219004212515
358924,39968.36789641504
358937,15251.468032303826
358939,22755.798143947577
358940,33884.86417363768
358941,25102.641695828057
358942,44774.63142641599
358943,21648.045888073266
358947,31360.895879980493
358952,33440.80884871222
358956,31007.991452601604
358960,19339.884301931175
358964,57837.30703869347
358966,27779.869082800935
358976,50407.317289973485
358980,34586.58773475659
358991,21444.055567988536
358994,30568.98449762119
358997,42977.91736734847
358999,25319.570116694285
359002,26062.493630337078
359003,24075.622968434414
359009,16647.59660131281
359013,17393.5091475668
359017,34942.28242467441
359018,21117.84171793946
359019,103498.59874080261
359020,38411.7318781734
359025,54131.174754920714
359027,25655.99029523523
359032,17004.566005474866
359033,39172.51258110684
359035,58546.042171825415
359038,25156.375647543657
359040,30901.91380890277
359041,40293.31943885263
359043,22482.70224162801
359044,35454.26647524584
359047,57658.91395201111
359048,20354.54739552141
359051,24207.20123283809
359056,22474.96100892368
359058,136692.0919469339
359061,26015.25666670993
359062,20119.531582535852
359064,26042.314924509574
359073,25427.67841605972
359074,29585.282301904663
359077,35013.03764360101
359079,20807.833959626023
359091,44323.7815288661
359095,50264.748576483755
359099,27892.77751132748
359100,48562.313095939855
359103,33116.20274350211
359105,21764.017276388222
359109,42314.20951323262
359111,38948.22689816381
359113,34037.558072786625
359116,20808.611634220524
359119,50580.47121893909
359120,19246.956736077093
359122,51703.33215135002
359123,23675.46141442068
359127,47134.80585314432
359131,99917.6592835369
359132,17568.240856792472
359133,19909.825005114373
359134,68846.4925558623
359135,25001.725828651826
359144,54816.68862601571
359145,46557.28766301275
359156,53945.07656952467
359158,26469.723286252418
359163,40417.572526959084
359172,50067.089012458935
359174,30624.822336999616
359176,46880.49246529572
359179,26714.44549029806
359180,18920.96094191726
359183,26208.64662565813
359184,45141.719283816434
359188,38457.86741776562
359192,87288.34970061718
359200,16254.021005240193
359202,63782.57930067157
359204,40428.71215628685
359206,47118.04763612422
359207,23491.252734989626
359209,16943.556052519638
359210,20904.079554220694
359215,23365.746747258327
359220,33966.124190060866
359241,43519.46353477923
359243,19609.319091046298
359246,19103.29498204659
359247,23923.53135446774
359248,20088.825213490753
359250,26220.793100751685
359252,22390.729040263504
359254,19900.432904000103
359256,53831.10426980446
359261,85164.73047460047
359268,18663.091736941544
359269,19367.259273985754
359272,25243.89118419264
359273,30303.053871685814
359280,33052.53179594338
359284,68485.84952807284
359287,24322.839136866838
359288,36073.46392049744
359290,24229.938663239205
359292,28895.34245402432
359296,43892.53436501861
359297,41911.11453812476
359308,29961.806203671065
359320,69261.59640440016
359331,19366.184368136233
359334,72710.54478949482
359341,20877.610298611617
359342,16435.75243071712
359350,37467.20439326953
359354,66213.35776568495
359356,40117.40669315614
359358,18061.402598897286
359359,21745.748260048113
359360,39570.703365949055
359374,27094.007992217023
359375,18198.612698900564
359376,17664.670940859658
359381,30863.554785333923
359389,16035.770194193568
359391,22039.292121097184
359394,24030.753349979463
359402,16587.987311372286
359406,70098.19288573037
359408,18252.181602171662
359409,74787.74362092352
359410,47526.676765123295
359415,23533.1956287996
359422,27083.227581073712
359424,37249.77276717815
359426,20330.21706922691
359432,21855.704658679122
359435,43805.14941973243
359440,38527.1936009698
359441,22722.55817957061
359442,54344.358124508915
359447,20014.801836845585
359455,25655.63079668846
359458,18932.25416331914
359463,50512.4405539358
359466,37704.4305023887
359469,25984.215056002082
359470,24931.744717116795
359471,23714.419565779142
359474,27261.5161315644
359476,28876.944761467777
359479,37183.795820081745
359481,16070.030659366332
359484,14555.26303984927
359485,23076.35568713872
359487,19528.918115014283
359498,88741.15605401265
359502,44138.699556291765
359505,28747.449935364184
359507,19178.80989253375
359509,33228.64157978735
359513,22312.547209415658
359515,83662.46228932333
359529,27858.265305429282
359530,36620.87317954586
359532,20248.80197871426
359538,33415.49035555931
359548,30706.72817305372
359549,19684.84533671819
359551,19991.790613113073
359556,31569.784326615492
359557,44564.86137312589
359558,44416.07187530391
359561,38093.015600738465
359568,41617.46537660607
359580,34836.5849628206
359583,29506.20585289801
359592,25602.457886487995
359595,62323.47109426617
359598,31687.572175161033
359599,18726.725451074926
359603,47889.40169294877
359604,91113.85697923436
359611,28580.52174829949
359612,43096.22517624528
359614,24926.181927791702
359615,39697.80934697662
359618,47552.701145917265
359621,50430.72579160403
359626,49739.09639649731
359630,21653.300717151677
359631,20198.251679378733
359632,22767.38009735883
359638,22604.70011520862
359639,27118.118909401262
359642,55256.54959034891
359644,43397.10403841335
359647,51297.67858938451
359649,38144.92967771749
359654,18572.661510204016
359655,43869.06372291655
359656,19653.10798985566
359664,38018.714751072395
359665,23794.896736467766
359667,20433.68028686364
359668,54094.47037172314
359669,49399.61660145428
359677,21996.669877523374
359678,35278.49320784473
359682,38594.66448819445
359684,77376.28440024261
359686,24065.51740562184
359689,117653.01960197395
359690,43015.65220936093
359691,22587.30555788476
359692,42718.7298649939
359694,32827.912299760224
359695,48545.93714522166
359702,59825.6642272383
359703,17093.609223261254
359705,41162.52847263036
359706,20370.778418345155
359707,72314.39040465656
359711,32727.663110733134
359712,24244.388720822382
359714,29587.559596693834
359726,68276.66040162477
359728,52865.70775989316
359733,34832.60838817237
359737,18935.07983200662
359741,23804.466220641116
359742,88526.05437935983
359746,23629.431013496996
359747,102586.19386045686
359751,33158.721371516185
359753,58175.14948529504
359754,31133.17015082932
359755,31094.54833904891
359757,88420.3429116521
359759,43863.276013945746
359764,29123.42938209851
359770,32832.934770471846
359774,50346.95338800115
359777,42475.93986945971
359778,22344.012352497506
359787,19447.88779572771
359790,39202.63266942398
359796,38080.53612523317
359799,22106.861451299264
359802,63461.02882785871
359807,53227.7754146661
359810,51116.118549577965
359811,33621.77097519242
359814,98820.67418196473
359816,36812.37230959558
359817,22861.682089127906
359821,26843.86799105651
359828,34331.18570078918
359833,18795.78493797967
359839,32507.57462519168
359840,25086.422381416975
359841,42234.437308834844
359848,94150.69409093757
359853,19915.484405300034
359854,44074.442488836685
359856,34706.20205486515
359858,22069.400198310308
359859,23602.683167860694
359866,17636.877647330686
359869,33868.20353228922
359876,94346.19150604539
359880,39466.03185702482
359881,38189.73385157893
359882,22736.4879977542
359883,94497.59891127402
359884,19872.67089136876
359887,18382.442768668763
359889,35175.99649777995
359893,32444.963246012012
359897,87980.05676392905
359899,20631.289503371394
359900,10246.269458950403
359903,35901.4620627218
359904,34645.73654566057
359905,34881.02756060053
359907,53694.468467108
359911,27978.74241453557
359915,22174.982004821537
359916,19932.638092157846
359918,25614.649657568414
359923,22731.09082514332
359925,24935.68861621868
359931,31228.285931873263
359936,42051.41146944704
359941,54270.589264465336
359946,24561.432417037733
359948,33100.78605004287
359953,24915.04758072707
359954,22188.85543806743
359956,42831.34478104951
359957,17747.715772614927
359963,21629.79090293476
359966,17354.641892502306
359967,34314.57907155563
359972,50231.50376186496
359973,38281.13230602815
359980,26165.01676752764
359983,78684.86855032499
359987,21085.666348874252
359991,15758.82384008888
359992,24364.056443276117
359993,24846.985798831927
359996,42816.99376972306
359999,42677.25671760884
360003,34086.82040994594
360009,44519.89019764397
360010,16297.989621003615
360016,27583.315800846147
360019,38178.654594222055
360020,38747.71466348548
360021,31125.61733842367
360026,23687.379125859705
360028,22331.638845501897
360035,38055.02511314921
360044,29129.49392821982
360053,28366.68626811539
360056,15624.062233826475
360057,35012.27845328782
360060,18511.417257154717
360061,34742.48497519138
360063,21780.050931041762
360066,56567.25165685312
360070,17689.337532627644
360071,29404.894463892055
360075,19040.89746746177
360079,29199.47524884741
360080,21166.878753057095
360082,48096.58414702247
360086,23030.26905823252
360087,34546.691653552414
360093,21432.722077424194
360101,22589.426811486475
360102,53133.592050800624
360104,26612.2062063925
360113,23307.768197586247
360114,36403.91126498933
360117,44711.261821968554
360122,21965.40817793199
360125,18298.215334506807
360127,28715.645626220998
360134,66114.67576652905
360136,44163.23655813355
360142,25620.9908641035
360150,29468.00158968561
360153,39607.95325231978
360155,22843.097642836663
360156,35539.20504514961
360160,55230.8888321154
360163,28644.308250831094
360164,43075.726584748634
360168,33990.031709053816
360169,60937.28809904111
360171,19288.102411681717
360173,31108.041707240725
360176,34857.83904064771
360177,73215.29136884947
360178,40936.60857761721
360179,20332.710973595716
360185,83124.10172541514
360192,45952.730743670465
360199,32626.9553201701
360200,40554.198235586635
360203,52961.420851925635
360209,31804.465749069124
360210,29476.60849034592
360220,84932.55698847947
360221,54073.032223125585
360222,26519.970470814857
360223,53852.04581177898
360225,26947.291532674717
360229,18053.768750857173
360235,19472.745916745338
360238,24730.490289052876
360239,29050.269379551766
360242,22809.158628062723
360243,16307.766924174986
360244,39090.53998298368
360246,27469.583815631384
360252,24923.84507392289
360253,48345.053561980574
360257,37031.18670101704
360258,31220.135353443522
360264,38495.95998443481
360266,27860.404619482815
360269,44368.22222074473
360271,43634.1603120454
360277,43521.17307433153
360282,78996.67600164424
360284,25948.246560767093
360288,24761.68380852843
360293,37441.67735414277
360296,48973.33091293723
360297,24420.37422320325
360302,22722.6205021723
360303,53373.58992031158
360304,33601.23878106201
360305,56335.50104803365
360309,51447.842545594845
360311,21043.875104735926
360315,16737.233000894743
360318,25228.42193341444
360319,33517.87431965978
360321,27782.522184008332
360324,18199.80480792219
360325,29697.937834429224
360328,45461.18612995056
360332,34449.13532985182
360336,22760.420201265428
360338,22958.546072756606
360341,28687.832352806152
360344,17019.832439607937
360345,25476.102647583695
360350,36359.07946535089
360353,35154.36491472354
360358,20888.31794891171
360361,100785.90975160107
360370,30690.230949731085
360374,17577.81214498442
360375,18822.536675456315
360387,37366.41072327515
360388,20233.599695564568
360390,45348.96949109153
360394,44642.47218269559
360399,57284.8875381537
360402,29649.774957883463
360404,46157.163950739756
360406,7998.762621134042
360407,35989.3860979216
360409,24248.43636243311
360413,29807.5586832399
360418,30616.13946761205
360419,34283.19789018079
360422,28797.64780834575
360423,45219.140466051955
360424,29681.32598851077
360427,19705.50636240109
360428,24541.982892737724
360430,44840.382053917114
360433,29018.230336805962
360440,19271.140871057254
360442,23796.035152673205
360446,25792.770003523805
360451,17015.400640385225
360467,21069.605693250403
360469,27814.07201383796
360470,35076.39796047726
360477,20311.948964285108
360480,16847.819564793062
360483,23484.622367630964
360485,34677.40749627459
360487,101760.81087752033
360489,55516.68465661395
360493,45483.99250379192
360494,46888.1805060392
360498,19745.624629581856
360499,30470.632051326953
360500,21075.99930477563
360502,22891.729529436598
360503,111292.63618688911
360504,30211.049250706965
360508,36614.787911500476
360509,24255.311517862145
360516,20392.39030474843
360518,9679.667333574676
360520,22910.821110309607
360524,41110.33340122928
360529,24531.651482591093
360541,21052.28391287628
360542,21659.767736811893
360545,23480.53179521539
360547,18790.934975252312
360549,21629.698654194275
360550,29239.65127674792
360553,15997.039906378423
360554,15266.961110992363
360558,22543.091009144093
360564,38403.00106923132
360566,28677.666643453824
360568,22616.90299788648
360570,43723.951113783565
360571,18982.358511569822
360572,86720.53962243433
360574,41714.60761628875
360579,14072.748089357698
360588,8012.089732124834
360592,19373.117245507903
360594,53232.86049360488
360597,21736.527609407047
360600,23361.7578759097
360603,47002.28378115443
360606,19636.79288220306
360610,28888.5262914101
360611,17010.327778452793
360615,58889.69927483683
360617,41410.44843819036
360618,4980.30276834297
360624,12245.681161956432
360626,31013.445168754806
360627,20819.330636634157
360629,26114.305934994474
360633,25000.548230225173
360643,29229.87882170877
360644,36032.576545799515
360645,29754.618685746147
360647,47489.60099640598
360648,16193.141813568745
360649,23199.31969393902
360662,100147.5079649787
360665,22058.381460001423
360669,28365.90730405191
360670,32009.466715752493
360671,56991.15971826893
360678,23935.56727534875
360679,16833.501522346436
360680,24025.26858854694
360681,28435.037826811928
360684,19417.866533879675
360685,28911.42533838656
360686,26479.940754694828
360697,43429.94050518993
360699,22961.805399577563
360702,41054.98242675703
360708,20648.081869328085
360709,51689.49022185213
360710,55167.737591725774
360714,46642.79490173344
360719,19942.75400180769
360722,31078.138444759225
360724,20065.94658707914
360727,19923.782003530287
360730,20664.483590851785
360732,19934.698658977108
360733,27821.708300120536
360734,44072.833687529965
360736,26547.79862902984
360739,41850.961645853764
360740,37031.01377207927
360749,97253.03145240841
360753,24388.011989567713
360756,23745.917559338242
360761,25518.762484783383
360769,34326.775636142534
360770,18181.529318383607
360774,38145.26995252003
360782,28393.360361977342
360789,35096.29019962108
360791,31790.271697490018
360793,24384.084827602226
360795,18177.49686565927
360796,26498.720456345734
360802,22478.343146170475
360805,18898.79818358913
360813,24146.243275318393
360817,25843.862219734863
360818,44458.40672876808
360824,24620.160651930742
360825,20236.317769070723
360828,32187.38114507818
360832,35067.15420326927
360834,24429.811313167633
360842,56613.40401245867
360846,37918.09680012623
360849,19428.15556762692
360854,27792.6847046463
360855,16760.6647849164
360856,25169.35489644423
360857,41058.28550896126
360858,31234.671250850603
360861,66470.94464875983
360871,22911.309082562944
360872,27740.683887403866
360875,49099.049558428145
360876,23774.425626870016
360885,46076.72404170837
360886,20864.800915081618
360889,22860.93700907991
360891,22354.586407458315
360892,18239.692733162778
360896,3658.933753240649
360898,40379.20491868902
360899,64581.43817174257
360901,23322.588456338442
360902,33574.9188626403
360903,26106.241257444228
360907,44795.903778189175
360910,24949.782362013353
360912,46361.37633487658
360913,29375.900633888203
360915,31104.038735717873
360916,31616.624462838645
360920,23232.2974552423
360923,17149.86941048937
360928,20837.925663056165
360929,26006.86690428687
360930,39566.779912787686
360931,60088.756103104715
360932,37826.87475200899
360936,23143.43430911794
360941,34139.44191986234
360943,26301.98665416839
360947,35571.34148401213
360949,24212.45303789918
360953,27494.172295645694
360955,45751.49863480094
360956,26200.830165797957
360961,47586.284173999185
360972,15934.152636486617
360978,27063.681196470014
360989,28678.288394850406
360999,116986.44427121355
361005,43904.90659062588
361006,33369.9319847936
361010,26115.275298581368
361017,34824.444458949896
361020,45965.69349916932
361029,19125.811860177055
361032,32246.29089629897
361033,29908.33222173182
361036,94271.387408808
361044,20797.99076638037
361047,17057.818730979292
361050,38562.17277728783
361052,381.9942621053912
361053,31826.376081297352
361058,30944.6721077826
361062,26496.15943299336
361065,38636.66127706476
361067,23735.473347223462
361072,18278.46612711802
361079,24957.478228104916
361080,16347.031412354305
361081,26349.299983322715
361084,19946.961230684763
361089,21173.401794166406
361090,25032.53162519687
361093,29779.023880476794
361105,58987.69122744334
361106,19136.166103907224
361112,20174.962611705672
361113,39403.171564805736
361114,33323.67678346613
361117,23469.745118593117
361118,16015.168901883651
361122,32528.720946464717
361124,62396.62065385026
361126,40454.8001788837
361134,16768.525701781087
361136,26590.024789556464
361137,15583.180757637556
361138,17703.638566101912
361140,25105.377627210244
361151,21638.44107666232
361159,41510.638325756285
361161,23007.850879153808
361171,36633.24135948789
361173,60301.38797196991
361177,49723.68272799438
361187,54460.06741966363
361192,47175.76307128671
361194,20720.759776389437
361202,32388.622759596234
361204,22782.789142598904
361208,26345.27227632825
361209,77865.87095347338
361212,36629.96549664839
361214,41837.22853053991
361215,45847.10973137827
361218,109509.59597233681
361219,32451.716327394195
361220,13642.759389102092
361222,15429.798003206393
361223,82171.39071057572
361227,23108.37341719452
361228,32962.431288294225
361229,29206.710463395466
361235,30478.275568130455
361236,38696.447955475676
361244,31060.285565981347
361251,23797.932481435415
361253,24718.509906201944
361256,23411.07841486778
361257,35510.825939774564
361259,26861.687825238474
361260,20644.91254519245
361262,19589.37068114896
361266,22608.702996588298
361269,20459.446102625392
361275,49517.56031366249
361279,24435.251482439406
361281,26802.28384107889
361286,20928.35422071068
361287,27070.489528778002
361288,23794.29617735743
361291,18233.19493661935
361294,16964.650475763203
361299,22668.738901917175
361301,20986.826708190238
361302,34854.863291562644
361306,28048.7391829491
361308,35596.34453654102
361311,53240.72470989897
361313,17899.79634278448
361316,34453.902145218104
361318,32020.955116486137
361319,22383.056339745002
361322,20732.36769947014
361326,29453.327246623245
361327,48120.59112040778
361328,39497.06138804959
361334,18971.53901772672
361335,77582.98095218287
361336,25965.835426867125
361337,40459.271574010185
361340,49611.05677186277
361341,30950.731712814613
361345,26664.44916178832
361346,87095.76876107122
361348,19100.25164214547
361354,23747.30266381189
361355,23677.543204731926
361356,28838.757541990202
361358,27353.6932176109
361359,79880.62294249018
361361,25427.210196048367
361366,26172.690588187543
361367,23766.644122483685
361368,24701.03643688766
361369,40434.06710610136
361370,34593.842944953256
361373,20271.6196188173
361374,38642.24601450414
361378,26910.147017395368
361380,56858.938328764765
361385,10659.077623491065
361387,30199.891220779766
361389,40444.07745156518
361391,30938.80427322659
361397,44836.84785149672
361407,22026.0141386692
361408,34088.75680073263
361410,29513.533884105083
361411,36580.83846332476
361415,26154.983308635707
361418,28990.361013472804
361419,19074.191862247684
361420,46494.81397114595
361424,23493.82406852679
361429,15896.467550515647
361435,26045.51174797449
361436,23749.587811210316
361437,30477.01449484247
361440,28565.970448472515
361442,42689.50025184674
361451,34037.1319850062
361453,24149.815783470363
361454,32435.174435994508
361455,21211.437433753938
361456,27126.608886076952
361459,23298.781496314958
361465,27555.322993858867
361466,31589.64058764136
361469,17141.486785025463
361471,25677.366574821335
361478,37099.18076047737
361481,69555.48458822642
361482,23627.6607218953
361487,21363.974206708077
361489,27455.542665444078
361491,26999.198795609725
361499,31902.664051034328
361502,32391.2391963943
361506,25369.82706211187
361507,24145.86131789365
361512,46242.31573942617
361522,73786.05214197967
361524,57579.403095899565
361526,21667.44639335827
361527,36216.39006566462
361528,37231.46214924018
361533,28700.831111142128
361536,43553.27800956979
361540,44970.06097160614
361542,24246.67887753799
361544,47260.490312554604
361545,34716.48587515771
361549,24503.17430862312
361550,29367.219216815458
361551,34523.08926439265
361560,52250.387696748876
361563,23128.839771873216
361565,40214.96879921302
361571,35977.56150419156
361572,31495.18709568487
361577,29456.024823731626
361589,32040.65324688833
361593,17019.98517629686
361596,27342.034981643297
361599,18760.777355154252
361610,36996.31531218489
361615,34268.97101874815
361617,33024.748994222566
361618,23608.570691259752
361625,74698.15115415571
