id,salary
309728,37460.10457969029
309734,30005.080151410864
309737,34084.51699945705
309746,24011.435079686005
309747,38886.61704079381
309768,28108.227262373526
309776,41909.30615649996
309777,47877.8106844631
309782,60285.513326722954
309783,32678.88746201285
309785,20577.737000075413
309788,25472.6921296467
309792,49342.45881968128
309793,12854.72275235865
309798,23265.702071404885
309800,43734.04163254606
309802,30441.618005115874
309803,22686.82450642986
309805,39640.01768875699
309806,70466.26518587694
309809,41315.50757765717
309811,60275.70048060704
309812,42232.95637941366
309813,30850.502389099383
309818,72462.76821287276
309819,27616.618830125506
309821,97851.32082548151
309825,42399.42127174349
309826,58890.84695313231
309828,24956.81818840897
309829,27275.054670752605
309831,18555.073558262397
309832,33572.56979107591
309834,39143.19512192038
309837,29398.261007582234
309841,23394.19671423813
309843,18178.014727221147
309846,44572.15253515649
309850,18685.038205196972
309851,26777.728373189042
309854,25028.605126173494
309856,64840.20065730751
309866,40628.95441187635
309868,21488.1423851303
309869,21860.65780883974
309870,26815.849330420373
309871,30137.193068385855
309873,23784.297053213355
309874,15009.982611729038
309875,14979.390512715385
309879,66496.50085683067
309881,35927.243710533585
309888,20533.342409225803
309894,20020.69710024485
309900,34641.5231131753
309905,20604.546090001422
309907,31624.266269278927
309909,35347.682870035416
309913,20909.577066582406
309915,21920.219514605553
309917,34336.62468905088
309926,42622.61579301462
309932,44860.465782320825
309933,31894.941361966008
309937,46712.74861321706
309938,33161.31784624813
309939,45394.924804943366
309940,18616.82792595506
309943,24767.069944942945
309953,28749.543336728915
309955,29092.90651191335
309958,30257.346932114982
309965,87036.46489394076
309966,40898.483315938036
309968,22278.628643237727
309969,23583.82355129977
309972,24181.119062145117
309975,22792.891949693952
309976,18419.272564418035
309984,31572.371478403875
309985,58363.2334857201
309988,18207.896261035832
309990,35129.14722016797
309991,22590.301725275276
309995,35106.628033115594
309997,29250.481624713615
309998,50113.38439810687
310003,28355.15136905217
310005,28429.211303626482
310006,30437.612834148415
310014,53049.52633762025
310015,40510.997309281025
310020,21752.42033883437
310024,17021.66793561774
310026,23647.14323159127
310030,22673.437650708394
310031,55397.501973734295
310035,23654.63492370648
310036,42320.59208739392
310042,21792.129364313507
310043,42234.235422131016
310046,32973.62628607333
310057,47155.709030827406
310058,28323.186570571117
310064,57711.38749066557
310065,59763.46221532996
310067,36966.523394605545
310071,34590.566804329326
310076,44919.88425676613
310077,21073.610649371465
310080,38383.747642966686
310087,20532.48242615248
310093,94376.03275881418
310099,21606.173785023573
310101,59200.25917436616
310103,40877.75521504202
310105,61848.87541290733
310115,54311.71304142454
310116,25254.268024651185
310117,23128.813982638505
310118,65148.70146731871
310121,27158.681977644363
310124,66977.46204814501
310126,22327.83703005819
310129,16973.666065557205
310136,18126.938495400827
310138,33379.499139826454
310140,42972.2622973276
310141,17093.948244899428
310149,21977.637894572847
310150,51166.39023628398
310151,30998.990667476617
310153,26786.17819188675
310157,61794.160197992525
310162,20517.370606367098
310163,17461.462915446285
310165,33718.93854907608
310168,28084.370925046565
310170,32130.885999983067
310171,22321.174733943022
310172,18120.108444173784
310173,37645.85340644053
310175,24516.12578532526
310178,67780.14972430919
310179,18188.216017825915
310187,32547.165794940214
310188,36604.24949861317
310189,23130.39492818814
310191,22115.8517453744
310198,49653.85886038943
310199,80875.19430469586
310200,20848.00900984134
310201,14925.047001632673
310202,33036.114784373734
310204,33616.06514386982
310205,20823.989613018835
310206,32208.056764598365
310221,20327.341485617737
310222,28823.202605809292
310223,33650.71652120233
310224,19843.135569129394
310226,22896.065084038437
310231,28933.71523530352
310238,30139.960293478394
310241,84817.15264952295
310242,20581.599974402456
310246,66004.14185456588
310247,15259.755160620212
310251,18017.913133450762
310254,43007.29121315419
310255,17393.46113044611
310256,15186.624387862465
310262,18300.02559366959
310271,25671.36598870876
310273,26867.014172620846
310278,53107.273926342044
310280,23106.356138793242
310283,27906.007456589636
310284,22275.851552250653
310290,20126.015995537593
310291,44935.63697203671
310292,27768.66821052789
310294,44288.17840780179
310295,36753.18872406487
310298,35307.316764087824
310299,26210.498461110965
310302,30043.062275787703
310304,18290.76613600959
310307,15006.58807718545
310312,17323.702424648065
310318,35555.84376722913
310322,35110.55586488774
310324,43386.55808703512
310330,32958.07075599762
310333,117980.65860738365
310336,44050.351940172324
310338,71975.89164351112
310342,22626.642343700154
310344,34165.41483599664
310349,14350.479903173822
310350,33987.81085209946
310351,16174.290935127958
310354,24804.505608340518
310355,28539.977470888753
310356,31291.57027067914
310358,31745.752246993296
310364,26721.46096168617
310367,23067.718494958717
310368,24824.57161842339
310370,19981.192355694606
310377,38782.7708735879
310379,28700.81784113053
310386,86170.52607393474
310389,34866.63981328038
310393,22826.083086889324
310399,25671.55004854655
310400,36913.15310870418
310402,30961.691821703054
310406,19436.23386881315
310418,38865.272688097546
310421,20884.749272113044
310425,42976.388876825156
310427,25727.14387539965
310429,25898.85568409847
310432,34485.3545863014
310438,66692.64298852632
310439,27034.026245594316
310442,20550.346816722064
310454,19357.54953740134
310459,17590.376762529024
310467,24500.652772928595
310473,20942.080576439563
310474,41303.93861232971
310478,24074.90832918327
310482,32322.215459666386
310484,25497.861781688625
310488,91610.67296307655
310490,42088.42650262573
310491,29090.59205435416
310494,21196.119027943012
310497,40464.15421785628
310498,24642.119869005102
310501,24130.900599010627
310503,20824.94361343643
310508,33347.74740304809
310513,18669.41019005815
310517,34448.85225007811
310530,40700.23767880924
310534,28533.51971349841
310538,62623.138581831954
310548,28803.773143152597
310555,19368.820644737956
310560,32968.59201294355
310562,25696.3440770476
310568,20118.032155502468
310575,46676.2163400995
310576,22490.62891521519
310583,22746.23036456525
310585,19547.51269847429
310589,27160.44869356956
310590,42079.98479188454
310591,19153.92234469949
310596,32974.538007651405
310600,16486.100181232716
310601,20730.741321427056
310604,34684.75972206678
310608,25647.926395139173
310611,29687.942910169935
310612,20551.991654009427
310616,31933.86308524654
310618,32152.86517377688
310623,18108.14488956913
310626,22501.31320988449
310628,30074.55496058288
310629,17704.379579380522
310630,99003.13864468486
310634,118778.23032488134
310635,18836.666406245058
310639,24851.587217101616
310641,26371.901094869085
310642,22080.297567970327
310645,34881.417998068755
310653,17166.710505978306
310658,17446.370451768784
310662,44032.67167059504
310663,36076.532798642074
310664,46040.555980341385
310665,18679.98391412622
310670,30604.816590349794
310671,16729.614986090637
310672,51741.16476953718
310674,23803.448303365712
310680,53857.92408990262
310683,36498.16914189516
310690,114694.7070273376
310692,27415.251869258853
310693,31379.069929647976
310696,18260.00489681147
310698,44415.67980049706
310699,27587.87765722357
310701,61246.60424430466
310707,39674.8004997431
310709,21627.10930254029
310712,43578.58224282853
310713,87599.40545553836
310718,26734.656239121643
310722,20766.654658057498
310726,64906.77984536605
310729,31927.370986026723
310733,110577.35726858766
310734,53135.6530515778
310735,11418.316272972046
310738,28078.340537894786
310739,26711.60825062847
310740,22579.291785991136
310747,18590.168398603208
310750,22937.61817367071
310758,30630.1509613284
310761,20276.857244506034
310763,21936.677733415334
310765,37541.44894102717
310766,21558.590276467763
310770,65740.18758839766
310771,34081.88569777165
310777,23292.60626002061
310778,29012.592247440472
310780,19749.939810770218
310791,49620.999183163854
310793,22797.88130196494
310794,43251.65106306806
310796,21207.495995050765
310798,52372.259312118134
310799,42577.157348484274
310801,36262.54155149754
310802,69727.6451116913
310804,51118.12200469443
310807,21651.034254475824
310810,40446.91328475632
310814,79382.28846782638
310816,22848.11316319465
310818,24027.04295811956
310824,39536.97933513238
310825,16097.756649900195
310828,20708.97415530985
310829,25294.212868591432
310830,24571.80842045972
310835,22244.72799702586
310837,20379.928927394143
310840,35362.044341618166
310841,28674.101704419474
310849,49774.890693520494
310850,25394.974066062845
310855,17497.62613448391
310858,51739.14326457918
310865,33605.114135194126
310867,27292.091734761372
310868,20706.376518574936
310871,50768.87840646054
310875,54580.10829037711
310880,37626.22431822037
310881,37427.83697038796
310884,15586.883612031294
310885,32058.00216930943
310886,28820.68499507893
310896,23422.590666001448
310897,28061.313864926826
310901,27551.49457741108
310902,18836.08689278939
310916,15678.172783435959
310923,25927.92115614632
310924,20117.288926459907
310933,34613.230471813244
310938,31143.168254159373
310940,20450.968073137206
310941,27304.64887361938
310943,57330.33593245084
310944,28018.62615524317
310947,57472.365747056654
310948,20317.579669423998
310950,52035.284375061005
310951,54504.00845915129
310952,27442.023326436683
310954,18661.682125961313
310955,18180.71598943085
310959,21614.49075683723
310960,19629.087439906078
310965,21260.191887288012
310966,37472.42385608799
310973,104244.25780438315
310975,33044.27951502473
310977,14261.32071509737
310978,23031.580196623414
310983,17634.093035790254
310984,16919.830582788876
310985,34785.46513590752
310987,38302.55354461483
310994,21086.18538443811
310995,33468.51100146707
310996,17802.078138487628
310998,35818.30507507764
311001,31028.028569173468
311003,28540.21139777433
311004,23067.144092720813
311006,24987.56705898024
311007,19710.40560227666
311016,22482.972095654768
311024,24395.802070058362
311025,22725.286010467564
311027,49429.06093974564
311028,65318.84162655333
311030,36503.83619447957
311038,38546.09364671678
311039,39128.519882097964
311043,16850.950806433986
311046,16397.287083157167
311047,39076.33736785959
311049,19538.915048025876
311051,14208.496386566254
311053,25113.251578344763
311055,26586.252594214646
311056,32360.907989880638
311057,26372.11908308393
311060,33860.43012841606
311062,22821.991146119148
311064,33959.76138734043
311066,22502.873540902878
311074,49820.73455516637
311079,24495.344532947584
311080,18042.509989317674
311090,36573.49605426092
311091,29640.797774638213
311097,22623.8911138743
311098,29482.533757584013
311099,20152.09141459197
311102,39236.56691876689
311103,39132.99517677977
311104,22007.958511136185
311105,24334.11000727262
311106,27016.892588580686
311107,35664.210189938574
311109,34462.86548417347
311112,33506.58604999053
311115,18541.927088988206
311119,20574.520967036013
311122,20884.768707234005
311125,33352.515897486854
311126,28277.03393557505
311130,16669.13536030824
311131,38205.98531311494
311133,23803.4391628749
311135,19631.481250954697
311144,38146.054359773516
311147,40550.96808440408
311151,62701.9048191563
311153,31869.522669008904
311154,22094.01158415892
311156,19992.72520153983
311157,25280.639206759264
311159,39140.27433122061
311162,33748.549123498
311164,57504.047734811335
311176,26915.7420977051
311177,22103.797195586234
311181,28185.190510901164
311185,18317.410547309788
311186,27392.845287551274
311187,18691.07569902776
311196,32435.46201364959
311197,21300.872452764113
311208,41651.60649767639
311209,28574.60233667861
311215,25868.70004707218
311217,20858.62948375473
311221,43390.87447897573
311225,24845.88247348783
311228,49855.115083537545
311229,26304.828406882145
311233,23436.624177003112
311234,18708.468537408797
311235,24842.919318636523
311236,79700.56232361161
311237,24286.490869945723
311238,80159.26744804317
311240,26309.483959816193
311243,60563.23319741185
311253,22044.68850445354
311257,52060.39248587169
311258,24061.031455058193
311259,21968.874482462972
311264,44189.00471996295
311268,32363.144056443805
311269,40575.979567959235
311270,34032.27827080072
311272,44845.328036368
311273,24194.99184699802
311278,23992.653934887137
311283,44699.43113122614
311284,40197.43628832372
311286,48106.47599888896
311287,50272.184465414124
311288,101657.75343108321
311300,18836.00276469125
311301,22229.89023879018
311305,16969.697438346364
311309,34708.55497299963
311319,26507.821098823675
311320,17872.281778252185
311321,41110.00143833798
311325,18114.73488260713
311333,20592.882781912358
311334,30399.16422147231
311335,25574.38512957504
311340,25980.350332681715
311341,31230.13033128099
311344,35788.55719940597
311346,20599.041675793826
311351,34461.12278338588
311353,68153.20931415514
311361,36635.576498916416
311362,115431.69185494941
311364,33898.936687652
311365,29996.241566700533
311370,38164.50475692153
311371,18081.610862755013
311373,34600.9155759606
311378,23144.681721305857
311387,69033.99521866656
311388,23075.434874504797
311390,20613.148923608587
311401,20515.498862479653
311404,24092.418013870847
311409,20009.358036606027
311410,46902.12226690654
311418,36508.6441458406
311428,25010.696636897894
311431,32578.657948162763
311433,24935.723500478274
311434,37239.56975044752
311435,17726.69809544115
311436,21556.843588087242
311437,27755.447213877625
311446,34598.55562471166
311450,42767.36308141301
311464,24289.103461100953
311465,61313.832357093015
311471,40198.49439111275
311472,23496.251243654515
311486,43948.27734810394
311487,32131.250091911515
311488,22951.87068863147
311490,119557.6755758986
311495,19422.930260886937
311496,39824.524019189346
311497,92932.2417824538
311499,25131.33720829392
311503,25505.951584751
311507,18196.4065683299
311511,22792.597476147526
311522,58227.777486650666
311524,35795.85665620216
311525,31502.149772959125
311526,50739.61128622737
311532,22505.98513125812
311542,34358.59814462133
311544,26778.346815451252
311547,25229.20393397892
311548,20756.214050259463
311549,36297.93350460718
311551,20281.627094398547
311552,28837.740688741633
311553,32620.00633323815
311555,57274.738469646
311561,28467.55961258785
311562,40457.85190966728
311564,20193.447574803566
311565,41917.67749569259
311570,35205.85205044056
311579,20023.554972811933
311582,20899.74595170333
311585,60862.26630400137
311586,51011.580786426144
311587,21528.72410006736
311588,19467.18766695818
311590,18860.1580918781
311592,29936.272700204863
311601,25880.52910610205
311603,22885.02891858247
311604,52958.40361395494
311607,42693.30671101466
311614,42762.75574686891
311615,24213.456093291854
311620,78277.36014649081
311621,16760.818075912943
311623,17694.607419223194
311627,16853.642472778953
311628,19191.977616455282
311629,30983.595395933135
311632,26012.422204634586
311634,15281.853858222772
311635,32306.85452695378
311636,26192.44597595844
311642,35552.0026803478
311653,22479.04244199273
311654,48350.325844018415
311658,34742.0745374504
311663,16062.559460154262
311669,46110.28691342236
311670,24979.399366795406
311672,40182.00633258262
311674,20220.98764523589
311681,53360.64381386328
311702,40864.20446833822
311703,26380.681332016142
311705,62731.89073046955
311716,19572.836504478873
311718,65703.54821316879
311723,36821.50382702847
311727,31770.676050662954
311730,34625.302289471765
311731,38746.76214424076
311734,16199.163508972899
311742,23694.284697628616
311753,28960.279090203385
311759,46822.84924188006
311766,44466.46209888221
311768,25638.466737392893
311773,19642.81437925613
311777,30902.171246247308
311778,20784.01332361887
311779,50326.74165628592
311781,41861.99455993592
311782,21788.56345095802
311784,26676.367726392185
311786,22768.95306820901
311787,31034.76546617107
311788,20909.701418188222
311791,28020.156015413908
311792,39720.12436831481
311794,21592.811405204353
311795,24881.963924895623
311798,21151.646262742666
311803,67172.3935456574
311804,17176.38954189587
311805,28337.536213358166
311811,19063.76605134062
311817,23289.882149444773
311818,36272.96440209513
311821,40615.561845195065
311828,56934.837840950946
311829,20930.58735642779
311831,23667.264472104704
311853,61072.60966696967
311858,18890.2966168365
311860,19252.50119716048
311863,99107.77623893745
311865,45201.99955630168
311866,35648.45695750515
311875,18388.096906258957
311880,31788.557754654514
311887,53485.034296564794
311891,18917.50604819002
311892,19051.173744527005
311903,35145.19815570357
311905,29093.32620272256
311908,29927.197926694727
311909,37209.79333007947
311913,45898.1387272625
311914,28745.75306768043
311918,22373.830953819386
311923,22682.90209032684
311926,21925.758124345946
311929,30561.969956223063
311930,16966.12134363295
311931,21028.25101630643
311932,41163.19502068064
311933,25682.569891257037
311935,21131.98252877188
311938,37879.09542927892
311941,25329.37306485022
311942,46103.84971828752
311943,34663.26471740032
311948,22889.73092308343
311949,25437.733518639292
311950,30940.673978067964
311951,37872.29336543997
311952,17914.07002446339
311953,23848.597113295895
311954,6147.913314846532
311959,89545.2750472623
311963,26388.810329629094
311964,34898.98104553529
311973,31709.53759377949
311979,58871.720793705645
311980,20787.370115510566
311981,75613.96499911
311984,53462.47206662219
311989,19512.2109402535
311990,21056.721846908647
311991,36975.652506332255
312003,49034.28790438934
312007,31340.667934024543
312011,16494.67457298839
312018,36301.3425083904
312024,108222.78874754974
312026,46534.906200216814
312028,24380.466983752358
312029,113406.76836667927
312030,37758.00252636696
312034,32628.332347615018
312036,28400.996098866788
312038,41074.96798582548
312039,49431.15217589028
312040,16022.782352052604
312044,33590.668532139585
312052,18047.266055631495
312057,69121.59903406742
312063,21100.94540378668
312064,30399.51294305158
312068,29608.292784391495
312069,19710.543062908015
312073,69388.1815665478
312075,22842.8781048621
312077,36675.46128991253
312084,32538.137895972595
312091,38155.69082006605
312096,33720.0244578628
312098,22581.33568077616
312099,21451.96111675567
312105,32383.33082753663
312106,31591.685362768905
312107,26077.997166804755
312108,34130.4433526829
312109,47958.18401746599
312113,22026.812503030556
312115,44071.62634719331
312120,75921.11628354396
312121,26322.306405463256
312122,19461.52767125186
312124,22951.92719544399
312125,33045.081485859075
312126,30009.670268965932
312128,21133.968669256712
312132,22805.868431720322
312136,23734.58462730152
312139,21441.125514459214
312140,20135.70373328333
312149,23991.720834065523
312156,20371.582960348045
312157,28167.46705891285
312159,66492.80870898234
312162,62940.06997731968
312163,17940.456825435176
312164,28580.68549827844
312168,22793.691736086847
312173,56765.60943976015
312183,29763.479300674044
312184,21130.671865853044
312189,22400.78955043784
312190,20660.36752350076
312191,22179.014819342447
312193,22134.479683602774
312194,19268.577854778978
312196,38670.78985164237
312197,17342.15618342601
312198,22243.18803376631
312203,24357.595087749494
312204,33138.826112728566
312208,28302.210287855432
312212,30773.916313277557
312214,29568.828308873555
312215,22484.801342013867
312216,18377.927254783353
312221,41223.359217054574
312222,49693.702095139146
312224,27454.05456270519
312228,37618.58354363754
312233,18206.769255311377
312237,28520.10478278227
312241,24370.16003009772
312245,57456.00081786561
312253,37407.62037290048
312255,19267.85298745361
312258,81264.95745497615
312260,44973.09864979717
312261,44381.723424728465
312265,15469.17409627776
312269,56353.34360035276
312271,44074.79710408378
312273,15824.59447399416
312274,28939.790025074566
312275,14179.492023379922
312276,30869.95829834553
312277,18128.17109053626
312281,21646.273902675042
312287,22237.288423812803
312290,29478.102730742325
312291,22445.392196010092
312292,21568.902091530694
312297,41141.169489716754
312300,54430.33574291723
312301,21608.46629297069
312305,16656.252605650825
312318,61475.19514493293
312321,25551.691339237103
312332,20376.27408720027
312334,23741.255500768402
312342,49314.49598683536
312346,63705.55339517824
312352,23833.67761956038
312355,24225.18617211224
312367,23003.40470254718
312369,25380.29291954235
312372,24830.44892198689
312377,21727.75220300477
312396,38274.754680721046
312398,19102.712542898953
312399,39731.37265750144
312400,50438.250967310276
312401,70944.79692224806
312404,15631.822778018768
312407,57862.797505067436
312409,153414.16208130095
312410,29770.995215955812
312416,20068.538923894557
312422,53876.444151639094
312424,35641.963362639755
312429,28821.456675405603
312433,24673.822798463705
312438,18794.811843838906
312441,17172.716003416663
312447,46159.74587930287
312454,59706.62085234252
312455,37012.321915653316
312457,20392.902291322458
312461,48702.26509951802
312462,34961.562240715924
312464,21729.489108427235
312465,25859.507542002557
312466,41015.27592294352
312469,54118.94021018001
312470,17904.35264840798
312471,27943.273075796802
312472,37403.411965701554
312491,31855.85120677334
312497,24460.74842850792
312502,18840.679063387157
312506,68181.70733452357
312514,23087.6381825691
312517,22132.689971824406
312519,16053.150075259624
312522,26759.62319625225
312526,25201.762061983238
312527,42842.06303672182
312529,26038.500877945706
312533,24209.21440328373
312535,31666.92612369157
312536,33206.71514310876
312537,65995.6670202009
312539,17085.352815247068
312545,18107.612932908574
312548,45803.19373474267
312549,17481.803009927036
312550,21887.888339976642
312552,59058.43864296089
312554,29815.448149721426
312555,25467.40734225333
312563,32123.78828625473
312573,23593.427251776164
312574,39950.49770832796
312578,30394.54587051575
312580,49829.23732854922
312581,16063.572905502266
312584,22203.81023736744
312585,21668.56514919714
312586,32444.535109459157
312588,41062.719425368705
312589,19705.033420542113
312590,41509.26512149881
312592,41277.92699516453
312593,25706.050700368836
312599,18426.608942724975
312600,16720.09385526104
312610,26620.93420607543
312611,59225.198070425184
312613,59783.39160421828
312615,15562.657363629398
312617,30862.354197318266
312618,17578.91888303784
312621,52489.25670224527
312634,46134.10740127045
312635,24092.487069481413
312639,53291.61770303306
312640,21445.16359374952
312649,44263.362789638595
312651,21944.4876597399
312656,85117.06658005151
312659,35343.80124831644
312662,23658.148538546822
312664,21347.900527768124
312665,24926.14307717934
312666,45175.96489302769
312668,26955.073275635736
312673,29041.337318462578
312674,29944.541448209933
312682,63101.685892653804
312684,19920.449466621107
312685,41105.45539451021
312686,32396.80228443785
312687,19552.94590377536
312692,22784.15840198453
312695,23417.863760968427
312696,28729.051147548547
312702,42239.069603345175
312703,16502.7700826223
312707,25387.27435723306
312714,24666.70452687363
312715,24059.533998660332
312723,19188.90232060115
312729,63408.66757815484
312731,24861.446232652317
312739,37636.06083477236
312742,37119.90354414512
312744,38849.83003346586
312748,17147.567570557698
312753,32738.576843629296
312754,27925.23640912855
312755,74410.25696336574
312758,21298.106607359416
312760,27663.769648743135
312763,19105.08642271733
312765,23619.74425154672
312766,25613.420488716532
312775,24604.60647176555
312776,51037.385958832216
312777,35008.574816094224
312778,38611.03139661947
312779,37932.14006597539
312780,19973.191648867658
312781,25943.733754467372
312782,44202.71397659219
312783,22299.223036961466
312784,32829.48400179115
312786,29369.81251002591
312788,19552.981541031033
312807,29457.845795919508
312808,20592.52059332096
312812,22834.466816040058
312823,38639.8221071261
312825,37181.42407073875
312826,15686.595031129804
312827,15623.660543996526
312828,29007.660034689656
312829,19291.525827633744
312833,19284.94471805436
312834,22306.6032355198
312843,74103.83176358591
312847,18217.919222395205
312853,41126.426756504035
312861,19870.565914758783
312862,62728.63589788673
312869,19838.192852571807
312870,32658.940728233414
312875,22484.03338059067
312879,20625.22045061867
312880,45479.19591893796
312882,30305.667772980643
312883,31422.671255384517
312884,29776.11601473451
312889,19894.88390412597
312891,24997.981242415284
312896,27258.560593669266
312899,38549.694760645965
312904,32511.532175602944
312905,20509.152470554647
312907,25980.646524244396
312908,15580.640753431198
312909,23786.573141649384
312910,32813.306229068694
312911,62288.521085390785
312912,45538.983288184856
312913,27822.114000362722
312921,17652.938016200227
312924,20467.865672596527
312926,19019.10264466393
312932,27018.778307831126
312933,38033.95852477616
312935,39292.71396394476
312938,29412.1152334865
312939,27427.013966291786
312945,58728.11004546372
312948,4968.622488168649
312957,25738.870483309554
312958,40188.29951402457
312968,21700.940869048416
312973,35555.028172489634
312977,71160.07237395145
312978,25655.418273036816
312980,59590.64409550146
312983,18937.61280956361
312990,39518.86653672378
312991,22264.36264884914
312992,47292.86971824874
312993,24125.363367521844
312996,41338.46091799647
313001,16641.97202553738
313002,27826.63692884944
313007,29801.479753741554
313008,26481.894430598837
313010,24970.468338519513
313014,56314.34424972879
313017,20274.366609610173
313019,30663.5019337811
313024,54034.82045316965
313026,19409.67340702929
313027,46587.433113022154
313029,39974.9976275423
313032,30350.980365989573
313033,57995.73353175496
313042,17273.56849056778
313046,21127.155821770695
313049,62578.25790613985
313050,19182.13089958207
313053,24720.311006476295
313054,14990.682066297875
313055,19156.253141415124
313056,34531.54938948098
313059,29312.902769955865
313065,2916.327665510615
313068,39590.692193393086
313069,21437.08545149027
313071,30680.39771949404
313072,37364.603966068906
313074,22404.169462699065
313079,43117.339325243185
313080,44235.51417477921
313083,20110.379659352555
313085,33281.78832499146
313089,33142.13222011503
313090,17588.530242519046
313092,24134.855148395985
313094,19035.887563047672
313096,18927.47901976364
313102,26752.22318533037
313103,33860.169547321915
313104,21901.64411739823
313106,17697.027364518995
313110,76036.80967550825
313111,36907.70716361752
313113,22268.19374967648
313116,18172.95902380311
313117,80998.33962895766
313122,50410.43990465242
313125,50572.10612311649
313126,35282.65122299952
313127,36750.77134853591
313130,69530.0715244351
313131,18889.74290823556
313132,25872.589090633042
313135,39742.35439318364
313137,27610.646647903726
313138,17050.572653461757
313140,28796.45181922885
313141,30378.488879152254
313143,20610.160583046683
313145,3493.018145350004
313148,17592.512178891822
313153,52286.621519076776
313158,36388.65619794847
313161,52852.434315257015
313163,40646.497417062026
313166,18059.5363865488
313168,25837.355176325986
313170,19813.415211778527
313171,32108.495103575216
313172,34232.39393428076
313176,21895.727794557493
313181,62955.855412603705
313184,40066.08724074227
313185,52233.88285041155
313186,21366.939603072748
313188,73208.08881201918
313192,20738.121282000717
313193,37893.30150429411
313196,22506.371603161057
313210,14017.788669120582
313212,25937.058274653016
313214,20852.42420936704
313221,18063.02951153441
313222,31173.862742583155
313225,27968.619925134626
313226,34821.55534082293
313231,30234.64601797917
313233,20481.232043743526
313236,41773.88325854127
313238,52196.233668156434
313240,39318.66625690742
313250,17167.05511851309
313251,34310.96533512173
313253,25797.032149465856
313254,27733.41143996506
313256,16637.872174918313
313258,28879.196138837953
313264,49101.26941054924
313273,60611.87834940841
313277,22827.86024030889
313279,39435.75098687745
313281,32057.622913014988
313282,58344.30995804545
313283,20972.937073523324
313284,19490.21506011476
313285,29259.31802545829
313289,32969.77711010939
313290,17581.972074679914
313291,80743.2942735585
313293,22860.756444267543
313296,32163.54931543095
313298,24078.762769799494
313302,33690.586136070706
313304,12192.709886868159
313306,53963.85371403745
313307,30258.811443969327
313308,71857.85497416492
313314,39268.48086246955
313318,23224.883353378347
313319,34327.16622794877
313329,28623.377563693673
313330,22992.980660964116
313338,33709.56763927945
313340,31569.827704596362
313341,21224.3468704658
313347,27752.781875810782
313348,29812.618795820323
313354,26879.63911932041
313357,16032.43494977989
313361,40705.28271867478
313367,37308.48201084
313368,31646.814003280517
313369,41179.290530132916
313370,39551.26901895474
313371,30276.29861799513
313373,19052.797487508968
313377,17533.87621397471
313381,23221.15176180385
313390,26151.616034031013
313396,14128.714998254905
313400,29330.363931868796
313401,22848.258411957977
313412,62482.0614216518
313415,18312.985388082066
313416,16960.880458526506
313420,23653.967019009906
313425,26474.764242532572
313427,35870.50269934126
313432,48308.0304042321
313434,47751.75185388331
313435,48002.69801228187
313438,18607.502102711464
313439,101852.4032030568
313442,64437.53201896407
313444,39651.440385626076
313445,50389.99106399536
313447,60861.78667433926
313450,21036.179313534973
313451,31706.50086922739
313455,25912.765556375383
313458,30392.190682427434
313459,25394.077636486985
313461,34816.24641944367
313464,28022.754356527203
313465,38533.044733842944
313468,52278.654769019086
313470,23906.271322102813
313479,22538.131633379115
313480,36240.70130442707
313490,38588.273772787514
313493,21132.201735684575
313499,27399.253592266796
313502,55243.57660455231
313504,26118.887828594594
313509,38852.37485943949
313512,42155.75187488807
313513,32557.799280073177
313517,23282.98337018787
313518,31901.150526363
313520,46787.525203386125
313523,17974.151433846346
313526,34705.656948679876
313530,55791.61641316831
313532,43779.049403600664
313534,21092.022431632708
313538,17782.384115267985
313539,48245.420039436074
313542,23329.854710053256
313544,27907.49503066169
313546,27447.943683049623
313548,33963.07252569034
313549,35076.78455174388
313551,20706.583515619324
313552,19554.22399971486
313553,36915.41134838285
313554,43641.35403540519
313557,24044.475744091615
313560,20481.092960974078
313563,30375.508018827823
313564,29726.912117360123
313567,33926.12212610904
313570,50885.23548252676
313573,16328.453166277264
313574,63902.65603260242
313575,35900.19433995851
313576,25775.157932535178
313580,27781.15025136766
313582,35894.564603991625
313584,21343.59906575336
313592,112773.23977136101
313600,34848.090558759184
313603,39549.3020209177
313607,23238.638437242196
313618,21010.81847731831
313620,98662.31895448733
313622,26294.24641288402
313626,23416.961568763392
313630,23017.88609213229
313631,18652.899823484393
313633,25509.193618771118
313638,30391.700084090495
313642,25697.173677676612
313647,64530.61876410665
313648,41852.46311253143
313649,20893.070640668397
313652,16420.74689871654
313653,33688.58901652631
313664,34326.418366755956
313665,25718.983366879344
313669,31511.249172239135
313671,14225.45792734933
313675,33429.69317194059
313677,38471.39588750571
313693,32443.323875219976
313698,30282.759614427014
313700,40496.16523225533
313705,16169.348208166835
313706,26755.93747960013
313708,11435.291349913252
313710,31400.25819535135
313720,15445.498202895184
313722,19588.62509019205
313725,30322.914670593247
313726,16235.866372036056
313727,41740.42084173874
313731,24867.647721093574
313733,35566.72784538926
313735,49253.9837336713
313741,36727.60136751091
313742,25894.023967225952
313744,22822.726198380486
313747,18689.57369952918
313751,23740.795611059682
313753,32197.437363846213
313754,51299.08373964756
313756,54730.226364278016
313758,32680.77236053113
313762,32505.178639801416
313763,19012.62044896457
313771,37129.4307791777
313774,48049.092906280646
313779,46590.487236949586
313780,57658.416730734854
313788,25364.38537928344
313791,13959.511188177214
313793,23201.519261870762
313810,88830.13257174763
313815,22848.192835638903
