id,salary
401750,36202.77231420391
401751,38777.16068355053
401753,41158.279133898475
401758,39598.91111111111
401764,40963.78046421664
401765,34851.492179353496
401767,42347.093599704036
401773,34822.63197715388
401774,41158.279133898475
401778,38505.333333333336
401784,47783.731153289125
401786,81175.59090909091
401791,38622.666666666664
401792,34851.492179353496
401794,39351.58108108108
401795,54901.23888276369
401801,51165.20347658136
401810,25730.222627737225
401815,42347.093599704036
401816,42347.093599704036
401820,34822.63197715388
401824,42347.093599704036
401827,32608.042553191488
401834,31077.248930099857
401835,33653.68292682927
401836,41158.279133898475
401837,34851.492179353496
401840,45457.72792411628
401847,37195.860664864005
401859,30502.963855421687
401860,53905.94117647059
401861,36202.77231420391
401864,75230.52173913043
401870,34822.63197715388
401875,34851.492179353496
401876,34851.492179353496
401877,34851.492179353496
401880,54901.23888276369
401884,58288.38461538462
401886,90371.93148688046
401888,38777.16068355053
401891,45457.72792411628
401892,34851.492179353496
401893,45566.240702479336
401897,34822.63197715388
401900,34851.492179353496
401905,26106.06847436168
401909,64282.3949044586
401910,42163.552082144895
401913,47249.3161920952
401916,34822.63197715388
401923,42347.093599704036
401929,26106.06847436168
401933,51165.20347658136
401937,36040.47301249667
401940,36394.15217391304
401944,26106.06847436168
401949,39622.044117647056
401950,28635.166666666668
401951,41158.279133898475
401952,34851.492179353496
401957,29665.01092896175
401964,33793.08391608392
401966,34822.63197715388
401969,34822.63197715388
401978,42347.093599704036
401980,34822.63197715388
401985,35251.633255406196
401986,42347.093599704036
401989,38777.16068355053
401991,51165.20347658136
401992,34851.492179353496
401994,34851.492179353496
401995,34822.63197715388
402009,37195.860664864005
402022,33494.30260883878
402033,47783.731153289125
402034,26888.445945945947
402035,37195.860664864005
402042,42163.552082144895
402045,37195.860664864005
402049,34851.492179353496
402053,34822.63197715388
402055,41158.279133898475
402058,36202.77231420391
402060,34811.67938931298
402065,55622.36680955297
402071,45566.240702479336
402072,33699.00843727073
402078,33494.30260883878
402080,26125.287272727273
402082,31786.016874541452
402083,22865.720057720057
402085,31012.467741935485
402088,34851.492179353496
402089,47783.731153289125
402090,37195.860664864005
402093,32308.104347826087
402096,42163.552082144895
402102,42597.0
402105,47783.731153289125
402106,34822.63197715388
402108,34822.63197715388
402113,28508.922044088176
402114,34851.492179353496
402115,50121.074468085106
402116,42163.552082144895
402119,51140.958333333336
402120,38777.16068355053
402121,34822.63197715388
402122,36202.77231420391
402123,45457.72792411628
402124,33494.30260883878
402128,36202.77231420391
402129,41158.279133898475
402132,34822.63197715388
402133,71074.93480066446
402136,25856.357941834453
402140,90371.93148688046
402141,27142.82162162162
402145,26106.06847436168
402147,37577.992223950234
402154,45457.72792411628
402158,34822.63197715388
402159,42163.552082144895
402162,36202.77231420391
402163,45457.72792411628
402167,41158.279133898475
402169,51165.20347658136
402171,26638.998913043477
402180,74719.23297322687
402189,37674.9
402191,65024.98039215686
402194,41158.279133898475
402196,27803.063330380868
402206,36793.52631578947
402211,47783.731153289125
402212,45457.72792411628
402213,41158.279133898475
402222,21733.98986828774
402223,74719.23297322687
402224,46681.19047619047
402227,38777.16068355053
402230,31206.02652588205
402231,54901.23888276369
402236,41158.279133898475
402238,33494.30260883878
402240,31786.016874541452
402242,33494.30260883878
402243,25953.48062015504
402245,34822.63197715388
402247,51165.20347658136
402248,34851.492179353496
402250,42163.552082144895
402253,34822.63197715388
402254,33494.30260883878
402256,26106.06847436168
402259,34822.63197715388
402265,45457.72792411628
402268,36478.56321590664
402273,38693.5404040404
402274,34851.492179353496
402287,36202.77231420391
402291,30502.963855421687
402292,36202.77231420391
402293,34851.492179353496
402294,34822.63197715388
402295,26106.06847436168
402296,34851.492179353496
402297,31786.016874541452
402300,34822.63197715388
402306,45457.72792411628
402309,41158.279133898475
402310,37043.931506849316
402317,74496.42307692308
402319,41158.279133898475
402324,33699.00843727073
402325,31256.691666666666
402326,26144.0
402327,78558.33333333333
402328,94573.1038961039
402329,45457.72792411628
402332,41158.279133898475
402338,34822.63197715388
402344,38777.16068355053
402350,38777.16068355053
402353,36478.56321590664
402356,36034.41071428572
402363,54901.23888276369
402365,37195.860664864005
402368,37195.860664864005
402375,28508.922044088176
402376,36202.77231420391
402378,41158.279133898475
402379,46732.46753246753
402381,51165.20347658136
402382,34822.63197715388
402383,34851.492179353496
402385,42163.552082144895
402388,45457.72792411628
402391,21733.98986828774
402392,25080.529411764706
402394,34822.63197715388
402395,41158.279133898475
402404,51165.20347658136
402405,87846.91911764706
402407,54684.171875
402408,28508.922044088176
402413,42163.552082144895
402414,26106.06847436168
402416,41158.279133898475
402420,33494.30260883878
402422,37195.860664864005
402429,25462.426343154246
402441,41158.279133898475
402444,35251.633255406196
402446,47783.731153289125
402450,42347.093599704036
402452,42347.093599704036
402453,37461.9
402464,45048.0470332851
402470,26106.06847436168
402472,36478.56321590664
402477,44009.857142857145
402479,34851.492179353496
402490,34822.63197715388
402491,51165.20347658136
402493,56009.26604068858
402494,41158.279133898475
402496,45457.72792411628
402497,34851.492179353496
402502,41158.279133898475
402509,45457.72792411628
402512,74719.23297322687
402515,34851.492179353496
402520,26106.06847436168
402522,34822.63197715388
402526,47249.3161920952
402535,34822.63197715388
402538,26106.06847436168
402545,33494.30260883878
402546,33699.00843727073
402547,26106.06847436168
402551,36040.47301249667
402555,88456.38403041825
402556,28635.166666666668
402557,36202.77231420391
402558,36381.83937823834
402563,34851.492179353496
402564,45457.72792411628
402567,36040.47301249667
402573,40015.0625
402578,34822.63197715388
402579,31264.25
402580,47783.731153289125
402584,33494.30260883878
402596,34822.63197715388
402603,45566.240702479336
402604,36040.47301249667
402607,33118.30872483221
402608,47783.731153289125
402615,26106.06847436168
402616,33699.00843727073
402618,36478.56321590664
402620,41158.279133898475
402642,38693.5404040404
402643,38777.16068355053
402646,33494.30260883878
402649,33324.0564516129
402650,34851.492179353496
402651,47783.731153289125
402661,26342.50980392157
402669,31256.691666666666
402670,51165.20347658136
402680,42347.093599704036
402683,51165.20347658136
402684,36478.56321590664
402694,40015.0625
402696,34851.492179353496
402697,34822.63197715388
402699,38356.292878635904
402701,31786.016874541452
402702,29373.990404386564
402707,41158.279133898475
402711,40015.0625
402712,34822.63197715388
402713,35251.633255406196
402715,47783.731153289125
402716,40569.344
402718,34822.63197715388
402720,51165.20347658136
402723,31077.248930099857
402724,35251.633255406196
402725,33494.30260883878
402728,34822.63197715388
402729,47783.731153289125
402730,45457.72792411628
402731,71074.93480066446
402733,34851.492179353496
402734,71074.93480066446
402735,56009.26604068858
402736,32985.035794183445
402738,47249.3161920952
402742,36202.77231420391
402743,29553.204845814977
402750,36040.47301249667
402751,71074.93480066446
402753,35251.633255406196
402757,36202.77231420391
402759,42163.552082144895
402766,47783.731153289125
402775,40284.42534046693
402779,45457.72792411628
402781,47783.731153289125
402783,45457.72792411628
402786,80711.20833333333
402793,40284.42534046693
402794,42347.093599704036
402797,26106.06847436168
402801,23955.06237006237
402802,34822.63197715388
402811,32093.214285714286
402814,26106.06847436168
402815,74719.23297322687
402816,35251.633255406196
402822,28704.882352941175
402825,71074.93480066446
402834,42347.093599704036
402835,34822.63197715388
402837,74719.23297322687
402839,33494.30260883878
402849,26106.06847436168
402858,33494.30260883878
402861,97128.95505617978
402864,90371.93148688046
402869,42347.093599704036
402878,63962.9806763285
402884,42163.552082144895
402886,38777.16068355053
402887,34822.63197715388
402891,34822.63197715388
402892,42347.093599704036
402896,42163.552082144895
402900,42163.552082144895
402906,36202.77231420391
402907,47783.731153289125
402910,34851.492179353496
402914,25462.426343154246
402923,33494.30260883878
402927,27803.063330380868
402928,28637.068965517243
402929,37195.860664864005
402930,63250.0
402942,55622.36680955297
402943,34822.63197715388
402945,41158.279133898475
402947,34822.63197715388
402951,41158.279133898475
402954,41158.279133898475
402955,28508.922044088176
402956,45457.72792411628
402967,94573.1038961039
402970,32907.854545454546
402983,45566.240702479336
402989,41158.279133898475
402991,31080.23943661972
402994,46732.46753246753
402995,47783.731153289125
403000,34822.63197715388
403001,33494.30260883878
403002,34822.63197715388
403004,29373.990404386564
403010,37195.860664864005
403011,36202.77231420391
403012,31080.23943661972
403021,34822.63197715388
403024,45566.240702479336
403026,34822.63197715388
403032,29215.29010989011
403033,34822.63197715388
403034,80265.16270566727
403038,60362.09090909091
403039,34851.492179353496
403041,26106.06847436168
403042,47249.3161920952
403045,36202.77231420391
403049,27803.063330380868
403052,37195.860664864005
403054,28096.882978723403
403058,36202.77231420391
403059,26710.529032258066
403060,32985.035794183445
403064,33118.30872483221
403067,38777.16068355053
403068,34851.492179353496
403071,36478.56321590664
403074,27803.063330380868
403076,29373.990404386564
403084,35259.51515151515
403086,39637.70884146341
403087,36202.77231420391
403096,34822.63197715388
403097,41158.279133898475
403099,25361.011272141706
403107,26106.06847436168
403108,28508.922044088176
403112,36202.77231420391
403113,26106.06847436168
403116,38777.16068355053
403128,51165.20347658136
403134,61792.4
403142,21733.98986828774
403143,36478.56321590664
403145,21733.98986828774
403148,34851.492179353496
403155,26106.06847436168
403156,47783.731153289125
403159,24606.548387096773
403161,45566.240702479336
403163,42163.552082144895
403166,42163.552082144895
403171,76195.75
403177,41158.279133898475
403181,28508.922044088176
403182,38777.16068355053
403184,29564.75164723771
403192,29352.0
403193,51165.20347658136
403196,41158.279133898475
403197,42163.552082144895
403202,90371.93148688046
403203,40284.42534046693
403207,41158.279133898475
403209,36040.47301249667
403213,34851.492179353496
403214,51165.20347658136
403215,36040.47301249667
403220,41158.279133898475
403228,33494.30260883878
403230,34822.63197715388
403231,101703.125
403233,42347.093599704036
403234,34822.63197715388
403235,25245.06796116505
403237,47783.731153289125
403238,26744.774447949527
403239,45457.72792411628
403252,47783.731153289125
403262,54901.23888276369
403263,70737.42857142857
403268,41158.279133898475
403272,32608.042553191488
403275,74719.23297322687
403277,33494.30260883878
403278,35251.633255406196
403280,34851.492179353496
403284,26106.06847436168
403286,36040.47301249667
403288,34851.492179353496
403289,42163.552082144895
403290,25361.011272141706
403293,37195.860664864005
403303,34822.63197715388
403305,38777.16068355053
403307,45457.72792411628
403314,25312.736842105263
403318,36202.77231420391
403319,41158.279133898475
403321,34851.492179353496
403323,47783.731153289125
403324,34822.63197715388
403326,34822.63197715388
403328,51165.20347658136
403329,42163.552082144895
403332,87350.55345060893
403334,34822.63197715388
403335,34822.63197715388
403336,45457.72792411628
403339,38777.16068355053
403345,45048.0470332851
403350,36202.77231420391
403351,28863.8875
403353,48792.88888888889
403355,34968.679487179485
403357,30941.0
403358,27937.88
403360,29752.4
403361,64613.25
403362,78027.09090909091
403364,34822.63197715388
403370,38125.5
403371,38777.16068355053
403372,38777.16068355053
403376,38777.16068355053
403377,45566.240702479336
403380,90371.93148688046
403383,29557.234620886982
403385,31786.016874541452
403387,46732.46753246753
403391,45457.72792411628
403392,33494.30260883878
403400,47783.731153289125
403406,34822.63197715388
403413,34822.63197715388
403427,33494.30260883878
403431,34822.63197715388
403433,34851.492179353496
403438,37195.860664864005
403441,38777.16068355053
403442,34851.492179353496
403450,34822.63197715388
403451,34822.63197715388
403461,51165.20347658136
403462,34851.492179353496
403465,41158.279133898475
403468,31725.212903225805
403469,41158.279133898475
403471,42347.093599704036
403475,47783.731153289125
403477,47783.731153289125
403481,41158.279133898475
403483,33494.30260883878
403487,36202.77231420391
403492,55622.36680955297
403496,51165.20347658136
403501,45566.240702479336
403502,51165.20347658136
403503,42347.093599704036
403506,47783.731153289125
403514,51165.20347658136
403515,34822.63197715388
403521,41158.279133898475
403532,31786.016874541452
403534,34822.63197715388
403535,37915.72222222222
403537,39650.0
403539,25462.426343154246
403540,31455.479532163743
403542,34822.63197715388
403544,34042.08163265306
403545,74719.23297322687
403550,34822.63197715388
403553,34822.63197715388
403556,34851.492179353496
403557,38777.16068355053
403558,27803.063330380868
403560,47783.731153289125
403566,28508.922044088176
403567,36202.77231420391
403571,51165.20347658136
403572,51165.20347658136
403573,45048.0470332851
403575,38777.16068355053
403576,35251.633255406196
403577,51165.20347658136
403583,100746.60874848117
403584,33494.30260883878
403585,36202.77231420391
403588,29859.2
403590,40284.42534046693
403595,55622.36680955297
403598,28643.690658499236
403603,51165.20347658136
403604,36478.56321590664
403605,30320.235294117647
403610,35251.633255406196
403612,47783.731153289125
403615,34822.63197715388
403617,26106.06847436168
403625,31618.6
403628,50121.074468085106
403630,80265.16270566727
403631,34822.63197715388
403632,26106.06847436168
403634,47823.01282051282
403635,38777.16068355053
403636,34125.294117647056
403637,42163.552082144895
403638,26106.06847436168
403644,31786.016874541452
403645,36040.47301249667
403650,38777.16068355053
403653,33699.00843727073
403654,74719.23297322687
403657,34822.63197715388
403658,51165.20347658136
403659,40284.42534046693
403671,42163.552082144895
403672,33600.48401826484
403675,38777.16068355053
403678,38777.16068355053
403679,38777.16068355053
403683,45566.240702479336
403695,31786.016874541452
403702,47783.731153289125
403707,35251.633255406196
403710,35251.633255406196
403711,100746.60874848117
403712,34822.63197715388
403713,38777.16068355053
403714,37195.860664864005
403721,36202.77231420391
403726,33771.47919876734
403728,71074.93480066446
403729,29328.583333333332
403740,51165.20347658136
403743,34851.492179353496
403746,42347.093599704036
403748,33494.30260883878
403755,34851.492179353496
403758,42347.093599704036
403761,41158.279133898475
403762,38777.16068355053
403763,42163.552082144895
403771,45457.72792411628
403780,25245.06796116505
403782,42347.093599704036
403786,38777.16068355053
403787,34822.63197715388
403788,71074.93480066446
403790,41158.279133898475
403793,36202.77231420391
403798,42347.093599704036
403801,26196.08947885939
403803,38777.16068355053
403808,40963.78046421664
403816,41158.279133898475
403819,42347.093599704036
403822,25361.011272141706
403826,33494.30260883878
403828,34822.63197715388
403831,36394.15217391304
403834,36040.47301249667
403840,41158.279133898475
403842,51165.20347658136
403846,51165.20347658136
403848,41158.279133898475
403851,47823.01282051282
403853,36202.77231420391
403854,34495.62162162162
403856,51165.20347658136
403862,41158.279133898475
403863,25856.357941834453
403867,47249.3161920952
403873,29752.4
403877,37195.860664864005
403878,45457.72792411628
403880,34851.492179353496
403882,34822.63197715388
403883,34822.63197715388
403884,45639.94117647059
403885,34822.63197715388
403890,34851.492179353496
403891,41158.279133898475
403894,51165.20347658136
403896,41158.279133898475
403898,31786.016874541452
403899,29778.565333333332
403900,42163.552082144895
403901,55622.36680955297
403902,42163.552082144895
403912,53905.94117647059
403914,54901.23888276369
403916,33494.30260883878
403922,22865.720057720057
403924,45457.72792411628
403931,119362.64367816092
403939,55622.36680955297
403941,26106.06847436168
403948,45457.72792411628
403953,34822.63197715388
403955,41158.279133898475
403966,45457.72792411628
403970,51165.20347658136
403972,40284.42534046693
403975,63731.0
403977,51165.20347658136
403978,41158.279133898475
403981,34822.63197715388
403984,28643.690658499236
403988,42347.093599704036
403989,36202.77231420391
403991,38777.16068355053
403992,26252.374358974357
403994,34822.63197715388
403996,47783.731153289125
403998,42347.093599704036
404004,37195.860664864005
404005,74719.23297322687
404006,34822.63197715388
404007,34822.63197715388
404013,34822.63197715388
404019,40015.0625
404020,36202.77231420391
404022,34851.492179353496
404025,34822.63197715388
404026,36478.56321590664
404028,36478.56321590664
404035,41158.279133898475
404041,26106.06847436168
404043,22865.720057720057
404046,36040.47301249667
404053,36478.56321590664
404054,34851.492179353496
404056,28082.032534246577
404059,51165.20347658136
404061,74719.23297322687
404065,33494.30260883878
404074,31077.248930099857
404078,42347.093599704036
404083,34822.63197715388
404085,51165.20347658136
404090,34822.63197715388
404091,36040.47301249667
404092,33494.30260883878
404093,101850.5734939759
404095,42597.0
404097,32646.514285714286
404100,38693.5404040404
404101,45457.72792411628
404103,45566.240702479336
404105,45566.240702479336
404108,29314.423076923078
404113,34851.492179353496
404115,75276.25
404116,36478.56321590664
404122,28082.032534246577
404130,47249.3161920952
404131,33494.30260883878
404133,33494.30260883878
404134,29778.565333333332
404139,25462.426343154246
404143,47783.731153289125
404151,38777.16068355053
404154,34822.63197715388
404156,89844.075
404158,31080.23943661972
404159,78072.74468085106
404160,34851.492179353496
404164,74719.23297322687
404175,33494.30260883878
404177,27803.063330380868
404179,47783.731153289125
404185,55622.36680955297
404190,34851.492179353496
404195,83932.46590909091
404199,28635.166666666668
404201,37195.860664864005
404202,41158.279133898475
404204,41158.279133898475
404211,45566.240702479336
404213,30345.666666666668
404215,38777.16068355053
404227,40015.0625
404229,47783.731153289125
404230,38777.16068355053
404231,45566.240702479336
404233,38777.16068355053
404235,41158.279133898475
404237,41158.279133898475
404239,37195.860664864005
404245,34822.63197715388
404247,167866.6
404253,51165.20347658136
404259,34851.492179353496
404261,38777.16068355053
404263,38777.16068355053
404265,38356.292878635904
404266,34851.492179353496
404267,38777.16068355053
404273,38777.16068355053
404275,38777.16068355053
404278,71074.93480066446
404283,36478.56321590664
404284,34822.63197715388
404287,34851.492179353496
404293,36040.47301249667
404297,38777.16068355053
404306,22865.720057720057
404308,42163.552082144895
404312,47783.731153289125
404314,45048.0470332851
404316,42163.552082144895
404318,34822.63197715388
404319,31786.016874541452
404328,51165.20347658136
404341,47783.731153289125
404342,36202.77231420391
404344,41158.279133898475
404348,33494.30260883878
404350,34822.63197715388
404356,51165.20347658136
404370,37195.860664864005
404371,34822.63197715388
404375,34968.679487179485
404379,34822.63197715388
404385,38777.16068355053
404388,38777.16068355053
404389,35251.633255406196
404391,25559.430555555555
404396,83932.46590909091
404400,34851.492179353496
404403,34851.492179353496
404404,30779.944444444445
404405,33494.30260883878
404407,34851.492179353496
404412,45457.72792411628
404414,29191.446043165466
404416,34822.63197715388
404420,28508.922044088176
404421,45457.72792411628
404423,36202.77231420391
404425,45457.72792411628
404426,27990.6
404430,42347.093599704036
404431,27237.603448275862
404440,40284.42534046693
404442,104239.59574468085
404448,42347.093599704036
404451,45566.240702479336
404452,34851.492179353496
404453,34822.63197715388
404454,23955.06237006237
404460,47783.731153289125
404461,44869.22222222222
404465,38693.5404040404
404466,31786.016874541452
404469,51165.20347658136
404471,45457.72792411628
404473,34822.63197715388
404478,41158.279133898475
404480,42347.093599704036
404483,31786.016874541452
404484,34851.492179353496
404486,34822.63197715388
404489,47783.731153289125
404493,25594.539682539682
404496,45457.72792411628
404500,40015.0625
404503,33453.916666666664
404505,38777.16068355053
404510,51165.20347658136
404511,33494.30260883878
404513,38777.16068355053
404515,45457.72792411628
404528,45457.72792411628
404531,36202.77231420391
404534,21733.98986828774
404541,36009.06976744186
404547,26106.06847436168
404552,38777.16068355053
404555,42347.093599704036
404556,29373.990404386564
404559,31316.825316455695
404560,71074.93480066446
404561,40963.78046421664
404563,41158.279133898475
404565,45566.240702479336
404568,38693.5404040404
404572,49108.964705882354
404574,34851.492179353496
404578,47783.731153289125
404581,51165.20347658136
404583,93624.14035087719
404584,34800.958333333336
404588,34822.63197715388
404595,36202.77231420391
404596,33494.30260883878
404600,34851.492179353496
404601,34851.492179353496
404603,34851.492179353496
404606,41158.279133898475
404608,64613.25
404609,25965.483660130718
404610,34851.492179353496
404613,26106.06847436168
404616,38777.16068355053
404619,37043.931506849316
404623,51165.20347658136
404632,29553.204845814977
404633,33494.30260883878
404636,45566.240702479336
404637,34822.63197715388
404639,38777.16068355053
404640,119362.64367816092
404643,34822.63197715388
404646,76535.8
404651,28508.922044088176
404654,34851.492179353496
404661,34851.492179353496
404665,33771.47919876734
404668,36202.77231420391
404671,40015.0625
404673,45048.0470332851
404676,25965.483660130718
404678,41158.279133898475
404684,21733.98986828774
404685,31256.691666666666
404686,90858.65
404687,24267.382352941175
404690,38777.16068355053
404694,33494.30260883878
404695,37195.860664864005
404700,45457.72792411628
404701,34851.492179353496
404704,45566.240702479336
404706,36478.56321590664
404710,29557.234620886982
404723,38777.16068355053
404724,38777.16068355053
404727,41158.279133898475
404728,34851.492179353496
404738,33494.30260883878
404741,31077.248930099857
404743,36202.77231420391
404744,34822.63197715388
404745,35251.633255406196
404747,74719.23297322687
404750,40284.42534046693
404754,51033.5
404756,47783.731153289125
404762,30052.222222222223
404763,32469.08
404765,35251.633255406196
404767,45566.240702479336
404773,26106.06847436168
404782,45095.93023255814
404787,41158.279133898475
404790,42347.093599704036
404792,34822.63197715388
404793,33494.30260883878
404794,45457.72792411628
404796,36202.77231420391
404801,40284.42534046693
404806,34822.63197715388
404809,51165.20347658136
404813,34851.492179353496
404815,35251.633255406196
404821,34800.958333333336
404822,51165.20347658136
404825,37195.860664864005
404827,56009.26604068858
404829,40566.92857142857
404830,45566.240702479336
404836,23577.766233766233
404837,37195.860664864005
404839,33494.30260883878
404840,31841.09259259259
404850,64690.07692307692
404852,47783.731153289125
404853,91581.31753554502
404855,47783.731153289125
404856,25462.426343154246
404860,42163.552082144895
404877,34822.63197715388
404882,51165.20347658136
404891,38777.16068355053
404892,41158.279133898475
404893,33699.00843727073
404900,41158.279133898475
404902,33932.02777777778
404906,115863.4054054054
404907,51165.20347658136
404917,38777.16068355053
404918,33494.30260883878
404922,35251.633255406196
404928,35251.633255406196
404930,47783.731153289125
404932,33494.30260883878
404939,36040.47301249667
404943,34822.63197715388
404946,56009.26604068858
404948,36478.56321590664
404949,29553.204845814977
404952,51165.20347658136
404955,35251.633255406196
404958,36394.15217391304
404962,34851.492179353496
404966,44677.931818181816
404969,45457.72792411628
404970,34822.63197715388
404971,29373.990404386564
404973,41158.279133898475
404974,26744.774447949527
404980,28508.922044088176
404985,30957.2893081761
404993,38777.16068355053
404995,34822.63197715388
405002,36202.77231420391
405007,51165.20347658136
405009,41158.279133898475
405017,41158.279133898475
405018,34822.63197715388
405022,40284.42534046693
405023,51165.20347658136
405024,34822.63197715388
405031,34851.492179353496
405033,41158.279133898475
405035,47783.731153289125
405039,42163.552082144895
405043,51165.20347658136
405045,41158.279133898475
405048,34851.492179353496
405049,34822.63197715388
405051,34851.492179353496
405052,43092.299212598424
405053,35251.633255406196
405054,37644.09090909091
405055,38777.16068355053
405065,51165.20347658136
405069,36478.56321590664
405074,51165.20347658136
405076,34851.492179353496
405082,35251.633255406196
405085,25856.357941834453
405088,46156.403333333335
405097,47783.731153289125
405100,55622.36680955297
405104,34851.492179353496
405108,38777.16068355053
405116,41158.279133898475
405119,34851.492179353496
405121,41158.279133898475
405125,34822.63197715388
405127,33494.30260883878
405132,26106.06847436168
405134,42347.093599704036
405137,28863.8875
405138,74719.23297322687
405139,47249.3161920952
405144,34851.492179353496
405146,100746.60874848117
405147,47783.731153289125
405150,42163.552082144895
405154,34822.63197715388
405160,41158.279133898475
405161,41158.279133898475
405162,38777.16068355053
405165,33840.06363636364
405167,42163.552082144895
405169,34851.492179353496
405170,51165.20347658136
405173,47249.3161920952
405180,42163.552082144895
405181,32260.162911611784
405185,36381.83937823834
405186,32985.035794183445
405189,45457.72792411628
405198,36394.15217391304
405199,42163.552082144895
405202,28637.068965517243
405205,33494.30260883878
405207,47783.731153289125
405211,47783.731153289125
405213,34851.492179353496
405222,33494.30260883878
405227,34822.63197715388
405228,41158.279133898475
405233,25856.357941834453
405238,34851.492179353496
405241,41158.279133898475
405242,31625.685121107268
405244,33699.00843727073
405245,45404.13636363636
405259,30432.763829787233
405270,39637.70884146341
405274,34822.63197715388
405275,45457.72792411628
405279,45457.72792411628
405280,100746.60874848117
405282,34822.63197715388
405284,28423.21818181818
405287,47783.731153289125
405290,37195.860664864005
405301,25462.426343154246
405302,28508.922044088176
405303,41158.279133898475
405309,34851.492179353496
405319,38777.16068355053
405320,97939.64016736402
405323,34851.492179353496
405324,51165.20347658136
405326,47783.731153289125
405334,34822.63197715388
405349,34822.63197715388
405352,26106.06847436168
405353,34822.63197715388
405355,45566.240702479336
405357,40284.42534046693
405358,34822.63197715388
405361,54901.23888276369
405363,31455.479532163743
405370,71074.93480066446
405373,34851.492179353496
405374,42347.093599704036
405376,47783.731153289125
405380,40284.42534046693
405386,49108.964705882354
405391,38777.16068355053
405392,36202.77231420391
405405,34822.63197715388
405407,45457.72792411628
405408,71074.93480066446
405414,96149.03663003663
405419,36202.77231420391
405423,26125.287272727273
405425,34822.63197715388
405428,42163.552082144895
405431,36202.77231420391
405436,42163.552082144895
405441,41158.279133898475
405442,25462.426343154246
405448,55622.36680955297
405456,28508.922044088176
405459,36478.56321590664
405467,40015.0625
405470,41158.279133898475
405473,51165.20347658136
405474,37195.860664864005
405478,40284.42534046693
405479,21733.98986828774
405481,34822.63197715388
405482,36478.56321590664
405487,37195.860664864005
405488,42163.552082144895
405494,42347.093599704036
405495,47783.731153289125
405496,47783.731153289125
405497,27142.82162162162
405499,45457.72792411628
405501,34851.492179353496
405502,41158.279133898475
405503,34851.492179353496
405505,25361.011272141706
405508,45566.240702479336
405512,34851.492179353496
405517,26106.06847436168
405518,25361.011272141706
405527,34851.492179353496
405530,34851.492179353496
405533,38693.5404040404
405537,74719.23297322687
405538,36202.77231420391
405539,23955.06237006237
405540,34822.63197715388
405543,47249.3161920952
405553,33712.583333333336
405554,42347.093599704036
405561,34851.492179353496
405564,34822.63197715388
405565,47783.731153289125
405570,42347.093599704036
405571,47783.731153289125
405573,34822.63197715388
405574,47783.731153289125
405576,43092.299212598424
405580,45457.72792411628
405585,33699.00843727073
405586,45457.72792411628
405590,41158.279133898475
405594,45566.240702479336
405595,101850.5734939759
405598,33323.28571428572
405599,55622.36680955297
405602,41158.279133898475
405604,26106.06847436168
405606,38777.16068355053
405607,33494.30260883878
405616,46537.32211538462
405617,26106.06847436168
405621,36202.77231420391
405626,55622.36680955297
405629,34851.492179353496
405630,36202.77231420391
405631,45457.72792411628
405634,36478.56321590664
405636,34851.492179353496
405637,41158.279133898475
405640,38777.16068355053
405641,34822.63197715388
405647,71074.93480066446
405650,54901.23888276369
405652,47783.731153289125
405654,23971.49565217391
405657,34822.63197715388
405664,45457.72792411628
405665,41158.279133898475
405666,34851.492179353496
405667,51165.20347658136
405671,38372.99649122807
405673,33699.00843727073
405675,76747.8448275862
405679,27803.063330380868
405680,45457.72792411628
405688,45566.240702479336
405689,36202.77231420391
405692,31625.685121107268
405694,74496.42307692308
405696,45566.240702479336
405701,26106.06847436168
405711,45457.72792411628
405712,36202.77231420391
405714,100746.60874848117
405719,42347.093599704036
405720,42088.4375
405722,45457.72792411628
405725,36478.56321590664
405726,36202.77231420391
405727,28508.922044088176
405729,35251.633255406196
405730,43518.23655913978
405733,38777.16068355053
405740,45457.72792411628
405743,36202.77231420391
405747,26638.998913043477
405749,47783.731153289125
405751,45457.72792411628
405757,41158.279133898475
405758,25965.483660130718
405760,32917.09722222222
405761,41158.279133898475
405762,40963.78046421664
405764,36040.47301249667
405766,31965.58883248731
405778,45566.240702479336
405780,34851.492179353496
405782,34822.63197715388
405784,40015.0625
405791,27803.063330380868
405793,30779.944444444445
405800,34851.492179353496
405801,34822.63197715388
405803,22865.720057720057
405806,33793.08391608392
405814,38777.16068355053
405816,98667.9900990099
405820,34851.492179353496
405822,36478.56321590664
405825,34851.492179353496
405832,37195.860664864005
405838,34851.492179353496
405840,45457.72792411628
405848,45566.240702479336
405849,45566.240702479336
405852,36202.77231420391
405855,84974.63602941176
405866,45566.240702479336
405869,45457.72792411628
405878,45566.240702479336
405880,41158.279133898475
405884,36394.15217391304
405885,33494.30260883878
405888,33494.30260883878
405919,34822.63197715388
405920,34851.492179353496
405922,51165.20347658136
405928,34851.492179353496
405929,34851.492179353496
405933,31992.458333333332
405935,38777.16068355053
405938,55622.36680955297
405945,34822.63197715388
405950,26106.06847436168
405953,36040.47301249667
405956,34851.492179353496
405957,45457.72792411628
405959,26106.06847436168
405960,40284.42534046693
405961,27276.625
405967,40963.78046421664
405971,55622.36680955297
405973,26106.06847436168
405978,38777.16068355053
405980,33494.30260883878
405985,34822.63197715388
405986,33494.30260883878
405987,32917.09722222222
405988,34851.492179353496
405989,36202.77231420391
405990,34822.63197715388
405992,34822.63197715388
405994,41158.279133898475
405995,31786.016874541452
