id,salary
295582,79720.20391027429
295585,29625.145518657788
295600,30505.016294611098
295601,26372.58973053836
295602,41785.76330571804
295603,39393.21798744758
295606,33797.89898073828
295607,43616.980590830375
295610,64899.158181252424
295618,18855.64823506127
295622,22744.782321286457
295624,20027.843578490345
295626,33145.365444178104
295632,52803.33770824581
295633,34117.69980211582
295635,32488.68346230577
295639,24151.82439189617
295641,23582.00969608725
295647,18601.194423948884
295648,74915.31405290439
295649,27489.959045438016
295650,53049.789136643
295651,17911.27304950667
295652,22167.53200083442
295655,33221.67265771654
295659,22086.11287498262
295660,18472.248434409892
295662,24167.307357230697
295664,16277.604398939415
295666,15441.944602553276
295668,37718.24194416712
295675,17480.806612071166
295679,29154.395215541943
295687,16205.32918906546
295691,26992.7339655153
295697,23269.33954465378
295699,28243.00164917981
295702,19215.498250063887
295706,24024.40269163463
295708,63093.91212719279
295710,19249.24428722768
295711,23561.61370254969
295712,94428.40297514384
295720,62988.285378557965
295721,103349.1644035838
295724,30658.736098625937
295728,82337.11575286386
295729,26655.896739678352
295731,28130.307944597946
295733,32867.30964522497
295737,27308.393292662306
295745,17042.030111530054
295748,27574.903427046378
295749,33073.14967979836
295752,23282.913691553164
295754,40907.86685575041
295755,19901.37392022299
295756,61010.060227295384
295757,35656.51664415765
295758,28551.073332581203
295770,31393.28816404565
295772,30590.811836215693
295774,33549.266190876595
295780,48638.75768329313
295785,81957.82402081515
295786,45028.73867744507
295787,53741.570532650934
295794,43037.019188224214
295800,27668.188830754803
295801,56766.077526938105
295802,20143.41297949119
295803,28160.496439093695
295805,47457.78059988261
295808,27283.70234101136
295815,26215.363782087865
295827,30423.059002546015
295831,41891.451153131275
295835,53707.29247916065
295837,18411.707221092744
295838,22403.230791310973
295839,28664.014555043515
295846,31505.666753424455
295847,40886.19174923729
295848,16934.205498975607
295849,25215.58154199711
295854,94044.99846698891
295857,30855.74747855345
295859,47973.76029877403
295867,36972.21158970676
295869,32911.87709103351
295874,43347.52669781744
295875,33139.829762462876
295882,45476.50397442217
295894,26114.382818634105
295903,46989.415801657036
295907,24115.84589076623
295914,23267.095698582907
295923,23747.630974357315
295925,24239.801020688166
295928,36989.00829357615
295934,20406.745716577632
295937,30917.924114220383
295942,16253.242298496312
295944,18091.70637543205
295945,24896.140307964608
295946,99958.85031712537
295947,20564.972034794228
295954,35295.002251285725
295961,29994.29069489102
295968,59841.39866982043
295970,38825.83675255752
295977,26629.827025666764
295980,32313.73104621033
295984,29441.018879243966
295985,18663.680767115035
296002,41420.98118287391
296005,23898.71062299437
296012,29546.38661245137
296013,30615.378533789153
296017,46558.12626739024
296020,62560.26792460458
296021,26502.716970430276
296024,24981.605994008667
296035,98109.90444778351
296036,52418.00908628949
296039,33359.11646523198
296041,47450.01005772688
296042,18666.17618116004
296044,18145.674876132733
296047,24761.738650109062
296050,24490.757232858967
296051,22460.680443270026
296058,24540.536082723374
296060,85195.46574997334
296061,52561.69624705849
296064,32462.93119102767
296067,28078.472415807766
296071,31346.1626126551
296072,32110.565520082087
296074,27330.133127580466
296077,28969.26904909983
296079,25566.241430336206
296080,29347.077681311013
296083,17992.09590036373
296084,44436.00863476552
296086,34329.19656022105
296087,16563.694760424998
296089,53981.04462978432
296091,34941.83947176412
296092,27839.409386046795
296093,83407.44122763774
296094,25257.185360186537
296098,48646.217292555695
296099,29324.74759811088
296100,37258.24436248499
296101,32419.13301391198
296115,19251.16742968694
296116,29448.33550871551
296119,32642.62488907221
296120,76286.5998333544
296125,41949.61447581941
296130,29035.88719258579
296131,32655.360779860122
296133,22817.97967002272
296136,30623.79490172905
296142,42098.8497853429
296146,23895.355220706755
296151,26394.01146879325
296154,55114.91154172216
296155,18292.323456834525
296158,28816.48650075709
296160,29304.126217267345
296164,50074.98006838938
296171,36973.97148150074
296173,34498.05163867592
296178,81705.34407127969
296179,30890.92156372169
296183,23197.897400447517
296192,26680.296667861505
296193,54552.4466678263
296194,61753.32959851441
296201,45581.753581605335
296203,31137.193400014265
296209,23896.342869524007
296215,39640.93195658115
296217,57879.453604760085
296218,34621.643920526454
296222,34076.094056111244
296223,25094.434921469547
296237,23459.845376219284
296239,47524.43005455202
296252,66847.4848157213
296253,27174.33488964742
296259,58321.913727411535
296262,24530.603912043032
296263,28551.185100209703
296265,35492.29489561448
296268,54615.854107969164
296270,19113.022881317334
296271,13134.327093567
296272,36128.57107994572
296276,32507.664627702707
296282,39779.8491611921
296288,11699.111057245427
296291,36877.8100188665
296296,30280.28374298325
296298,22963.79494288533
296300,22990.879112852643
296307,25817.741432894632
296312,61148.86185329539
296319,43151.68968377934
296322,29305.139442255797
296323,27503.02417661943
296324,28645.98388939937
296327,32448.79716164178
296334,34155.06352400462
296337,31282.59612936065
296341,24121.557225469664
296344,37324.023172884496
296345,67929.01552236125
296349,33792.67565100194
296353,85878.95592367784
296355,33021.86220867017
296358,32679.21129283019
296361,42201.909400684424
296363,39069.843601710556
296366,27516.775056007573
296367,26903.62872865613
296368,41637.26860621323
296373,40816.67405564548
296375,28563.86538658473
296378,24896.840530547608
296382,53818.3915838612
296384,17858.34115274698
296385,64371.858853506215
296386,18049.97853936326
296388,41849.26696106834
296391,19704.576725224455
296393,52640.732841415105
296394,23884.23105533353
296395,30609.783834262926
296398,62251.87184054701
296399,30370.76546116754
296406,38888.06872519065
296411,24874.61468385864
296414,41330.88478191794
296415,45511.9289914177
296419,49556.08315236413
296420,52467.918474721235
296421,29877.032050405338
296424,33993.630598168376
296425,33900.18882213279
296427,35470.40842173643
296431,36551.36763656436
296434,25624.15955966473
296440,33451.6676450921
296441,24295.997507001928
296442,24128.21179545342
296443,69496.14283529409
296456,26326.165988144832
296459,52170.2943247248
296461,19506.322965929063
296464,19252.24505872124
296467,24882.67041909318
296469,48137.307304456685
296472,38922.298138731254
296475,13993.548400033967
296485,111096.5421113256
296490,22014.09164642295
296491,24974.331755664927
296494,32223.61113926978
296502,54956.4302587649
296503,31590.381569721125
296511,44260.48252259083
296517,33284.79889147938
296523,31891.000984517046
296525,97010.78259889965
296526,29028.59376832748
296528,49027.49362720472
296530,29845.971591054426
296531,18911.973677276965
296534,31080.197107416294
296536,30229.523757244224
296537,27029.590666539032
296539,138679.38184990754
296543,35868.44483826877
296544,22276.889120944747
296547,20980.481853208363
296549,31556.55944710202
296550,48857.294845481316
296558,31557.532234646846
296564,21834.688661285363
296565,31557.048472583196
296566,27805.753275429714
296569,32873.86410623931
296572,17307.2917762567
296574,22693.30094444442
296580,41641.66320385494
296581,19108.660626239736
296583,38506.87255587087
296585,27393.442718123206
296589,28060.35582301193
296591,38719.814461581074
296594,28510.923826610244
296595,21284.342772211126
296604,32540.318743590273
296615,21822.86040103234
296616,28636.88865149516
296623,60929.872119940366
296625,96671.6378027324
296632,25727.211363457496
296638,68033.06138682463
296642,27996.984581435583
296646,40011.84129974043
296648,47764.51871262624
296650,113131.21220030855
296651,20355.388707792565
296656,17084.95018338339
296659,57263.59329453962
296660,16926.954597358792
296667,49722.27508774727
296669,26259.33219075121
296673,39673.164646344674
296674,31552.725997917347
296675,17196.32568806453
296681,35799.41220326033
296684,25237.263532874276
296688,38039.68949255469
296691,66486.72479192849
296696,122234.11521821796
296698,24995.43931547981
296701,31933.73415416601
296703,21617.366500270055
296704,30666.904245984013
296705,84923.19367545813
296706,18955.882324489314
296709,33496.29720997379
296717,35283.79228541044
296719,26198.536699867378
296723,23684.529859953178
296735,55560.38149539733
296736,22482.15051610507
296737,41308.67460269591
296738,35228.391258649266
296740,24404.679788712085
296741,25438.11754728532
296744,53167.75727225925
296745,38046.32339147116
296746,47945.046070560864
296757,23954.39873416293
296759,30143.753251690916
296760,28278.479852709628
296761,23810.893524054856
296765,45985.46048280344
296774,21706.28168341405
296775,26617.67492187821
296781,87973.26029508788
296783,56823.038992621514
296788,35200.72902775197
296792,28457.45826219985
296796,31174.618759712896
296805,29857.31193163994
296806,87141.65202973923
296809,38495.560278732504
296811,22850.402995683253
296816,16366.622504986048
296817,20597.154526261464
296824,38568.464710546774
296825,40636.292797341084
296830,45705.88356585579
296835,35707.02946572482
296836,40152.55897302466
296838,33248.512044586416
296839,88586.12145681736
296840,21881.088710935644
296844,18373.881562222905
296847,30417.666980136506
296850,29053.34490910498
296858,73303.78321353057
296861,52780.763146341946
296865,28052.20570414721
296873,29043.681614568686
296875,18355.480462691015
296879,45067.67040740445
296882,33662.02065275926
296893,26552.363872431357
296896,21685.788996430332
296899,21071.019580126067
296907,69783.77181849146
296911,35496.871875272314
296915,29540.550034546664
296917,25304.072380188412
296921,42229.23734118657
296926,29221.61757198627
296928,45135.335233737635
296929,34600.83689075284
296932,20398.43542152311
296933,44370.15007061997
296935,66308.25587108865
296937,41152.099563672746
296940,55993.70611809863
296943,39805.887065277115
296946,19482.182424709164
296950,57451.26269991861
296954,77821.58570590761
296955,64926.64422375015
296957,24338.057823307525
296961,31046.20548962381
296962,30048.13987386274
296972,18994.232258460717
296978,24375.557026641418
296982,36587.930592378914
296984,25406.524196339724
296987,28806.666405522716
296991,31540.775135419462
296996,48725.86353837415
296997,27216.968652262894
296998,58576.297089560656
297001,51319.46663878576
297002,99585.64468661859
297005,47352.28495714078
297008,36211.06983916364
297010,25641.472730846723
297014,17821.412758015616
297015,34566.17802811912
297024,27282.811852310893
297025,51273.76634267605
297026,62404.69617947461
297029,20370.316904438994
297032,63010.905783233175
297033,36436.56205982157
297041,28113.577628182255
297043,36403.729409468266
297047,40423.51223837914
297049,30510.309888210762
297050,92814.15529516625
297051,24744.88240630849
297053,24788.276507477316
297055,20282.718148350934
297057,26203.22785570991
297061,31494.547309837348
297067,21424.863344132176
297072,20084.773402110102
297077,21989.655408476123
297079,89954.14869133716
297085,69890.27872100568
297097,20799.280361450845
297098,15647.671182783555
297100,34184.284981287994
297101,77162.23341605092
297106,23232.262645898034
297107,24520.35934071432
297110,32250.555424134374
297112,20529.82741347675
297113,39253.59316338661
297116,28648.58824460708
297121,38500.02004841855
297127,42981.65969482566
297131,27834.921563254004
297132,20900.986436400544
297134,30160.88901123104
297135,24949.39116586057
297139,24629.570997147133
297144,39094.82873205984
297145,29546.60817503137
297151,53383.24658160445
297154,22612.29103198529
297159,29466.5827589632
297160,56541.3979319129
297163,41352.75092835761
297165,37620.11477161327
297176,40499.96563394125
297178,30384.267593389337
297181,40234.06966416008
297183,20529.505843622395
297184,38678.50930691198
297185,43599.87095840799
297187,52581.6076974939
297189,34720.240459408255
297192,24518.947903491076
297206,24232.823864867783
297207,24277.106348755897
297210,38178.21243462301
297230,44274.32561729793
297233,43517.43844706117
297244,43168.85253837047
297245,54598.91946990837
297249,44927.63577907778
297250,19126.930982373622
297255,20881.493267320126
297256,35207.47308036493
297258,35995.705535096
297265,26873.683569482415
297272,20911.434870755093
297273,29227.816961394128
297277,35443.4130925591
297278,21425.1707372688
297280,42877.676397447336
297282,31089.96027060047
297288,13235.323125167273
297291,24580.26229973856
297292,20369.76288597384
297294,39930.28703662111
297301,29786.890335506952
297306,21446.213885527886
297308,46736.459412964956
297311,51807.66548226272
297314,23651.089601566422
297315,61909.388847002585
297316,82767.24323311726
297319,26681.274945604233
297326,30713.86352638633
297332,24293.46266634453
297337,54687.693182724426
297341,25979.83192421173
297342,41531.257079769326
297343,13289.49631672418
297346,30996.83301465346
297354,19846.903050775527
297357,26564.13975987431
297358,33713.37493289641
297361,43713.431253924944
297362,31431.769818851964
297364,35929.604912507726
297371,89785.09137073981
297373,35356.42599106285
297374,61924.95385991571
297378,37828.058942119365
297384,32114.35353172859
297388,29303.552924147432
297389,41641.432357960715
297392,33620.75292136793
297394,23050.486221123127
297401,25676.768436448452
297402,16310.394699497747
297409,35302.757623402234
297411,33487.132777466155
297417,21462.350905307783
297419,39461.73178432444
297423,23742.93923048763
297434,42125.23438742947
297437,32479.525553258307
297442,44006.668949901796
297449,32969.20861708824
297451,16140.120775186195
297453,27977.039361928095
297465,31759.328098641177
297467,38012.97592455008
297472,26191.01719920483
297476,19741.618246546022
297478,48489.1067124573
297480,31894.76965009135
297483,45514.31169141188
297485,34349.729712574066
297491,28482.056930268358
297492,16799.540469002546
297497,23210.61567587024
297499,29143.144370258342
297500,25231.53825443332
297502,83684.07523022585
297505,137860.4775346411
297509,15987.832629337447
297510,19815.635655415528
297514,43357.86013743093
297517,32214.38254548789
297518,26950.610029475996
297520,29125.60360956275
297526,35292.800579523355
297528,36836.75757241268
297529,21709.238837441353
297530,19396.469501990458
297534,32634.956920789842
297546,40036.114498633746
297549,39778.09793484222
297551,29285.873538383352
297552,60318.1300991149
297554,45010.19628469574
297559,41894.186158357465
297569,45087.62060991012
297576,26142.835786816093
297581,34647.95500369621
297583,23732.35291883501
297587,32283.168977767364
297589,32840.87520332152
297590,63298.76426323063
297591,20056.641663156937
297599,32085.943797040498
297602,19515.175556024
297603,20113.283096808846
297606,48310.663881195025
297613,16944.667181670666
297618,27141.823030053303
297619,56023.169671386415
297623,29968.67828030791
297626,29503.294514902173
297628,21128.40586104631
297630,58683.99579802805
297637,26808.751577368344
297645,48449.53514352931
297646,85817.58136992162
297652,22360.69609877205
297655,37474.21657432174
297665,40776.642997655996
297672,38522.828248421596
297673,57903.05518365278
297676,101789.99913097432
297677,52045.12944408187
297681,36607.26678461339
297683,46843.31189173413
297686,55034.00579180113
297687,29430.781275348923
297688,18527.99858373811
297689,30204.27754680621
297690,44212.91107947865
297694,33158.68596576205
297697,26520.554555072908
297699,43447.65376625004
297701,33251.07235366088
297706,25290.97208718971
297714,38099.09609313637
297716,28589.806078373655
297717,25119.233268813776
297718,18309.87161495731
297723,61691.16017958268
297725,34802.57503330956
297728,23733.109611112097
297731,20540.158019375358
297733,28007.884322749065
297737,29793.69680163443
297741,53159.457795650014
297742,28937.57440692149
297744,28788.018968830576
297746,23596.36172936577
297755,39203.39582402339
297757,25939.954644952206
297759,80441.75261341968
297763,71171.58174866419
297764,41052.329086006
297765,34129.32490974755
297767,29122.639820009947
297768,105665.5894344295
297769,24834.779508914904
297770,24868.102903148414
297773,42332.1240519279
297775,59448.960589999486
297777,40831.396636404614
297778,51514.12099499594
297782,59211.5358119376
297783,36939.39790639025
297792,23582.88266102453
297803,34169.810334346126
297812,45188.20504858789
297814,21655.07062083362
297816,55920.36517402144
297817,19099.696423782127
297823,20607.21390836586
297825,31194.645189399518
297826,27034.981700809454
297828,25777.39023026967
297829,20835.642907962036
297831,65839.2871118497
297835,19890.60190743772
297841,35414.30948817537
297853,35292.3260065958
297855,78873.24334132363
297857,24700.280809113236
297859,18404.863296376716
297863,27798.91652397497
297866,38285.27017527189
297868,31645.82359208962
297872,49105.28452872927
297874,50294.471393316686
297877,36396.70739765375
297886,34863.61550933527
297891,52438.96293247529
297894,57936.39615978766
297897,51052.952350212945
297898,41082.802512310176
297904,32002.808673396165
297905,22195.96421865013
297911,51883.662445917595
297913,60024.15639829072
297922,56137.91626976612
297927,31111.097822772528
297930,28539.602213198643
297931,29943.912982015412
297933,19737.778996217952
297935,25954.341605001868
297936,85547.90810954387
297942,21140.46105321041
297943,31109.235261843805
297945,31895.080331561832
297950,21105.334537475526
297951,135880.54982238973
297962,28790.413688619155
297965,24521.61780517964
297967,91685.99544856692
297968,37863.848091009306
297972,40602.15555631157
297987,67738.79901616549
297988,50343.859432853686
297990,23317.6760230517
297994,24641.420051891553
297998,60235.29765987515
297999,36770.44820962099
298010,35101.75684124862
298015,24038.90738626959
298019,18799.307368476828
298025,26636.62085106624
298027,24801.919286153534
298032,40328.965542223224
298034,34565.32928481
298037,57445.82156933832
298041,32436.688871039823
298046,21636.581908746342
298048,39511.60800442119
298050,20526.3447812533
298056,16551.468235880653
298057,39404.73095862348
298060,33258.45025059201
298068,23100.566024578424
298069,25035.01066833483
298081,23709.28554277918
298098,31841.752912405762
298099,26389.931450404387
298100,28755.143654185547
298102,32048.82484622171
298107,21380.80076599273
298108,34596.70752028915
298112,61213.13948855009
298116,31647.98156378465
298117,103893.07669863444
298119,40733.039360991526
298121,34430.04248720919
298123,30578.426017820875
298126,24718.585305115517
298130,76021.40862502226
298134,34022.60605856512
298135,52717.39468056996
298144,27140.865430321064
298146,23931.884998416994
298149,15193.973971805166
298152,41444.47198127228
298158,25812.338525607778
298159,24653.219818509635
298160,21704.473208217812
298163,29149.081569661193
298164,29755.915253470248
298165,62331.53359072693
298170,31563.7229915148
298172,39620.62064142818
298180,24797.029634775325
298181,18222.325499709823
298182,30205.738550284106
298184,19672.989761815534
298187,22201.791657794198
298193,86337.9385691697
298196,21888.96727535741
298197,43127.05114108219
298198,18394.03378229664
298202,39131.84731684915
298204,30817.516956130254
298205,52231.767415707465
298215,66792.39478285628
298222,54312.77913908504
298224,30828.911003161662
298227,66096.74754431921
298230,33974.07257403467
298233,20300.595733029102
298234,47024.13355975664
298240,18939.6036348711
298243,68055.86781986275
298244,22163.64180536575
298245,37982.97073439118
298249,42540.85993080696
298250,31923.14930629732
298251,19370.298496916326
298264,37123.35641944532
298265,39716.760417582016
298267,30382.740163775255
298275,34227.75542289909
298280,36240.29601628718
298284,29258.19038819064
298287,24741.670251411557
298288,38929.47324117361
298291,140050.06972337887
298295,31578.447630388167
298296,16405.60834259013
298306,74519.06457221051
298308,24328.99247402761
298311,25752.819298831764
298312,23677.34983454522
298314,43311.75793410681
298317,38167.354752980056
298323,35838.94861099175
298328,18960.456635282815
298330,74935.97663994684
298342,20078.840757305246
298351,34516.05951681
298355,39831.9138922219
298359,25180.06984847875
298365,24561.588791523667
298367,30493.75856064952
298370,26024.704656687558
298372,38364.59246887593
298379,77916.82939638484
298384,27894.21846982957
298395,25446.96483435909
298398,36854.05674250158
298399,28384.768639498547
298411,43753.84224731882
298414,24810.329769175198
298415,33780.946171982476
298416,59957.393202373605
298418,45238.166699949754
298420,30730.49171448305
298422,57765.35546889269
298423,36664.61748318815
298424,24504.35591664374
298425,30567.330913719863
298429,47977.60180467832
298433,27294.913910161784
298435,45594.60163073881
298440,31596.327789656363
298446,37584.54228027714
298450,24111.491840330433
298456,36146.819401298315
298457,66582.35440601449
298463,56001.80597615177
298465,42069.54926688714
298468,11798.551534002261
298469,32672.01285462705
298472,23018.87664387875
298477,74122.87580345194
298478,41672.71896508932
298480,15547.805233962152
298482,33974.221799635074
298483,32096.09304298713
298491,25818.45653717049
298497,44382.625129853
298498,20944.103525660783
298500,61228.645368822145
298501,78513.63447415199
298502,27176.93885460307
298511,27570.071442661403
298513,34235.60221023142
298514,44468.75504483945
298515,38659.30366801022
298518,20676.22078795139
298524,33249.08606625828
298527,27784.91846964153
298531,36524.91465617923
298537,33707.4020307002
298544,38838.33594120741
298547,31835.63171301185
298551,26873.770628508788
298556,37292.433496537546
298559,61374.75665393896
298562,38136.12830855646
298566,17157.48287674388
298569,40328.38285558994
298571,63547.796068319265
298573,28499.65141399039
298580,44416.241322568894
298582,44358.39366268731
298584,32794.65652716932
298587,31001.37175037233
298589,27447.38262834791
298592,37086.754239653215
298595,22779.014557172668
298598,19950.43949343751
298602,27733.101267651473
298603,29309.903186968444
298605,38848.06767163031
298612,33556.851746770786
298614,87116.60964176896
298616,22292.207440949824
298618,26561.815715103363
298619,75807.33639895928
298623,83922.87985914716
298625,17647.158684342143
298631,38379.36648447959
298635,28483.715333728633
298640,24407.161742361117
298642,25941.41771583861
298644,25921.897571461934
298647,19284.97780226169
298650,20392.635574341344
298652,33868.418372754415
298656,31846.333940789704
298658,31061.791400534312
298660,80558.25612778871
298666,27718.766508737877
298668,52811.084647055126
298675,80271.30179313749
298676,18795.366818416926
298680,32623.06352267579
298681,21956.08189153693
298686,29142.626797912173
298689,29101.29765101468
298694,29797.367697744
298701,41472.39913828601
298703,57721.131131878756
298704,23560.79768589551
298713,49631.59777381701
298716,67147.41395460414
298718,48973.09336030295
298721,66113.73583201226
298724,44293.11781309067
298725,27891.56937563562
298727,69490.26053057007
298728,18094.622970487922
298729,28527.205743232447
298735,51801.93808642438
298737,36537.4490295381
298739,19336.758690027527
298749,23257.71826468645
298750,64539.73821837607
298753,37002.7070761991
298754,110314.4274077991
298755,27753.667383906628
298764,22386.75677680042
298771,27268.470727936125
298773,28616.16716090141
298775,35488.04430428467
298776,27896.650120299782
298779,16592.1794221976
298781,29251.747956947922
298787,21725.639234850765
298789,31465.291918152107
298792,22821.42198044544
298793,38030.86013218225
298795,21380.790727392243
298801,40050.46609772535
298802,20350.361793682678
298803,19341.27061260517
298808,64882.097749359156
298813,38286.914111992446
298820,38789.41128071772
298821,14973.963148374844
298827,23645.991109474053
298830,24139.981687918385
298837,25623.862788156548
298839,28775.67453656353
298846,43828.07123965846
298856,23144.995465325464
298858,28356.870548561783
298859,36765.500311123484
298861,32878.98876183543
298863,29331.665477010683
298865,33913.66346874793
298866,30368.981155416917
298867,28362.171276799825
298868,19309.557817340414
298873,30115.431155808626
298874,47508.07873802064
298876,35919.636223643996
298881,26213.876421444354
298884,29899.664163725756
298885,23235.515189634792
298886,34127.2227265205
298887,32739.373207210534
298888,60487.26383570033
298889,23366.152827208225
298891,34471.57355817443
298892,25237.080860172904
298894,48822.18840345868
298897,111780.62268183548
298905,26398.965874991783
298912,66188.47214776714
298913,28551.75559215678
298914,33954.1927792765
298915,33650.54290978631
298916,24658.178635376116
298917,66888.9380062489
298922,33866.043806837166
298924,13973.898072446256
298925,80122.00443413007
298928,24357.27691412923
298929,26119.267832886228
298933,64168.97894718602
298936,69099.56604032735
298940,43197.82949563158
298941,21771.95271322194
298943,23884.621123711084
298946,23981.821619409784
298949,31278.2873603484
298952,22117.511192875998
298953,42362.20331631505
298955,29999.039743046247
298958,17066.57225676601
298959,17757.4619979986
298961,49875.10424351092
298966,44187.07647268438
298973,46228.24301226108
298979,45655.63391020571
298985,35702.17352919444
298986,25814.315352903097
298988,26643.06946699419
298992,42210.396032677294
298993,60978.95700875127
298995,36754.414225607
299003,58497.704795085556
299007,28937.395171966866
299008,15176.12592095824
299009,22186.407709181243
299011,20484.511525478716
299014,62894.16217733289
299019,41067.71580186797
299021,31087.580591067657
299024,30747.429657671986
299028,40275.35515243703
299029,22611.043316593714
299034,30427.415079438026
299037,36358.24897343087
299038,44609.35112674209
299039,34145.842138280605
299041,75546.93539225603
299042,26130.805418669137
299043,29706.07471346157
299046,23671.5458420922
299048,25233.05919164609
299049,15150.859969021269
299050,18510.301159719373
299052,43828.68629570783
299057,21525.374077803765
299061,23553.590727895407
299063,41105.312812067496
299066,30556.161941892362
299067,57103.43338476166
299070,27155.504425670293
299076,51287.147611377884
299077,23292.401172943693
299078,38277.266130491866
299079,33867.83013658875
299081,24159.54157654634
299082,50267.15659085407
299083,22178.676728574792
299089,60904.19898275805
299090,19394.60166529264
299091,39164.50853686137
299098,37446.88174050179
299104,101483.79103830649
299106,27404.535198938127
299107,35658.91810410135
299108,50888.122335901906
299113,17482.7134325875
299118,84370.93459533491
299121,22691.977261920518
299125,30347.574142179314
299127,44456.23419404571
299137,31821.350008617283
299147,42790.72930678949
299153,71119.26563119511
299158,23625.107402662295
299159,27315.544395738933
299163,42798.32218977211
299165,41091.21035773028
299171,29923.474126130594
299172,50402.08287749616
299173,15389.500627339585
299178,37353.19867327335
299183,17751.77859777478
299185,33412.49584960135
299187,34170.560110498634
299193,28370.778393513556
299196,28331.93981424165
299199,19856.5183191215
299201,48843.69601715806
299205,40392.60546991519
299207,23796.335152658037
299208,32788.57318864047
299217,29144.328571939393
299219,32155.62956461121
299222,21478.62154456286
299228,18239.495092391604
299232,35631.610226305456
299234,49342.14421868788
299237,40110.92917090435
299246,23594.178937838264
299247,45908.664542208
299253,29576.20264380127
299254,22898.096265024098
299255,52958.13792150328
299264,48296.2941765289
299268,42189.932912335345
299273,36158.86826272645
299276,44376.32286440795
299278,33768.76088726648
299284,35408.22156520009
299293,30596.054042981563
299295,26192.60325031224
299299,37633.47372342275
299301,50664.17671143128
299302,34696.07804687272
299304,81264.86540330156
299308,20030.197321455955
299312,30854.015659924396
299313,28355.822485833163
299316,20719.53532509619
299324,41795.57097519815
299328,71544.92262677413
299330,159125.4575869116
299332,60127.487330240314
299337,38013.09621779169
299338,28458.27922417546
299342,26669.669739376175
299361,54001.50886420322
299364,47947.859515560245
299365,47130.37707807177
299367,25965.505772676926
299368,48359.70712448146
299369,30635.369704243178
299370,19346.787281140525
299375,23488.83768674277
299377,17346.144660197522
299378,22782.637483439237
299379,26109.05265833703
299380,26317.6417644917
299384,42913.4393163344
299394,26851.370232456153
299397,24874.242423222255
299398,19703.560762467485
299405,28909.87474748219
299406,39332.766409921
299408,34541.353920105474
299410,47284.49980910085
299415,22836.523221056093
299418,23077.28362777098
299421,34096.17972651792
299423,31827.255909446674
299424,71103.40788027582
299427,29438.76258294927
299430,79288.99114784897
299435,23990.77331381266
299436,28503.331240385414
299438,27370.125269158398
299444,23312.643936516964
299445,26512.521391220802
299446,79598.77662867507
299447,27040.68772614969
299448,21742.960117597402
299449,16738.207567287172
299467,22861.34194791079
299469,54518.92921845063
299470,20796.557209460254
299473,24588.244563969976
299474,61163.35925366929
299475,24273.891003476947
299481,27042.071436409253
299484,31376.392547697273
299489,24901.570807479162
299490,24044.84733681336
299491,17084.42846297632
299494,25411.34872601132
299495,19826.8793714502
299497,92904.90219126955
299498,28563.121747668138
299502,43511.37840578256
299503,23998.93862131447
299504,28852.1287683308
299510,30784.697974816718
299511,32079.699338060127
299512,102721.76068545536
299514,26543.30406521178
299521,51167.563931829056
299534,24887.65936413824
299540,25014.896288850854
299541,34458.74995912332
299543,24919.689418110975
299554,32512.515283701567
299557,100754.30030819029
299559,23393.739882296584
299561,184123.51675664948
299562,16991.566296257282
299565,107044.26647046977
299566,15861.818313682246
299567,33481.43611940008
299568,28355.530304904758
299576,14653.46503775424
299583,27823.014237043673
299584,43845.911907663736
299587,34164.88562989313
299589,42470.61440663958
299590,23894.265143012908
299593,65244.26224258732
299595,46369.284041356506
299597,30872.806872934187
299601,85467.67238524277
299602,31936.062803982662
299606,31472.578464214377
299609,52034.39075245327
299610,50013.062867177345
299612,61510.56940453483
299620,42900.0810855087
299622,28497.970566777043
299624,35773.24088001228
299628,21104.59145786376
299630,22222.895172291275
299637,24677.34723818623
299638,37767.27085912823
299640,48834.312678955444
299647,21326.990260123388
299649,23367.843051602642
299650,17024.248333760304
299653,31437.014943826674
299655,15766.41394338481
299656,63254.88215375934
299657,34577.6627523668
299661,40713.41955263005
299663,37765.666200473184
299667,25548.80532521404
299671,14632.98040808116
299679,41096.1805334943
299688,26744.188287762794
299692,22036.103150357147
299699,24465.7231119753
299702,27296.436215287828
299705,17864.91562888507
299710,31630.131946256373
299711,23838.709719457933
299712,43650.77502761242
299713,33281.90660958638
299714,39086.63209631916
299715,36712.777229463674
299717,66252.68264463972
299721,13096.747910726344
299722,31731.82688753175
299728,43131.419569288846
299730,24758.68209375532
299731,30393.519862234545
299735,22639.122363959716
299742,42613.63328315153
299743,24360.713062855604
299754,89152.56907874298
299758,21017.35171681691
299762,64478.65767864087
299768,23597.633216738388
299771,21954.50359791589
299773,53965.909308705355
299775,35216.6869739736
299784,23755.296504250666
299786,22721.117064646398
299787,46443.836762226514
299793,18072.407750072434
299794,54746.18484832523
299796,46954.46669089803
299797,21878.473406577497
299800,37258.85789450106
299804,25174.17761595731
299805,42859.380320487246
299814,45143.90165983998
299817,29443.808110706028
299821,41230.03367943344
299823,90843.84509077435
299826,40869.38387770776
299829,85506.38575873416
299832,26248.127608503186
299835,25448.682447097315
299838,20377.140459848408
299839,22699.90380371411
299843,34976.83878553336
299852,35213.00225111786
299853,19911.307355805882
299858,90343.07869198096
299862,54200.83530183479
299864,45281.07477297122
299865,34653.71809660988
299866,55295.79908228147
299869,40056.53657844073
299874,26144.139019704555
299879,31101.36002021127
299880,37128.62207009479
