id,salary
431437,19001.0006603574
431442,22718.122966014304
431447,23614.392164457568
431449,138221.21855249477
431451,27715.234328657785
431455,45205.37745580739
431457,23835.13294926745
431464,19857.11460585613
431465,72449.70298300157
431473,22029.082711577656
431474,16079.180744569312
431475,16885.8677824238
431476,45352.61480371519
431482,27305.13779268878
431484,46753.41376354387
431491,29674.707327059103
431494,29363.08241226213
431495,9771.823141700137
431497,33315.01865216159
431499,49604.20632467469
431507,38980.10060632832
431513,24937.67663142439
431514,17316.781438596077
431520,17026.647891903194
431522,28237.27713350619
431525,52010.673362067224
431526,22689.997235018604
431528,24804.242960550888
431530,28534.069921419014
431531,29405.135854801207
431532,63468.64360330987
431533,20940.935469791595
431534,26767.624134096204
431536,18678.604751175288
431538,19397.729917393546
431540,20679.541760143096
431541,24054.152075199177
431544,119108.29959032295
431546,74744.78752315039
431551,17428.241565789893
431554,29292.264648364424
431557,39430.13988593668
431558,45595.906215979834
431561,18335.473824571796
431571,31348.02093726751
431574,20251.52140103158
431582,41336.69048167411
431587,37599.54251262627
431596,26130.513913182713
431598,85235.89184345624
431605,21064.2714061189
431607,17486.21430062222
431616,45175.083919110795
431618,23925.595160869347
431621,26744.402734498577
431624,51719.534646849635
431633,29449.919287871333
431638,72842.10550655882
431646,22634.036784707823
431650,43583.6813536973
431651,17155.381043469675
431652,33544.41937467564
431656,17117.316413390712
431660,43306.58938091849
431661,26602.71426505065
431664,29686.951584221126
431665,37028.31706908041
431667,43047.614053777754
431668,17905.838370000693
431670,20390.83603446457
431671,16611.53827701908
431674,33583.85150858477
431683,19951.318955777384
431687,30791.512989205785
431688,34366.2044835123
431689,50773.42243982431
431691,23882.921576214878
431692,64382.90036029464
431693,22055.021347840706
431702,36967.347963614346
431704,34909.402413935895
431708,30240.246298775146
431710,34423.98649873847
431716,48648.14646450805
431718,22053.945282508794
431719,61215.68279037557
431721,43124.20559658109
431725,76921.83972060052
431729,23942.963325101042
431743,18359.371921036392
431745,30908.86600475484
431746,20223.89482187734
431748,28121.855545465874
431749,40957.7391522786
431750,20794.534003707417
431753,20455.470436446212
431758,30035.08286367925
431760,68647.9983773491
431761,23267.552825199662
431762,47481.60242578914
431767,32061.415378338523
431770,31294.735699766705
431778,20395.697682768885
431779,27514.82962211108
431782,44357.95728970922
431786,51188.22512199072
431787,34492.64455220039
431788,29923.27400821311
431789,34208.67098962314
431793,41084.087550004566
431798,38182.85123547855
431800,30058.12662458032
431802,33616.987817377834
431804,18831.880191667602
431809,23340.185465498045
431815,21004.462614707765
431817,34834.14959095445
431818,26189.37981698863
431820,57545.517848363415
431821,24137.910549233904
431823,39216.15468718858
431826,28331.006412202183
431828,35686.59522846888
431829,25252.93013051394
431831,61077.271303600246
431834,37519.6518965347
431837,37165.69280952638
431844,63755.962319636485
431849,28697.79968446261
431856,59749.871460923154
431865,23677.290763163342
431866,23652.065117957136
431871,98678.02398869388
431876,51083.77016304511
431879,39864.34665736832
431880,28192.446264240585
431882,57912.883741544036
431884,17818.551711552314
431885,55404.874941419905
431889,29323.291707355464
431891,34271.46094154003
431893,46961.6914635654
431895,19864.219274760966
431897,71784.04450888289
431898,17000.29966224773
431901,16775.51494550551
431903,26529.430782563126
431904,54611.036444428195
431906,27942.45420652006
431907,22230.40311470848
431908,51560.53630859654
431910,23239.184345350317
431913,29076.737941415442
431920,38541.06237921534
431923,18170.70136978216
431933,40573.567300801384
431934,30691.1567766499
431936,15910.65853033132
431940,32016.13229804429
431944,34873.105853367175
431945,47278.69067200311
431946,19329.813949609535
431947,30339.80736012083
431948,36528.44601243027
431953,29019.75752956833
431960,23053.647687667668
431961,45452.830159000405
431963,92068.52684142732
431964,30378.75220042157
431967,59664.08310490321
431968,26375.967966775126
431975,23796.514071301102
431977,33694.56118728211
431980,51726.957021144604
431985,20981.119703291173
431995,18649.020974981893
431997,58355.970420242586
431998,25399.762369708067
432004,13826.54191702195
432009,35639.34717989117
432014,18989.554277444222
432018,22141.539269585788
432027,29782.54066992384
432029,31671.536958703175
432030,32099.718842098315
432036,21120.299461738945
432039,30212.335576238864
432045,33620.870349690216
432048,29899.6792739797
432052,24655.743031841957
432058,27012.689844637862
432060,37263.9822220392
432063,24702.79873626154
432070,19589.50191032872
432073,45525.96383416891
432076,24364.722496971848
432077,29361.648712544124
432078,28001.18010131404
432080,55802.43834089954
432081,39883.15374648585
432085,45869.05860419418
432087,24125.33311928018
432088,17690.988880938577
432089,53260.177839110795
432090,71303.19576637878
432092,30690.5429517774
432094,19466.47989849755
432098,16862.689751661466
432099,28810.008890045665
432103,23556.912434404087
432110,44792.47443063
432111,30144.09278935696
432113,91771.70680878541
432114,25834.07615133921
432120,84129.0255117281
432124,17236.08315959274
432126,62326.04610662625
432127,35008.51961294463
432132,28408.013196290638
432134,28780.851565586043
432135,22259.425318742196
432136,15281.143411235744
432139,27476.16161711779
432142,26065.89772579643
432150,27794.535041426745
432151,25454.738864735114
432153,22595.915713577167
432155,41862.75544275399
432157,27217.14935006283
432162,90481.69777784128
432163,39972.17339544362
432169,28722.070656031992
432174,24073.356711264594
432180,29354.099571963034
432181,22468.37420214587
432186,34154.68608804042
432187,29970.604527720578
432189,21955.59974379026
432192,15723.343902909892
432193,29663.36050130321
432200,20830.81520286003
432206,17908.122430629774
432207,20244.85058246607
432208,27666.805031035306
432209,30373.403830346404
432211,25541.533711628977
432213,49057.68410209203
432214,31184.216999118944
432216,27025.29769902186
432217,20792.080646188802
432218,36662.95412613854
432219,19552.451392395385
432223,40150.31523535779
432225,23728.19436092265
432226,31451.367933713416
432229,49859.855600069044
432232,50187.813717185585
432237,33016.537191814656
432243,24255.086450456813
432248,23652.924804934355
432249,32542.001023622175
432250,17459.579474697748
432253,70968.36952098583
432259,86855.40069439044
432269,23848.55959315006
432272,127730.76712449366
432273,16925.799692431865
432276,66381.88702522729
432279,45137.693117476185
432280,48689.248051278766
432286,34626.601233156915
432288,41921.004864962255
432290,44563.179433167876
432306,17222.508799823307
432307,23884.693428656563
432308,47297.49412156139
432314,38493.25964861305
432323,27628.009815820275
432328,46436.66134272117
432329,8867.636408427421
432330,21637.566936029703
432334,24500.250277390318
432336,16516.413895473084
432338,41259.3337466191
432342,81916.44086946204
432343,26051.672710005943
432351,39984.707798971656
432354,17410.63888062534
432356,20430.089497008437
432359,19899.458867044326
432363,25170.22189635406
432364,24456.313381195345
432371,21095.47011345555
432373,60475.41505971882
432375,28889.36999906012
432377,27390.34730352678
432378,24191.1373424071
432380,30270.321160559863
432381,19259.332979732997
432386,15243.764054141544
432387,39458.9784253257
432389,16519.396824039388
432392,21268.886144491036
432394,40634.70726027352
432396,68325.43053600905
432397,19824.993753099094
432398,40204.00844351516
432403,34272.99004105356
432411,85902.22682106137
432414,43390.893316102454
432415,31592.451455319904
432418,57092.82159960216
432423,47931.64473546598
432434,23262.131314734033
432437,38516.95504703853
432440,51740.00419124446
432448,69629.59435575156
432451,27519.48513897804
432454,33601.64345135772
432457,17707.57023108744
432458,23639.997534455066
432461,24783.54434653233
432465,18087.627119765162
432467,21448.484244025098
432468,43069.6576356875
432473,37034.316351236004
432474,45079.46058111044
432476,41109.51929874615
432477,25144.24228136117
432481,36599.94642552926
432482,26449.66002077145
432484,21592.29906941373
432490,28911.645820181006
432491,32161.1768550274
432492,38481.03817357922
432493,18924.696362880863
432495,11130.373645130827
432504,26185.64023393708
432509,25628.464817887398
432510,30600.22084672912
432512,19468.269232099537
432513,72838.13861641167
432516,21318.544595164938
432518,90838.00898727581
432523,29922.440081104163
432526,18700.56966475
432529,69420.04201066459
432532,31568.00091777666
432537,18429.597211983084
432544,22733.48033825405
432546,41781.73075136666
432550,15478.40551833093
432551,15413.609356522422
432552,22644.948322820503
432560,54886.54584573534
432561,21473.821025512436
432562,35557.83263113455
432567,27464.01706807211
432571,20028.386177150016
432573,29395.283791993534
432575,46878.26521692049
432578,38460.151881577796
432581,16093.649193152369
432582,18480.02555002328
432586,32988.48162982196
432590,24579.392867402188
432591,59949.88466743766
432593,29591.67131122378
432594,62085.881752298184
432598,25145.84980981288
432599,20203.1028902651
432603,31671.619557854036
432604,31793.55686618602
432605,71115.47507854115
432606,19230.960242124875
432607,60114.36032148046
432610,23036.02863347813
432623,41104.429058551854
432626,61693.44980257381
432631,36534.18188664146
432633,24071.85064857703
432634,18536.325168102925
432635,17699.051291038468
432636,25296.947470277664
432642,7029.191917686005
432643,25532.463780372385
432644,44306.05035710158
432645,18050.106722135275
432646,25384.188617261647
432647,16925.953423673443
432650,18255.49648488458
432655,23856.232681862897
432661,23076.061829534927
432662,58751.298439876795
432672,18334.1366394855
432681,16129.225826235932
432685,17843.582084930105
432687,72408.6922750334
432689,17426.21689115306
432690,24685.510013282834
432691,20894.23188499292
432692,44106.06569046461
432695,17790.32112836805
432698,16689.821255933846
432699,22717.653096804002
432701,29368.000289549527
432705,19941.221144206836
432707,28035.08060214846
432711,29600.078934114248
432713,34650.33167739977
432715,29078.27856388781
432719,38729.41376122558
432720,34658.427735227255
432733,37618.69878741077
432735,25342.18666248801
432736,26036.314980515537
432737,41776.561544486125
432742,23042.450020184147
432745,25938.204825652872
432747,26362.280704864446
432755,24026.384831088984
432760,22291.2887314474
432764,27048.876622184827
432765,23215.55977206464
432775,31481.47170632794
432778,17511.11200086286
432789,40212.63051127551
432793,33683.076698484896
432798,54803.13857821922
432800,52887.157648059336
432801,55261.87419050573
432802,28605.635067909378
432805,26001.97936972209
432806,31134.75596715832
432810,41232.620851014246
432816,19118.22485958975
432817,29586.129622170472
432818,42466.685518354025
432820,52981.772576064744
432823,96070.45831902346
432826,22448.106466829326
432830,38207.493501445
432831,68083.94750937377
432834,32279.890240649776
432837,42084.20694288773
432839,39768.394982686026
432840,19256.967172884513
432845,20102.29939591685
432847,22888.177937760436
432851,24688.99043836488
432854,25401.334987361566
432855,19018.18465012995
432857,66733.49043292734
432858,45045.23798191087
432859,16890.79519989533
432863,48294.208267027774
432869,24093.71289961222
432873,21063.62964441971
432876,23546.903823031767
432885,19040.871802165162
432887,26734.272473929876
432888,19181.986680531154
432899,69459.18855757797
432903,24260.797579018894
432907,30012.919408596124
432910,32694.353392644207
432913,45068.66748231534
432916,27089.536463614153
432918,36375.12178333734
432924,38244.92182000778
432928,29635.04888667937
432933,43172.2022470488
432935,18908.8120984251
432936,27444.76662928294
432938,22178.814945164984
432945,48841.13646818141
432946,21197.9278211942
432947,19724.248575393398
432955,25728.29785894942
432965,37399.919144354986
432970,23964.447910402425
432972,22407.00873494612
432973,39971.11684958428
432974,30646.533562302768
432975,82304.57954694776
432981,26202.658453250253
432986,54376.01984763252
432988,22322.034214104675
432989,41031.874217976045
432991,22963.21729420504
432996,23108.728074980696
432999,24845.37970933374
433000,30134.658585983812
433002,51849.35855671038
433003,32147.379560967518
433010,33961.01654562797
433013,61922.946985988034
433018,20357.351879222366
433021,30265.09412276139
433022,21319.846807712278
433034,17083.986259390334
433036,27776.10344743414
433037,40808.455359247564
433039,30784.676890127266
433041,21296.94789592619
433043,13035.388093411337
433045,21719.248323759464
433046,53123.77545884529
433047,85836.9209518392
433049,29018.046726264336
433051,21864.624591638207
433052,21480.72101496583
433054,20194.041266404016
433055,75679.76990093861
433060,18572.83977995488
433064,28433.50839971867
433065,46945.65216980237
433066,53880.26906497911
433073,32958.19828549281
433074,68561.2251668666
433078,24213.165284091494
433079,21251.17269971509
433082,32823.17754354898
433085,21294.74106261389
433087,27408.0048828841
433089,32714.034127143383
433090,42280.82461349364
433094,35690.55288348314
433100,19036.113914536087
433101,79750.0671555318
433102,28129.42769104565
433103,20653.751613303684
433107,30765.416857809727
433108,30320.698513531832
433115,39307.31706891285
433116,18147.590183942742
433117,23856.38058661205
433119,45907.67102257637
433122,46556.916120058486
433125,26006.45604426534
433126,19625.246407469178
433129,31467.765878502098
433130,48849.338848043626
433131,122751.8538273566
433133,19724.0551739838
433135,20739.73581770881
433136,35931.85893800821
433141,26297.556613317618
433143,23432.718612825018
433147,17166.40979950506
433148,38504.89117521563
433149,27150.442922314327
433153,23176.61001762117
433155,56819.93420657878
433156,41050.26170293538
433158,37414.812417541376
433161,33117.99661399788
433173,16469.912708706324
433177,24533.809720822566
433178,26346.655394231835
433184,38777.237533955275
433185,28918.399388578688
433187,36721.0977662261
433189,69419.35251336057
433191,49637.448920570954
433192,33673.89826307652
433193,23847.358692159698
433195,17411.714515663578
433200,34538.79878618332
433201,44593.91861517292
433202,42859.117831261065
433211,50612.29681400392
433212,31479.128718226253
433216,38690.841577736326
433218,16070.910064563317
433221,28444.2897306185
433226,27677.04072496222
433231,22842.23018703446
433232,24560.179819339468
433234,51883.85446536785
433238,21530.33154380572
433239,22028.676968520096
433242,32689.275689308113
433247,5347.0194596592755
433249,23218.321438126288
433253,44362.45940568507
433254,22527.32387241481
433255,47555.65806215507
433256,24239.346616244373
433257,29931.455780035158
433258,42511.546033359606
433265,36247.56741303253
433267,24307.134892479575
433273,61892.774138560126
433274,87496.96652031592
433275,30328.884498149702
433277,30299.677281955792
433278,35427.670120279734
433284,30706.28294798852
433287,14255.560736563544
433292,63734.41201670524
433293,18784.660612900232
433294,23944.318094941427
433298,20277.419589954883
433301,32051.38336088231
433303,20980.694475253626
433304,17594.497087435513
433305,22078.68860000132
433306,28009.511975780642
433310,19300.490051828423
433316,26805.466244907337
433318,53746.34420926061
433320,18747.751658037243
433323,35293.35101472047
433326,66933.36407511515
433328,53685.6687624118
433339,40184.89737021466
433345,19070.215675307063
433347,25071.72619117944
433349,27893.277519104136
433350,29622.392135631326
433353,29812.857287295352
433356,31897.448175122012
433363,47819.15852346582
433365,37110.2664509826
433373,44559.98999332704
433377,53103.31912560548
433381,35330.23275760466
433383,21838.63002557624
433386,28232.465738034065
433391,35684.68843848126
433395,20703.42092745199
433402,25686.47142073187
433405,40667.05326783908
433407,19277.800928917768
433411,32432.86649504282
433416,81278.07382190315
433420,18008.09495278503
433421,34800.0481661782
433422,21688.077108250352
433426,32982.781751979244
433430,25194.23692183284
433431,16305.112523386595
433432,63966.014988679744
433435,35287.27941072243
433437,18127.092863491256
433442,22250.537191420404
433448,41613.879075649194
433453,30833.48795103557
433455,18481.98524418161
433456,41841.140292695236
433459,17695.62372209148
433461,21244.925706454484
433462,36071.64711336861
433465,25859.735025027072
433469,20245.397188428647
433470,26307.34162402106
433474,16971.311145273896
433477,29203.598134323747
433479,25918.65313705527
433481,16636.165961245373
433489,29481.946398595483
433493,47758.48847063227
433494,22680.351352715
433502,23158.456627416945
433507,25043.752402890936
433508,29896.714503711275
433509,78261.41481970348
433511,34234.77843035031
433518,42531.58193220603
433522,56338.136185128
433523,37160.28461200754
433525,49169.042974142285
433532,30758.32905431623
433536,33940.786517937726
433540,20670.91699385177
433541,25113.968736249248
433542,109914.53076554906
433546,36289.37316319526
433547,20217.232198162135
433549,29668.501384391187
433552,52392.39059189312
433560,41611.61871574852
433561,34915.47878547627
433564,34899.06463448642
433568,29626.718045251877
433569,41943.62213589977
433574,37834.73192714004
433576,31464.657954963648
433582,27794.335973835092
433586,25870.00145260016
433587,33158.84098028685
433590,23092.507248177473
433597,19573.07792465548
433601,27840.108714074744
433604,23254.34578868137
433605,47427.36496466462
433611,39863.423827800354
433612,30310.737459367043
433616,31312.229581961306
433618,35112.924455574255
433619,19090.502104843345
433628,17630.218360690626
433632,41483.129744265854
433639,61398.20268465163
433640,38564.608583762056
433643,30268.058564564853
433645,25763.49182157986
433649,21851.831738186334
433652,61100.63370403395
433656,18964.868222850044
433657,44153.668496091996
433660,20520.18218635174
433663,31922.3673901024
433664,46231.17756564844
433672,21641.168501311917
433680,42471.31739877494
433682,21764.982382594113
433684,43444.19466453533
433691,26737.402867351295
433693,37139.553022660104
433695,24087.799515536262
433698,23553.368892461935
433701,49086.06216429039
433702,24359.83238054094
433704,18834.626050178387
433706,36509.540510338615
433708,24966.322023233206
433711,29882.83404461168
433713,25419.108514876363
433714,39680.74145231571
433724,40882.57783451406
433726,47794.67710000594
433732,24929.09052838992
433733,48923.967469424344
433736,25904.7802652593
433737,52938.795419586844
433738,32655.767367370823
433740,18942.88500224618
433741,56784.26619580987
433742,32496.48960702603
433743,29150.797188782362
433758,17486.124530510697
433762,50662.2298550451
433766,16960.425533145935
433767,54516.93658057532
433768,12271.885652146166
433769,85791.75031752899
433771,44364.74230963739
433773,26361.110452543257
433776,20568.213989998294
433786,45159.64066447983
433788,93611.93996836321
433791,20304.954109160106
433793,51749.245076183906
433797,21324.093004963757
433800,23702.794727575198
433801,15359.196635833689
433802,77024.61869315436
433803,29622.515575196958
433805,39888.14063905745
433808,57266.69518241835
433810,29401.81151856099
433811,17294.04000243946
433812,27375.30553033811
433821,28310.474805603717
433829,55427.46781384686
433830,14728.939768305303
433832,17589.676648581466
433838,27467.757679148624
433840,61066.6434123626
433842,30300.228555079535
433845,23245.512771467074
433846,26339.873583881978
433851,15920.11245851352
433853,34891.35451783959
433855,17645.116136034307
433858,30119.933935225552
433862,23298.907207175078
433863,31431.615860021513
433866,21707.565281324045
433867,25731.858278196614
433872,58569.21029417965
433873,31342.33172816523
433884,39724.66215383203
433890,16769.33884998304
433894,16650.175033942218
433895,28650.17714409309
433900,44368.998154433764
433903,17103.985430090943
433905,41802.787658255154
433908,45870.37973260397
433912,73862.81580381474
433913,23992.978468867997
433915,17116.29116674634
433916,41593.19218693926
433918,23863.453595695388
433921,31912.87029703588
433925,39270.8447252061
433927,56559.47330479469
433930,42819.380123753974
433932,43683.85280219307
433934,22715.196425934613
433935,43430.81320125591
433940,20748.737769651965
433942,69499.7588810265
433944,16383.039833646108
433947,83881.81161616255
433949,22547.371084028953
433950,13999.351832520653
433951,29969.646551948495
433953,58620.45523676318
433955,23422.6839500264
433956,22385.804357925343
433961,26856.470097112757
433963,30997.804601310425
433964,31466.039856859734
433967,30199.966762375338
433975,20573.159418067517
433977,23702.176818021053
433984,23260.442433085576
433985,24561.163028886513
433987,68224.02647708895
433992,29276.486490870517
433993,15052.767907803369
433998,22935.185964006756
434004,58153.3344056166
434005,28371.72631409432
434008,23216.70489228348
434014,19679.3355419899
434015,19685.86880860238
434020,46978.89852395061
434029,33846.80720669237
434032,41745.52576047665
434035,16274.06553757941
434039,60697.932779418974
434046,27459.11425225571
434047,15969.772657298572
434049,27244.7029243761
434050,21780.001362055536
434054,20405.020212262614
434055,30617.26518608813
434063,28963.49796586904
434065,26934.73137004639
434068,25652.876230434063
434070,22321.562910943132
434074,43696.18621560652
434075,41793.54854602389
434077,40367.15179459428
434079,28982.088489824662
434083,27111.04829204088
434087,35656.044115440396
434089,38749.95093758806
434095,21735.557096859284
434096,18356.635022024384
434099,24065.449301399025
434100,24585.007329957036
434101,13936.378289517648
434105,21392.622714544752
434109,61016.67211373758
434110,35704.07074101011
434112,24799.111495038596
434113,29430.146388972644
434118,29390.746872155847
434121,24483.600963192286
434123,28344.9797487734
434126,51096.53562516508
434128,25728.74747275198
434129,28143.481823551825
434130,18276.70667120982
434136,26971.520552564052
434139,33416.73530889202
434141,23807.765114868253
434143,39616.034527762866
434148,17661.811739136807
434154,24643.222901289846
434155,46774.424322533145
434158,29397.3817429443
434160,59059.49645419168
434163,36950.53305360827
434164,39897.375529489
434169,22549.539224896973
434173,16111.885845773133
434175,23641.973009951784
434179,23253.12903842526
434183,33707.740338469775
434191,29563.28711811467
434194,22569.466496091678
434197,72025.83445446308
434198,25201.72512397226
434201,38112.03458015515
434208,18866.251001138335
434209,73072.03358489009
434213,24740.80612246268
434216,20486.596145040407
434217,30596.827994621835
434218,22146.298466540335
434220,28672.68602928534
434221,29506.553350733117
434229,30594.687023934413
434233,23124.372385953462
434237,16297.60524541599
434239,69228.62548918123
434245,30413.175533500045
434249,21788.66577501157
434251,23323.28852146804
434259,27819.380517285306
434260,46036.72228237451
434261,29921.41515084011
434263,25985.59029322213
434265,20919.24534734928
434266,24231.097872988517
434267,17036.169343419846
434269,19042.94792385771
434282,23013.951207661397
434283,19762.89740420383
434284,20898.137893329105
434286,25531.06337035968
434292,37454.65367008891
434298,43249.35154930819
434299,22893.963156113834
434304,18945.298616804972
434309,24391.138671410958
434318,19742.998661567024
434322,27871.95800420436
434327,16816.602555021695
434330,34348.452504200686
434331,25409.19765654981
434332,19064.652313810006
434334,23180.09297082599
434341,50458.603657587155
434342,22489.041006053943
434346,42994.070222227936
434347,39497.65014852826
434351,24457.139550420627
434353,31360.66607398477
434356,50578.292348091716
434357,19617.280764093863
434359,30844.366191392895
434362,21473.14253520734
434371,69655.89868580537
434373,18636.397144624916
434376,106556.98384536181
434378,16091.368983545457
434386,63361.77843233343
434391,16775.66450924325
434395,27817.23500952681
434402,50192.1606806647
434403,36300.50462042609
434405,22799.393680533467
434408,35328.244649268934
434413,30348.135641461406
434417,53761.78446078545
434418,25913.439703957363
434419,25062.297098433322
434423,43743.656011690095
434425,34527.941471334256
434429,15684.40729572003
434430,21749.590993137448
434431,29989.309740703164
434433,65738.59223420781
434435,43974.78645804322
434436,20977.97323823657
434438,29191.116719869668
434439,25073.150938277802
434440,36359.444902523355
434443,30766.910830496516
434456,51443.2612837743
434461,19257.392539988396
434462,51657.79552394332
434463,45869.57114622091
434466,22976.170071112334
434468,7251.901958685809
434469,20378.583515781105
434470,30185.87401408238
434471,76632.36506897888
434475,33290.46084058326
434478,51385.80100458296
434481,22622.619113748762
434486,19454.472205491464
434487,18515.854610439972
434488,17673.763709419927
434493,42415.17822545071
434495,25803.453685477856
434498,16328.494725028911
434501,22628.57546749488
434503,46759.9957696698
434504,24018.154481245918
434509,28604.51530690527
434511,21783.25802725696
434513,27794.00148745716
434518,24121.304015892776
434519,28672.225235835052
434531,48441.5373763305
434533,39959.946636943794
434539,97072.17404739572
434543,39660.24471236722
434545,23042.771693316776
434546,35713.80721341134
434547,21035.698394030333
434551,58645.177599545794
434553,16370.990613092354
434555,23960.5541210606
434557,26182.82458379463
434564,18434.665543229203
434566,46338.765633773706
434571,19106.194865670674
434573,54122.98089698134
434574,35257.62592304699
434577,28291.991072587723
434579,86109.09360955833
434582,31364.9979834902
434587,25050.106672695427
434592,29951.984609547242
434593,32194.801953533624
434595,29467.738420477992
434597,34400.250842046706
434601,14615.233173632247
434603,29747.68666714243
434604,33210.40662472745
434606,18059.915423036873
434607,40172.842168428135
434614,20443.004126486372
434615,17295.359669728132
434617,40972.22107918717
434629,54414.508025020245
434632,32374.097110294908
434635,17198.430864232025
434639,31841.417244323184
434641,15709.824165813556
434646,46901.219624584526
434648,62420.287106302494
434649,38163.92585196812
434650,44025.55493630585
434651,30178.455050264576
434652,45073.10075872403
434653,8545.151868695408
434655,19191.71989891403
434656,139837.85690999313
434661,49411.85809371082
434669,26199.934247380923
434673,31060.667392123047
434674,42570.96661539248
434675,26529.157516246843
434681,38665.063039586516
434698,15615.14224350284
434699,22654.081096835493
434700,26904.952408309597
434702,36882.44040273179
434704,46805.94518501573
434707,26135.24894900846
434714,31673.417675585657
434717,26329.134197885538
434719,62341.664442470385
434723,17996.282237306277
434728,21395.95055306651
434730,34688.25557054301
434731,29420.344841056936
434735,43926.36645133882
434741,22707.291054947902
434758,27935.7522028146
434759,18009.203148666697
434762,17574.47826726281
434763,26471.883959090672
434765,56642.254102519204
434776,47086.84913751015
434786,59240.043304882194
434787,19566.58230729385
434790,33068.90580920246
434791,39505.08645240743
434793,26247.334955248803
434797,31706.04040086765
434809,29531.78983575707
434813,29096.187994479675
434817,15962.835123976558
434819,28084.04330952653
434820,22837.293982972136
434828,34102.184808051905
434833,35616.50304355539
434834,19178.77505304964
434836,30140.70038127383
434844,28430.438764479393
434845,19741.58704711226
434850,20425.57219243441
434851,49467.44013848836
434853,20493.153194633807
434855,21412.080986763118
434856,46554.31373708742
434861,45878.988068234554
434866,39297.79399166498
434870,52568.36036446975
434875,29337.29865544496
434876,28019.64073311126
434879,51833.80502398254
434882,49985.129605246366
434888,32236.750453349112
434890,26036.018434696118
434891,48444.49957612798
434900,34874.36520018194
434901,22292.115020604182
434902,15518.41592786371
434908,31766.280562185784
434912,19469.483005588096
434914,20853.661008313553
434918,127416.29331160392
434920,29083.864118395508
434922,28520.577217874226
434925,32670.280449080823
434927,51013.53061965225
434929,72447.93931000042
434932,30448.08279910103
434935,59480.367242829576
434937,301.86920369401486
434939,27019.56602851791
434940,20925.09173155999
434954,35961.03594888224
434955,28910.66821346571
434956,22517.037996684747
434957,35770.79710366771
434959,41318.8215793618
434960,17610.2948158989
434968,43377.92836965564
434972,43048.942855987
434980,61092.48488179443
434986,18495.850542026208
434988,37040.13575012163
434992,27948.453624363032
434994,18508.252967664357
434999,17306.71047484602
435003,28481.388734155105
435006,34143.95879903096
435008,25018.69623796234
435018,53865.83308490081
435021,29296.577919305506
435045,34688.33425639518
435049,40557.14579538606
435071,27672.938853311243
435079,26587.4939561858
435080,35674.83509134623
435082,27079.595867553573
435083,34960.02002380422
435094,35253.45852496901
435097,23625.414926124235
435102,34562.495682005225
435105,19198.496081308356
435108,24392.608357514076
435109,33547.794148200264
435110,22804.14928784096
435123,23791.004046020575
435125,36164.986675688546
435126,20790.36539924187
435137,25093.078583213126
435138,18720.220753361
435144,25818.580564685984
435146,36449.930739611234
435147,34236.5767928914
435149,18146.942223304966
435155,32965.98543555278
435160,17410.924055812815
435162,37330.54827183045
435166,24211.073506731056
435171,26203.52877700724
435175,27194.713271992434
435177,33236.051270879434
435183,39362.511645344326
435187,31761.113039478583
435188,23386.153591682956
435199,36737.86163043409
435200,28603.708812491554
435204,54745.35658542052
435207,35176.40330684152
435212,28017.487699803405
435215,28452.626216124354
435217,52947.08531136602
435219,103779.52191200036
435222,20343.275672108233
435228,54625.54928350917
435231,23528.593202256205
435232,23418.841207750156
435238,16550.511740456997
435241,23481.044766653777
435243,24690.65675161013
435244,41554.24394677959
435246,21291.264339825593
435247,40174.84625251464
435248,31510.221673191903
435250,33216.266411676406
435252,87359.4705686816
435256,60947.72175251413
435258,17172.831901923495
435260,18764.811967843718
435263,47115.54894730029
435266,16129.287681862663
435274,23211.08450259295
435283,121853.93227161035
435285,44024.626327283244
435288,45150.660712573066
435289,22987.86880609488
435291,52072.33396800258
435292,19219.81993737505
435297,35553.42048544021
435301,18165.050934195624
435302,27302.7699802663
435303,29903.24908548102
435305,20882.5120410199
435307,24286.764870385836
435321,21091.073865749175
435324,15513.465669985166
435326,21957.461999636813
435333,25189.954270868675
435336,938.3341772667798
435340,14704.782665759849
435341,26841.282855279467
435342,126495.03894269145
435348,16189.344995340398
435350,24065.04729984399
435353,20893.78696774675
435358,20097.457209815002
435360,28328.602599224385
435361,26444.0600182564
435365,13503.33381480293
435368,37572.60417352728
435369,26771.071527810698
435370,45462.75769736539
435376,23468.20967991737
435378,23170.218927209615
435382,29270.976697968003
435389,29209.77678848192
435393,34603.779952799814
435400,31497.478611412767
435402,21307.701034488342
435403,51024.11388433677
435407,49614.96164247523
435415,24189.503988753662
435418,20149.846725162446
435420,19564.14193331316
435424,51727.36089143343
435426,24778.046075556536
435428,18266.242046999898
435430,17519.43669358834
435433,16280.898845553189
435439,16526.32082952037
435442,18757.35262949455
435448,32004.06250351174
435454,48114.40040642871
435456,37613.88295060773
435458,35714.74330964418
435464,29540.629561305846
435467,48685.08045418124
435468,42488.27930410704
435469,17787.8338150585
435473,29606.936197692376
435476,36090.1689620534
435477,18555.24825855744
435485,23568.211516494284
435488,26322.097901105266
435491,28169.875437089195
435497,53772.80969250262
435498,30896.88699050662
435500,29877.3717364105
435502,27722.925206522887
435503,28889.724343403985
435510,34913.1022226599
435513,22879.355146207392
435521,79123.04648976937
435526,25956.63568613067
435529,39129.18107087557
435533,29739.931954247433
435535,16500.774245381504
435537,27271.13418907017
435539,53143.4040269675
435548,31181.20824748876
