id,salary
297676,81584.1474455767
297677,42939.72159030856
297681,29002.02364153333
297683,37608.393269354085
297686,64271.20788652003
297687,32093.536479520357
297688,20657.620078760694
297689,30767.8031256475
297690,41684.06143206163
297694,32674.53836700657
297697,29982.40269574374
297699,32050.885710748058
297701,33216.545641911616
297706,26038.554980049226
297714,39181.82714056549
297716,23520.561025562572
297717,22667.157427337177
297718,18052.30288718851
297723,49983.01151268607
297725,32880.629705830965
297728,26766.993502285695
297731,22310.434862345388
297733,29327.13066205785
297737,27435.287013654728
297741,60738.7053144863
297742,31106.17065169898
297744,18352.922392288157
297746,26214.063291518534
297755,35143.82153982816
297757,23455.34577359428
297759,84256.36002355046
297763,58771.52167442283
297764,40806.50225588766
297765,29766.137949912907
297767,29060.270650118495
297768,92321.24865938287
297769,21732.9508121747
297770,22977.81833690061
297773,39897.443499833345
297775,51289.00564435997
297777,36128.25072836426
297778,53932.00316073003
297782,62294.78635847704
297783,32319.50055756843
297792,23367.001085624473
297803,26100.432572936
297812,31527.96399073729
297814,21517.06750710212
297816,74429.73370613196
297817,19580.303512612372
297823,19619.583973682285
297825,30780.21736042351
297826,22862.255954653745
297828,23022.520682622842
297829,19367.86300951581
297831,57192.08375645003
297835,18954.179310990203
297841,26224.808917090137
297853,36142.013767031436
297855,83294.50439982137
297857,20814.195995207032
297859,15031.663360090466
297863,21333.703532484415
297866,34325.25609479238
297868,29306.027491760953
297872,42068.6098959785
297874,41873.17403029367
297877,26415.410837851592
297886,23372.43424489112
297891,49144.63556896224
297894,48163.92083039035
297897,50457.79272470755
297898,45481.457040761874
297904,31554.569694336686
297905,19481.83540138366
297911,40161.18492482683
297913,40816.605693330435
297922,61170.7625307458
297927,28170.46340523071
297930,25512.55654779784
297931,31719.897231480423
297933,18722.163725493712
297935,22148.97372554138
297936,78519.07676077394
297942,22710.57205612331
297943,27747.33673120178
297945,26073.715294107467
297950,21555.76491000551
297951,98297.61087713024
297962,28320.587260265736
297965,21716.338961648846
297967,97490.02351593092
297968,38457.50295910338
297972,39012.33096864232
297987,57953.06932496744
297988,47040.62027167248
297990,23236.926596182984
297994,18324.34547263968
297998,53901.16015719364
297999,38031.39025219952
298010,32703.94094252389
298015,17956.900237377886
298019,15989.840753936087
298025,27828.634536234036
298027,21078.310316731975
298032,39455.72826702904
298034,34519.78339128965
298037,56382.67387504464
298041,20843.0062959852
298046,17976.030584391447
298048,32381.123411607652
298050,19824.982701114055
298056,13979.652909786646
298057,42096.24053082821
298060,29608.200891957626
298068,22700.45190200706
298069,23004.278746621476
298081,21669.070771987273
298098,23985.22024425993
298099,26225.906063816205
298100,28613.061202648256
298102,31294.282210781275
298107,19664.676100880824
298108,33104.719503614666
298112,53473.94339259907
298116,23524.089837998825
298117,61878.6528503175
298119,33021.43004533562
298121,31910.45573919129
298123,28962.510808296265
298126,19678.72464708794
298130,78679.65975019126
298134,33791.703161729034
298135,53424.27466620713
298144,26770.53046279624
298146,22457.13981508281
298149,16028.925174052629
298152,37182.037514761614
298158,24855.88650363809
298159,24141.61869954754
298160,19491.83996794707
298163,29679.815415190904
298164,31418.79670844051
298165,69628.81201333081
298170,29707.49182683515
298172,39891.79986731944
298180,21807.412570600434
298181,20521.129896126964
298182,24062.369358254855
298184,19052.93880065123
298187,20556.329826202847
298193,81474.04739266663
298196,18475.413705664836
298197,55584.445815306004
298198,18970.971839585887
298202,30347.36506001292
298204,28550.805841996484
298205,39907.94468446732
298215,60736.117472278645
298222,50508.40971997496
298224,29436.619275178542
298227,58784.5563886891
298230,26383.316983792272
298233,20479.916232504977
298234,46221.13381373063
298240,16552.513088445612
298243,72471.13052566904
298244,22484.281617845118
298245,34382.34528949711
298249,39999.836308932776
298250,36163.89841891754
298251,20868.179548487304
298264,32500.22501858131
298265,42214.9653684873
298267,31582.236201393152
298275,35749.170631318906
298280,38316.92642207393
298284,26227.55597534728
298287,20340.461542356927
298288,37268.344815296754
298291,140765.91156308542
298295,31599.272936642352
298296,19291.26509562492
298306,70967.09041925993
298308,19886.30301140462
298311,23635.17966836256
298312,22038.79845320565
298314,46318.313074428785
298317,39464.97047007968
298323,29387.074379922105
298328,18199.78994693198
298330,65455.19779638258
298342,18370.446853751135
298351,31287.439818959134
298355,33316.67879075672
298359,17934.499422860543
298365,27124.159603640623
298367,27127.08362600023
298370,27877.65346717327
298372,42444.30133254711
298379,77322.88613150934
298384,26311.14438678135
298395,21350.863276579723
298398,36239.39099513624
298399,27865.23382998997
298411,46031.85510077449
298414,21790.898455010887
298415,23701.347053475576
298416,58441.051812018595
298418,48121.938032269
298420,30474.734887301667
298422,32600.112711340673
298423,31874.37702241615
298424,26658.71738470015
298425,30605.893934726886
298429,44713.01717283239
298433,24883.81406725205
298435,43813.68852675871
298440,32128.164631837975
298446,36856.99731560485
298450,27281.642044857734
298456,32164.876503410447
298457,65188.972567000405
298463,56051.853542524266
298465,42525.70276702874
298468,9914.268016405074
298469,28399.056621257958
298472,20759.16428026582
298477,62808.38518222984
298478,36168.251001381104
298480,17360.556725278504
298482,34695.103059839734
298483,38384.1177006115
298491,24980.82156614337
298497,31624.823741866323
298498,19101.950855661406
298500,64394.41716267055
298501,63225.738627786384
298502,24955.178707003088
298511,17644.633468959157
298513,16159.99418803105
298514,43345.29260497381
298515,41233.425695837315
298518,23365.121432355223
298524,30211.58281866233
298527,23097.848058035765
298531,28741.586789775723
298537,27857.532900952272
298544,34456.781880384086
298547,23196.56772400187
298551,24931.383892896123
298556,33945.44107982769
298559,63864.68992204395
298562,33232.58323475127
298566,17153.970365767665
298569,33546.0441208765
298571,68123.3136380241
298573,30303.31475018904
298580,34662.13626262538
298582,32987.61247583147
298584,23387.87843628296
298587,27505.4110016237
298589,25669.80274936601
298592,35272.07189112087
298595,22225.864694435524
298598,17367.795883660652
298602,27944.632941636053
298603,31774.469506982274
298605,34248.289478750434
298612,20858.36261743859
298614,87605.81141500983
298616,20543.772083359767
298618,23420.574285219995
298619,58368.30212826851
298623,92121.46290038005
298625,17961.702118310484
298631,39771.10672137295
298635,27839.16024957722
298640,23407.78826412908
298642,21239.31370564441
298644,26996.020264776176
298647,24104.70227121089
298650,12952.674035822185
298652,32203.189039605633
298656,33209.7062199878
298658,36946.328118859215
298660,69196.10189479729
298666,26426.15306740992
298668,48123.23101596201
298675,52748.46120560333
298676,20908.254275446143
298680,27216.08387588939
298681,23878.85483307519
298686,28692.84508773283
298689,23468.595259884154
298694,24199.726063449893
298701,37283.056686709446
298703,66319.08275155367
298704,19005.555020307216
298713,45476.80607480249
298716,68535.60516358842
298718,39378.34128101608
298721,68526.33973629998
298724,40453.191374191476
298725,23800.56994746248
298727,63091.47627027899
298728,16473.365184953313
298729,25365.38150543321
298735,47882.20818156378
298737,33192.755555109135
298739,14566.179779959311
298749,25000.206492127196
298750,71476.84120806122
298753,34675.168347775834
298754,81382.75825112399
298755,27156.98611758849
298764,21367.370114400437
298771,26542.104696208065
298773,27372.513942182595
298775,31273.65300174203
298776,21472.07121059626
298779,16475.36113182719
298781,31551.023783051347
298787,18650.53196018226
298789,28203.091821265425
298792,22791.986590228185
298793,37465.38947179677
298795,17941.369560859148
298801,39936.58529271742
298802,17247.844971962124
298803,20787.324610248987
298808,47086.19972500334
298813,39189.606590450516
298820,39349.76464057614
298821,11649.68607268281
298827,22595.034771456627
298830,24896.36768651026
298837,19240.306398000597
298839,30874.63853889399
298846,38238.47107734209
298856,20954.819189291404
298858,27116.009831782583
298859,34411.66822753287
298861,30654.763090534947
298863,29239.398457577074
298865,40070.446955455416
298866,35728.163969972215
298867,19370.615789504987
298868,19508.19265983304
298873,27331.06105779774
298874,44950.9064745185
298876,38723.417409688
298881,24964.759335631818
298884,27114.877925694167
298885,20057.928685100425
298886,25683.932358134396
298887,29932.14902786733
298888,54289.0585963809
298889,23632.152590861715
298891,32750.614315985382
298892,21222.339273530943
298894,44052.50956027766
298897,129536.14049911308
298905,25924.425624879543
298912,47264.09653894287
298913,20958.594595893643
298914,28231.107902859494
298915,28641.64549714892
298916,20528.889435212215
298917,72065.38453635699
298922,35726.90057359801
298924,7691.831525354812
298925,58817.41239052522
298928,21370.49910472145
298929,28663.30642982425
298933,56099.00286262626
298936,62174.8536746926
298940,41388.57920993542
298941,19817.96267243575
298943,21349.899011017398
298946,22577.890744714878
298949,32266.536970515834
298952,20307.310747512107
298953,39781.94315920695
298955,27751.216632814332
298958,3921.51846651032
298959,17453.14443289478
298961,53811.41644383807
298966,45007.54072380803
298973,42390.78396478168
298979,41947.49274878149
298985,33946.18732217816
298986,28186.46481079219
298988,24564.860239621565
298992,39610.0319934955
298993,51265.08028012888
298995,31620.16854046185
299003,44275.91323310274
299007,23060.860862418504
299008,1298.895556083236
299009,25793.744930482586
299011,20214.92542263715
299014,62296.56204021486
299019,38526.14090874788
299021,21885.081559664424
299024,31370.355858772185
299028,33917.81521073168
299029,19718.40634359949
299034,28879.201221956493
299037,29589.376315828977
299038,38806.29807950174
299039,31267.00412827223
299041,79799.73935783377
299042,25523.88226937467
299043,31786.516645978954
299046,24659.62521930684
299048,24387.538191790678
299049,22566.052876646685
299050,16467.53253417804
299052,37647.43312369874
299057,19162.909721829004
299061,20130.62532904166
299063,36415.865256521305
299066,24767.93632765816
299067,47792.64286212626
299070,30005.001172285847
299076,48007.80793746381
299077,22975.581223173234
299078,31276.715459680374
299079,34489.78126695213
299081,21273.420212136425
299082,51262.588856790346
299083,24564.429478088794
299089,52054.35126839745
299090,21267.296356023642
299091,35996.4998280718
299098,17468.741943704055
299104,80730.90602874606
299106,23654.28168524634
299107,33829.28225833362
299108,42117.53631048572
299113,17976.748813064027
299118,82110.3473849236
299121,21613.34944420019
299125,27808.01888946627
299127,40608.08769476491
299137,33668.965239422396
299147,33032.83919237706
299153,84700.43771700829
299158,20156.202921778873
299159,22448.288353127104
299163,39040.34347772568
299165,39811.92295341955
299171,29485.79673315544
299172,37498.48341564442
299173,4616.299007447178
299178,40471.19534081433
299183,17753.503695489573
299185,32182.982263021964
299187,33922.61597589902
299193,27217.09203380902
299196,24311.28551066983
299199,18306.3191328418
299201,46447.14337120451
299205,34892.99101684301
299207,25814.13140898386
299208,33137.84583331376
299217,23953.403701002764
299219,30557.100427909198
299222,21348.498020081595
299228,17972.61873853126
299232,37397.38193955041
299234,46104.63654372055
299237,40776.74933935582
299246,21955.919974896504
299247,47604.433399295376
299253,24631.09317133054
299254,22644.929047563164
299255,43658.38038766737
299264,54943.31312291975
299268,34471.45689412865
299273,28373.654504533995
299276,35032.82403094078
299278,29657.413617867445
299284,28076.61336003579
299293,29203.185540088452
299295,27134.097882800124
299299,30829.869221220975
299301,64567.885225159014
299302,31724.66966052265
299304,90897.6533777944
299308,19159.85429869245
299312,30145.361777300408
299313,26861.23951768871
299316,20669.490273973697
299324,35607.01029999576
299328,66894.78350037237
299330,62886.96655249829
299332,53198.73684481357
299337,27067.034955388423
299338,32903.408190203954
299342,18864.528722203537
299361,57025.82705036384
299364,43165.38958636107
299365,36865.17253565084
299367,20191.94735791694
299368,63471.4430840047
299369,34835.03856752582
299370,18712.510603063616
299375,20308.234962765557
299377,12133.66845317032
299378,20191.81476822479
299379,19647.686412942163
299380,25395.528895370408
299384,36652.715616298985
299394,27662.884867617344
299397,17158.027287668865
299398,18517.53624225877
299405,30377.100129412596
299406,38820.852621398626
299408,28373.316237033956
299410,45244.33432717192
299415,19431.110139888962
299418,17182.0528543544
299421,28550.24732055276
299423,27723.459410903568
299424,66918.38881380098
299427,31066.9045914098
299430,74152.21517141865
299435,22864.819497307108
299436,27603.88979358584
299438,23932.222002754395
299444,20604.168900632372
299445,26242.761896986263
299446,61607.131486306
299447,27548.366870457452
299448,20097.201673860214
299449,15379.88882188979
299467,16907.03713451681
299469,50882.83651347624
299470,19887.701658737446
299473,24024.28224153677
299474,59930.46386271586
299475,21424.267779868856
299481,25555.31792979301
299484,30244.293617826934
299489,22887.121913923085
299490,18330.016946834534
299491,17263.344612919493
299494,23547.49846930773
299495,17303.70889903067
299497,87061.30009333254
299498,27979.336570552205
299502,43088.168065239166
299503,18916.422439740163
299504,26500.710890207774
299510,30171.881103136646
299511,33860.18207340983
299512,85676.76076084137
299514,25808.913763572178
299521,30020.95215808547
299534,19945.373858794403
299540,16807.46443948319
299541,30586.21656763646
299543,25854.436780721273
299554,24899.658867584214
299557,99411.47725702841
299559,19880.30157709489
299561,193378.15957332138
299562,16104.053411652474
299565,88221.8502499551
299566,14216.868293508016
299567,31453.199196261223
299568,24674.16174599146
299576,14787.733724706677
299583,23016.681153683443
299584,21765.24513833897
299587,35016.01859805598
299589,40800.3451857415
299590,23674.14525522962
299593,71747.55559308038
299595,45383.89623739496
299597,31720.593815292224
299601,83179.74868843233
299602,30979.994339101006
299606,27533.822363100608
299609,52253.851172097464
299610,48486.98071501237
299612,64249.120814822134
299620,37870.14905188378
299622,27026.036466018904
299624,37593.813665946735
299628,21068.608383161984
299630,21113.23294678952
299637,19936.27376798974
299638,25444.653143436994
299640,54550.33566688566
299647,16654.952071830216
299649,16857.379633861117
299650,17565.22434097136
299653,28057.243135198925
299655,15716.65940405747
299656,41514.00941075695
299657,37751.15593097039
299661,40755.998623276595
299663,33949.45922118631
299667,24979.41373181925
299671,14792.461985772823
299679,42815.89007529618
299688,24677.71390474665
299692,18638.453472189958
299699,24660.050173635547
299702,23697.17120921246
299705,16386.825740101445
299710,30815.121428382972
299711,22427.335324083226
299712,34105.63132694553
299713,36570.47856941143
299714,35717.29500602546
299715,31137.706300988008
299717,62459.79712143724
299721,1726.9604852283642
299722,36268.910861421224
299728,39611.50887258701
299730,21989.8658977199
299731,26014.30374785911
299735,21063.472006639327
299742,37659.20172819082
299743,22218.09741921792
299754,79722.34884520089
299758,21493.53708374342
299762,60346.144599783474
299768,15845.546360988259
299771,23223.996636292683
299773,44833.41909967281
299775,31580.74892687517
299784,26610.96601500231
299786,19655.760695232195
299787,39549.52259353902
299793,17208.479588943424
299794,55489.939022466744
299796,34446.82317287382
299797,20288.807461648463
299800,39210.52661752623
299804,22817.897137567405
299805,39419.715429248296
299814,41420.710787100696
299817,26465.71624124242
299821,35585.126698886816
299823,80250.14885086764
299826,39108.25955125936
299829,82788.62175608042
299832,24041.13925774829
299835,24674.950030801338
299838,18945.774489649233
299839,22251.017299061365
299843,31387.299257590596
299852,31699.598133234653
299853,24011.425955552804
299858,89656.5150844239
299862,52172.92533817755
299864,42193.33482373311
299865,33617.146036630256
299866,54791.62609534071
299869,36634.96903225123
299874,18802.193688781346
299879,27578.890303932636
299880,38450.401941004755
299887,76630.00151991496
299889,23406.616990816598
299893,36829.86968871595
299895,33288.865298278404
299897,41696.35592828863
299898,44252.71688876951
299901,22257.60240444649
299903,20775.430369343165
299905,48673.56315625244
299906,40446.56759736199
299908,36107.056606495404
299919,51265.277397411126
299921,25621.02724159504
299923,21343.56970611901
299924,46887.760782771635
299928,33044.215495821554
299929,62472.6301085673
299935,72716.52628713478
299937,38529.28888380328
299938,25937.860642293028
299940,24722.775626255603
299949,28147.505082360625
299950,31914.883578090234
299951,17699.27263332836
299952,25916.94558172077
299956,24380.332423790747
299957,24449.64591144469
299963,35943.99981837758
299970,23054.543677700163
299972,84870.30029383731
299974,26808.016486332
299976,30531.737166982835
299980,20260.077189714164
299987,52174.3029748838
299991,49553.02755455061
299998,27046.969113189567
300000,26066.197718962965
300001,40300.95261636771
300005,29500.083220079636
300008,29242.68934839393
300009,61814.26351397677
300011,19961.448534087125
300013,24347.606553868918
300021,41770.7193570909
300023,26796.719116038807
300025,18600.66644260159
300038,23732.936298241726
300041,22627.46995112575
300043,32683.315062268495
300044,15426.124286444878
300046,62963.1442989705
300048,93762.11390843862
300058,15323.935107993257
300063,16423.007830516723
300069,28040.614918051335
300075,25322.512606166536
300077,50173.515318756974
300079,48552.92595871165
300083,24851.052409469576
300085,17397.49297024796
300088,30836.209566584694
300090,16752.671754678733
300096,59823.07781176895
300099,41017.35371341765
300103,42158.85282963944
300105,15793.573786424495
300107,26906.902752508122
300114,34910.888538382984
300116,22108.817765357486
300117,24113.29881855042
300118,17142.055617687365
300120,36750.407806537994
300126,59599.854349431705
300129,59183.950828080946
300130,60966.23395435937
300132,72597.27720228714
300133,12357.357132949493
300136,77443.79522728497
300143,19022.47064346382
300144,65099.20182262754
300153,29540.464936446555
300156,18099.191954635313
300158,39865.8173850421
300165,23331.848933219644
300170,43019.301854694044
300171,40687.07202990201
300172,33463.288235352
300173,37852.26204422745
300177,15550.232011542575
300184,46519.01781790681
300185,26339.498586454396
300189,18338.621899292888
300191,76484.30765325538
300195,26055.081789283286
300197,22682.64257932773
300198,29004.58458001421
300199,24300.289802285733
300208,16395.77233965973
300210,31750.65430076507
300212,33954.89259959078
300216,30501.614796910257
300221,21038.51964854787
300229,47422.13770611384
300232,35909.58132714148
300234,17398.87690763038
300236,24077.05128181433
300238,47988.46801829325
300244,20932.09295478686
300245,59027.19484452285
300248,19191.991251334133
300250,16608.812658935494
300252,30582.173509980337
300254,11279.838951128471
300255,31498.284158144535
300264,30547.17307358545
300265,20103.48031227946
300275,129842.59199018936
300287,50185.08241184319
300290,59110.288112161965
300293,33522.73390372038
300297,23232.398418730034
300300,38618.02580087313
300303,34156.75478129985
300305,40946.219359864015
300309,54633.750145157326
300315,16903.888669890133
300319,30634.84594476436
300320,25762.462745090044
300323,56435.105842628596
300337,41775.19855538495
300338,18167.009806488506
300342,23365.22768943895
300348,56993.368609101824
300349,27131.428371298873
300350,22070.20295928922
300352,29596.784110769313
300353,16930.54980640263
300354,16822.604775421692
300356,17972.05515761755
300357,54010.13815505574
300358,70504.88759022007
300368,64850.7322034741
300372,21448.01133906565
300375,21435.75524852418
300377,22152.155746910455
300378,23736.266016303827
300382,79344.2616423733
300384,19731.37678014585
300386,18803.287035095225
300387,29900.281909059322
300392,28727.644517676505
300393,21773.146712305395
300408,32849.586736369165
300410,37239.350738982896
300411,29113.5526847696
300413,20106.70261272882
300416,62485.45391810323
300419,25253.076841854298
300420,107037.11910446925
300421,33828.39275350843
300426,30105.589087752614
300428,16110.844909887861
300436,39924.56082909763
300439,19930.778244118163
300443,52498.88407048479
300448,17059.84563778332
300449,21684.117536994658
300450,17152.112027498748
300451,21596.11658625191
300456,25170.82179538366
300457,26809.724043567876
300460,28546.22008986885
300462,32208.847584522944
300468,24638.922782310925
300470,24461.57692637005
300476,29669.22971997774
300481,38132.9816123489
300482,57930.07988476085
300484,36052.08830224232
300487,54068.08914652671
300488,48899.733409074106
300491,28433.150971965842
300492,29120.173593611213
300496,56301.109179232655
300497,18664.587722191747
300503,62205.24786616363
300505,27730.892411427325
300508,15562.011734167521
300514,19129.258871328566
300516,40075.84224061827
300517,26705.03640482663
300520,80519.05407824757
300521,34263.947182373704
300523,106834.19847315496
300526,27270.31583866279
300528,19374.937167961074
300534,26993.090995988423
300538,51244.5790688059
300542,26390.30683793064
300564,28855.256667003418
300565,23514.427597026228
300568,29837.608298181192
300571,31044.66852189391
300579,10424.393187540241
300580,25033.066624226725
300581,24357.466768275262
300586,24531.350590684724
300587,21545.645833937153
300597,43005.656616603075
300600,89915.99890657504
300612,25026.51560473528
300614,15835.290005610499
300616,28692.56903355195
300617,52376.608902553744
300618,21843.484949903468
300619,20636.404607474247
300621,24434.866906350693
300622,23672.443910267288
300625,30615.755880746354
300627,17179.366294526073
300631,66999.00836369509
300639,38668.737605860806
300641,28803.77457646496
300643,31786.48939109182
300650,28707.336427969145
300655,36911.18007555046
300658,55464.11912035644
300661,31909.617108008726
300668,33446.409108248066
300671,13777.854284524687
300674,133100.47100295193
300681,33609.26066904444
300682,17741.512005240125
300685,28761.79936522156
300686,29961.401666591173
300688,32730.128378973895
300697,24767.673568096743
300698,27885.221555979806
300701,29313.119817747858
300708,35121.98637304172
300712,32937.70221605457
300713,32491.132435385058
300717,22793.57688708354
300720,36801.649577698314
300721,51336.45547179123
300722,33353.65088673156
300723,85135.01606648829
300727,15470.356100586872
300736,41688.21015226194
300743,24071.074259578974
300748,43226.126594052
300749,51927.07425784615
300750,16521.920474437757
300754,22480.078968738384
300755,27622.363977940724
300756,13624.733679100285
300759,23005.946134183003
300761,58873.21198391741
300765,35628.798589519894
300766,16854.56877643854
300768,27663.043371400858
300770,23657.81682931114
300772,37831.505270802256
300776,22845.313340020333
300783,27616.780071415367
300786,25947.85041687329
300787,29351.931554116527
300792,42448.438392517004
300793,26387.736799990216
300797,32710.980103285274
300798,25847.629739610464
300800,17780.443379389457
300801,56569.57612203667
300803,53434.16698592899
300806,23278.196009052284
300808,48869.816378896954
300811,35931.57646614796
300816,15846.223051586763
300823,24934.22760186116
300825,22304.642599133185
300827,39253.274393604755
300830,43274.17697078999
300832,19896.390930331017
300836,22069.61647021327
300840,40596.607251753805
300845,28808.089144065925
300852,20409.74757927249
300859,19763.57217977703
300862,16232.793916946068
300864,17478.07396065934
300868,42754.339722592325
300869,25422.613264164367
300870,30664.201010610035
300878,61963.99809085081
300882,25347.281185162534
300887,23181.422779181492
300894,20497.20515777454
300895,61601.58910234441
300905,23906.435517106605
300910,36551.50283055736
300914,32737.582910263103
300917,24888.60974394065
300925,24019.37971533259
300926,34949.641089916244
300935,37395.6820729992
300936,42905.02157265134
300940,18835.36369374534
300950,34069.45882877524
300954,33173.06855950912
300958,49216.909303421584
300959,36951.03936877562
300970,26783.383412461502
300971,29468.83951765299
300972,42751.93612025758
300973,73769.33343254206
300975,23589.027704249853
300976,30034.18148005375
300979,41911.33609196078
300980,15086.830146557657
300981,48514.50940156308
300982,21225.901536578403
300985,19747.20733216099
300987,25056.748939999106
300990,29050.671501430097
300994,30564.757527984853
300995,50362.10509667631
300998,34025.70337342993
300999,30361.14062108062
301004,70927.69161710734
301018,21693.955657801278
301021,27555.910715373895
301027,23350.39410820909
301028,67636.27392233135
301030,55146.54477866936
301036,19679.466682173104
301039,70588.19367540577
301046,46577.15398970719
301048,20213.577795737507
301049,46783.0948380322
301056,20979.701766723218
301068,15257.355294646224
301069,17408.53845023012
301071,23111.637006303707
301072,27259.07807917218
301077,78455.72817982532
301087,60517.26289930094
301088,18733.136424199936
301090,19476.87326074012
301096,24689.381785769085
301099,29624.90479941659
301102,26972.817012137955
301106,18917.256687543595
301108,51103.72228138922
301110,45343.930437049414
301113,63966.215933291176
301116,34527.4769498508
301118,16655.35800043309
301119,29653.327036269846
301123,102621.35707617509
301125,30876.055522022943
301126,2990.269321969955
301127,17189.791751462708
301128,18605.16667459417
301130,61452.396010435186
301131,21779.022910322365
301136,30544.25536612278
301139,33705.03817847981
301144,69840.28840601482
301147,35846.34461441114
301148,54951.50989013312
301153,20000.61096628133
301154,56805.751106349824
301156,22388.921521248514
301159,44373.07560039856
301163,21972.865024326642
301164,14669.403663974052
301168,15930.867225558555
301172,46041.04395224035
301175,30089.84425152519
301176,41509.66536382855
301177,52462.29794884965
301178,42223.21515621621
301181,24685.032104382826
301182,122851.68454637265
301183,50311.48057270584
301184,20831.661261505044
301189,27178.43943831568
301190,118009.31684615073
301196,30243.637269762516
301198,8994.727254331965
301200,18474.12994487471
301205,72219.7706443889
301206,24416.038788739068
301210,39976.61215081692
301215,24644.310404056363
301216,42033.48840654002
301221,32228.497787925982
301223,23173.135265926117
301224,16291.631457239222
301225,18060.638184563588
301232,40773.770941510935
301233,85513.48763640257
301242,34345.72381063788
301246,60700.975288575966
301252,21350.178790930262
301255,45117.45434604877
301257,26852.645034384415
301260,45503.18642368204
301268,43542.91697656618
301270,46574.18873685602
301275,19931.64757808684
301280,24647.55701623091
301288,31360.594035448237
301294,29095.52725279762
301295,41403.18650566924
301296,14810.618184035957
301300,19235.390424386027
301301,81572.9994163096
301305,23609.47047199282
301306,35091.30204754737
301312,4204.896639230874
301313,123276.80966460812
301316,31908.675833956226
301317,36436.781995310535
301318,35334.86407323774
301320,27827.92537842182
301321,23801.56427047056
301324,1997.0255826294117
301327,39442.996363844366
301328,28065.268897096743
301331,19091.612691568695
301333,25192.48228148021
301337,18990.20033093596
301339,16410.542867563057
301340,47481.59722228189
301344,73243.76147313298
301345,40431.117918361284
301349,47725.213735228645
301351,21335.57861941718
301356,23655.662647550704
301358,28570.678678335888
301360,26249.296066871822
301361,27394.64716182195
301367,23663.795687318823
301369,32271.29201494522
301371,40379.597675062825
301372,17112.20040963973
301373,31095.1232776167
301378,26329.923981261192
301383,38208.970408683505
301387,41514.52385083797
301393,49210.05902785997
301397,47371.44558848003
301404,20494.938339601347
301414,12950.734975594121
301419,20826.063406608195
301427,35803.69668318017
301429,28400.41926795093
301431,99892.95585999195
301435,23932.469126380693
301436,24209.048782355563
301438,27054.411829213543
301439,35600.75822805489
301440,21754.744568095433
301442,39258.07305733799
301446,17242.076218270708
301450,105508.96538535519
301453,11459.194795083984
301455,42646.61708292494
301458,33500.88307046869
301459,30113.036732936962
301461,26896.5748850421
301463,18805.513094895687
301464,23287.810642027867
301473,44543.786686539715
301474,22097.16252083035
301475,43390.07935374585
301479,29474.767288730713
301484,50631.371309404516
301485,59277.84862861177
301486,36506.91018145262
301487,26688.336799073342
301490,41471.55583001863
301491,40201.24615120668
301495,54437.41746851764
301498,30179.962228441535
301502,84615.8880588039
301504,60703.16849860037
301506,21207.142367302808
301507,19140.32594727896
301512,106267.27927536955
301516,39988.245129933624
301519,37154.03451920735
301521,16618.18627658499
301524,86159.65155282369
301525,43271.2912096145
301531,24106.169606070147
301533,27563.977273379824
301537,24260.62969746858
301539,21237.560596713964
301542,105628.02076704106
301543,32874.236313366586
301548,22191.543967582704
301550,20213.03687753277
301552,27795.289769528754
301558,28160.620721993506
301560,46190.74077389096
301562,32887.864980983184
301563,21741.913641081614
301565,37385.15596924671
301569,24762.428649951053
301579,37855.509281686434
301581,38248.38405244927
301584,27191.29119099943
301587,24530.71025866817
301591,34659.766834471135
301602,26437.45007593824
301605,27409.648678770347
301606,29023.71163130966
301615,102786.8451962235
301616,29181.318489072717
301617,38973.27648570625
301620,26518.531154874538
301621,16715.259478746157
301624,36443.05308826213
301628,34682.54024845201
301633,17099.614264536096
301645,29782.28714500212
301649,30151.183619730327
301650,19502.821202753854
301653,20583.69039579671
301655,30238.787457476963
301656,22953.911290344826
301657,22902.404255827965
301660,51872.795084009216
301662,7366.917105147175
301663,75119.13587952143
301667,27820.056457681283
301670,19864.952172645437
301677,23258.927455393456
301680,38815.66437903904
301684,20351.71447358083
301685,21944.167360467836
301688,20295.49177058162
301689,28060.024169824537
301690,61246.39945211518
301691,25805.38154211587
301695,20253.55844545209
301696,33541.147130413476
301699,43799.68152356281
301700,42852.39335358452
301705,44793.64403065834
301711,23599.583983966782
301714,21915.252900845164
301716,54938.03072186734
301717,31250.807859308334
301719,20089.76443952821
301721,19612.578518566883
301723,69001.68371357197
301724,30365.285474534154
301725,27270.96104097247
301727,17046.075971609018
301730,22083.64602434678
301731,74122.3540786258
301732,25011.995469600457
301734,49723.61772261211
301738,31132.782392788427
301739,30155.798078656484
301741,23313.714336758498
301754,44412.12246366895
301758,23791.23828366065
301766,18378.57224851488
301769,39001.11884373138
301770,49786.30041325686
301777,28807.66292646662
301783,19036.315503334037
301790,34289.67869713644
301791,55377.7003286669
301794,51883.71044733891
301802,18474.289898845287
301803,56143.75795836854
301804,24882.442120565614
301807,28133.152516970327
301811,31289.67870265274
301813,69129.38926282332
301815,21878.357400982855
301816,37308.53275757357
301820,57269.93093509396
301821,41175.77738977785
301825,51260.66808634063
301827,49645.76546848477
301828,39708.25380367127
301831,22928.767219889185
301832,33496.65619328563
301833,24759.860933489308
301837,16204.76639658666
301843,22560.194509309884
301846,31187.368880765844
301847,35172.90758012964
301848,45477.79121518334
301849,33122.7111026808
301852,24224.606619267484
301853,1588.9989252323267
301854,23346.33640761503
