id,salary
430177,27162.019218281406
430189,23703.488595359446
430193,62998.32335179357
430194,36527.64536550173
430201,28445.818897520963
430206,24946.51327921301
430211,34159.63582679116
430213,44443.412807345776
430218,38768.77789753248
430222,25020.218927116417
430224,26475.00180439054
430228,35106.745470618764
430229,32197.603008507565
430231,41829.32960101827
430235,29195.54646647465
430237,70343.33926844785
430238,21273.605006018188
430242,28238.27830332776
430245,22120.06502148214
430246,33105.425928761935
430249,22809.916819413178
430251,81531.4081977041
430254,48805.65353889035
430256,23480.889424625984
430257,31349.50148179871
430258,32904.93840938981
430259,20387.537511448816
430261,36686.853993299774
430262,31059.785646207594
430268,32225.978135475536
430271,35315.662910601495
430273,43468.73490624849
430275,15654.7480366975
430276,41254.54085764306
430281,35092.10312941328
430282,19851.004520429393
430286,43517.69607802689
430290,22223.84462803472
430291,28723.047605665444
430301,20101.925552123383
430305,56244.47192982481
430310,35996.375496918
430319,26718.912782976906
430321,29709.303189553273
430322,21569.63169478212
430324,22887.185622573343
430325,28028.325496515543
430327,18263.98395475453
430328,30242.393866338734
430330,18950.674245780752
430333,32177.74700356559
430334,30608.000608622147
430336,23051.75301368689
430339,14382.244505826347
430348,34451.283294841356
430358,28090.18762987131
430359,29941.503880817472
430360,61344.560937458235
430361,19436.839000279284
430363,37263.282815010825
430367,14584.489104121494
430369,30775.900109613623
430378,24497.288764426015
430388,34728.63842424966
430391,64056.03621887086
430392,17533.678246938263
430395,21955.296557718662
430397,28986.86133108147
430398,28677.1935561392
430402,106230.29774666284
430413,16798.347027323212
430414,37183.621486575794
430416,24972.341466443828
430418,24690.879266866694
430426,20010.287972593305
430427,54298.69519147732
430434,91816.57193536476
430435,33220.539264239414
430436,66256.54533440556
430438,20025.79049488667
430440,21776.605410896147
430444,28317.680380062273
430447,33399.98186769945
430452,29022.117380898966
430454,53414.05615870397
430458,26549.662467624068
430459,34073.73514133813
430461,22192.29630072839
430467,20265.215226273125
430470,17358.468426428477
430471,64752.11994125805
430477,41800.70974695043
430484,28753.728764129293
430485,34164.76136123499
430489,37428.72139601585
430490,22704.77571346206
430494,20888.145863306658
430499,18642.86839926563
430500,30035.23323153087
430503,49591.48286387621
430507,21405.38666564377
430514,55017.04576395952
430517,41660.35645596789
430526,16799.069611388342
430532,28743.838363783292
430533,51329.600273455886
430536,35952.04688186877
430539,19850.860292051642
430540,64434.87316494181
430541,33052.47132079765
430544,41946.73261951644
430547,37103.29628023395
430548,26860.822530282156
430554,47762.04511406945
430555,42422.14643313946
430556,26028.924091470795
430557,23298.994564754925
430560,28728.769243233535
430561,21259.081227586004
430563,36924.445373879396
430568,30967.713177871145
430570,38512.1243852329
430580,33973.50660034835
430583,26789.71638990967
430585,27959.269264973234
430586,59856.87674575858
430587,56872.56568173948
430588,48272.737994218674
430589,34410.697028088114
430590,70305.32010597733
430591,29698.35246875964
430594,38367.6949585903
430598,71639.06742297654
430602,21442.103086228053
430604,21281.61923382299
430606,24400.40752883761
430612,20682.32783357289
430614,70319.02220956613
430616,35002.707065756375
430621,56911.92378278371
430631,22588.17091462445
430636,51409.77344379578
430637,66420.95508108249
430638,27616.45482173653
430639,147805.18287024775
430640,18684.497770538503
430645,52185.16726948362
430647,43725.83082441974
430648,29705.91032003732
430662,26643.974814956855
430670,43733.739323363545
430673,50862.08533543445
430674,82294.70561608652
430677,16700.40362723989
430687,19569.440413569857
430692,46263.082674954494
430693,39710.186735057556
430695,48600.33377961371
430699,23490.352960490472
430700,33928.18318791897
430701,23271.133439596433
430703,21323.557571265093
430709,45953.918843352745
430711,43882.02725910565
430714,28568.59970262598
430722,87027.58680881726
430723,45403.88093140417
430724,21597.201542962117
430726,18882.37673890722
430729,33734.19424811378
430735,57723.33673694569
430738,22586.90797077995
430754,41637.91161923268
430755,59904.06199770182
430756,24142.03011863972
430758,111466.6580047987
430760,40585.698819981146
430762,21005.134888434975
430766,78491.90254458835
430768,22422.132535112512
430775,22587.378496829842
430780,19978.955522262007
430782,50994.04872174925
430786,17254.20361637186
430788,22019.910440430336
430794,19117.109293814494
430796,28168.120039884703
430799,30826.201378610862
430801,20026.200308668936
430808,42097.900020673515
430809,41420.28097039969
430810,20243.267313469463
430821,13626.06547724165
430822,27676.6134859347
430826,22547.754622840617
430830,27212.443954663977
430832,52722.52097639999
430833,57386.093208706814
430835,29712.16809821543
430839,16530.614783026344
430841,36157.23162727363
430842,33320.96470098587
430852,49006.207287348
430853,49780.634066101076
430855,42577.46180959226
430856,15880.986972851866
430859,23027.970050335276
430874,25864.983214520315
430884,34249.422674342786
430892,36271.67354012122
430893,33006.177952283666
430898,28129.362475245354
430899,64366.86610108461
430904,19481.87688763104
430905,19891.232952080572
430907,60466.255029246124
430913,23550.89128940667
430915,29608.260208621614
430925,17226.88018181804
430926,28652.89461967633
430927,62335.39316048682
430929,31616.32365101703
430931,34651.10518658821
430936,25908.64391635015
430939,25857.54993109
430940,32095.501468299633
430945,28689.087057885765
430951,41943.47330591507
430956,34349.58281041173
430957,24323.314489000408
430958,19619.647410193193
430959,25454.900019982746
430961,18275.427841743847
430968,22331.135138344973
430969,25092.378372731473
430970,21184.264033015043
430971,30682.74454347178
430978,23461.102852489286
430979,24767.1255980218
430987,16951.45694897295
430988,40854.86990054692
430990,38498.02669194923
430993,38235.62990982376
430996,19161.144352427706
430997,71064.25922053507
430999,45963.78561255699
431000,18012.453463956597
431002,72548.44010958937
431003,38218.55131871013
431004,21940.99081409918
431005,23520.35677462414
431008,24589.132031102163
431019,52362.12100112717
431023,29680.505500735202
431026,56634.51881853813
431029,26194.294139652844
431031,24063.638413947814
431033,33260.68748877664
431039,21994.346676562654
431041,37504.40912805105
431047,43480.45218886023
431051,34462.047917823744
431052,41414.25711065563
431059,31334.35064387116
431068,18087.59342927631
431070,21141.29847141901
431075,23804.081936597257
431076,34160.60177428106
431078,22124.567243369678
431083,38055.26554486023
431084,20605.23900530377
431091,43937.847597219545
431120,41480.7045168918
431122,28808.995465975153
431123,17751.579692398358
431129,103424.768113056
431134,18924.798635301577
431137,27909.44018710852
431138,31120.203025944855
431140,28999.276138741887
431144,38638.010798159594
431146,34184.19211721156
431147,22797.343682217066
431153,19558.892437396662
431155,22780.265160701543
431157,18387.32786159612
431158,15451.551727945696
431163,21159.259610141038
431164,66088.00794311163
431165,22540.671477455755
431169,16917.34408925958
431170,38556.74920945529
431172,26654.68313099249
431174,28809.27883161762
431178,26957.613719464618
431181,17904.114786359776
431188,29770.188278144393
431195,95396.09332474128
431200,32147.906053535346
431205,28095.450907619626
431206,39496.68934926475
431207,32790.09154550892
431211,40437.51296379285
431212,20618.487514511584
431214,39500.77452341179
431216,30392.549468838683
431217,23617.913388495734
431218,14110.75956600683
431220,45715.927688320524
431226,17848.439654718393
431227,27511.64145677723
431232,19243.210946577394
431233,61934.16655601301
431238,22377.28858583248
431239,49245.356479911716
431241,95684.86189942117
431243,20158.914744059406
431245,78262.39111090449
431246,20232.510617591168
431247,39609.03514898195
431248,15870.236004211682
431250,31056.557985070005
431255,17953.157040819344
431261,22112.709100950662
431263,41411.892480742754
431265,27483.75502386584
431266,16533.89305998036
431267,24017.572635495486
431270,25138.78453446371
431272,33511.63298527651
431273,11795.149520554029
431276,73539.92347954458
431279,16435.630652903983
431281,18274.847675561014
431287,24670.79010813978
431288,44397.88794323004
431289,30481.546703335345
431292,21699.191376575054
431294,62069.551390128974
431296,23382.24950361254
431297,95267.91898815465
431300,20075.584251535365
431315,17837.894136693114
431318,14448.139933001301
431321,37502.03650798328
431322,19978.311528909453
431333,27541.957556847177
431334,28664.919332030626
431338,24168.202705517844
431343,20928.78463481596
431347,38897.71165846054
431349,31759.7465929254
431350,22779.597168542932
431352,20414.676221235804
431354,23935.841018080067
431358,40321.485935595476
431359,20801.836794567407
431363,49946.719529397684
431365,19620.869122336786
431368,28912.950782353044
431369,27130.67955570661
431370,27925.207190354176
431371,23693.51526080204
431373,35035.478728034104
431379,36072.13111922887
431380,22249.865519547115
431381,18613.834986006004
431392,30510.759107887934
431393,26949.767653851868
431394,44510.12946273508
431396,18926.496018129368
431399,17110.463955329044
431401,25312.282135301906
431402,32719.70369027408
431404,87226.9056582852
431406,25010.84426476375
431411,44788.57576949083
431420,72147.93210087722
431424,60077.30024648808
431426,60084.97238214086
431428,27955.01985118103
431432,41647.9574719701
431437,17286.389112530655
431442,21378.05686692851
431447,22574.270152795325
431449,143958.65603563155
431451,24760.857769887632
431455,44563.95101888209
431457,23801.580158568282
431464,18905.074596135204
431465,67596.16285478245
431473,20266.598669202165
431474,19110.24883517734
431475,17353.624523259692
431476,36648.583526042465
431482,27377.88245443609
431484,53903.15495947175
431491,29839.25102400639
431494,29399.684002188224
431495,14040.1364085519
431497,30597.054772342173
431499,51374.6459658428
431507,44520.042947813396
431513,24934.23916260375
431514,19054.712002769138
431520,13397.972967170877
431522,33793.98525394964
431525,46711.47186830548
431526,21383.256951809253
431528,28984.192024220527
431530,25858.15547395432
431531,27365.600527680188
431532,64139.82330463077
431533,21888.835974458667
431534,25341.15028706328
431536,20753.644448343694
431538,20036.176421329405
431540,20305.79772197723
431541,26290.63504850156
431544,81938.89339113442
431546,64995.255123436786
431551,18273.24173851063
431554,31682.479287326056
431557,39986.84283950054
431558,52987.11027781203
431561,21792.740494049867
431571,30862.573604656554
431574,19654.905093867157
431582,39020.84445965069
431587,39677.69243804703
431596,26384.05464929093
431598,82762.23167887187
431605,21805.837150600386
431607,17230.0279284369
431616,39847.6778582041
431618,27727.110269957775
431621,24714.795107331145
431624,46499.29212675528
431633,29654.12001124125
431638,74499.70615137772
431646,21139.980535297138
431650,45368.89121828224
431651,15416.981160202873
431652,31547.938102000662
431656,17757.810167180513
431660,44937.83818606184
431661,31286.806697605123
431664,30714.115154353534
431665,33270.41670482215
431667,33620.91978836545
431668,18880.335970591765
431670,20899.552918962483
431671,17104.470010120767
431674,32085.629226275112
431683,19108.58555598858
431687,28310.299258399107
431688,31358.042477045707
431689,43297.74560909645
431691,21041.620508994998
431692,70160.97958760345
431693,23436.747461840663
431702,39820.345003444636
431704,22849.322724179805
431708,27337.879851123722
431710,36147.27255966692
431716,54372.53616686239
431718,28121.122300024235
431719,60273.21715800853
431721,42992.56856157481
431725,88128.20438804144
431729,25264.184170188913
431743,21170.664862839218
431745,23391.42643923814
431746,20349.685299299006
431748,29375.692565117548
431749,31285.558605496637
431750,19931.55620127366
431753,19708.07559724516
431758,30888.89748748603
431760,67478.58122703769
431761,26916.285818422784
431762,45476.45383844502
431767,34156.85629645756
431770,33920.31324658127
431778,19754.98475265601
431779,25578.22362663019
431782,49651.022379707545
431786,47618.60758623629
431787,31147.58319027745
431788,35950.569420521744
431789,34019.86046256085
431793,37211.81387682833
431798,38942.379517957335
431800,24285.021443517948
431802,36211.201670563474
431804,18978.438639376385
431809,23077.858636196717
431815,22368.755508523915
431817,38687.32940303236
431818,25203.542719095785
431820,52256.647751500015
431821,26990.898177017945
431823,42164.938478398406
431826,26292.730118340176
431828,31886.743476534244
431829,23986.800152492164
431831,52464.090933276624
431834,40261.34717425004
431837,31482.426016938105
431844,58806.09569244653
431849,26981.69368826704
431856,57390.5731898632
431865,23363.960529969238
431866,22859.406957374933
431871,103308.93717639174
431876,51676.10361915925
431879,39894.593294894934
431880,30480.894211567935
431882,66711.52975932963
431884,17685.463571489498
431885,64928.72220342559
431889,28340.32120408333
431891,34379.150080572
431893,42548.242024983614
431895,21417.00471852088
431897,77413.96328424176
431898,15888.712726561018
431901,18472.363846836946
431903,24096.59990221761
431904,56210.118407806054
431906,26696.592983285056
431907,21851.587639032878
431908,52589.12226129738
431910,23076.03530977832
431913,28883.103310772465
431920,42124.79278628827
431923,16818.708102361266
431933,39259.7899317928
431934,30257.913116557127
431936,15459.753202675227
431940,36598.324211524945
431944,28099.456039258013
431945,43516.59937335449
431946,20733.621348117726
431947,28961.84835967927
431948,31190.501273292768
431953,28980.077352239427
431960,24746.776203875932
431961,43904.87805259768
431963,86449.9550353188
431964,31858.67386559322
431967,41684.132684539065
431968,23774.484786728724
431975,23914.518076199587
431977,31364.80416205261
431980,46680.083639072196
431985,24682.66394341046
431995,23636.326063760862
431997,66848.97951146709
431998,24599.48293396282
432004,13672.968713834702
432009,33813.45658198649
432014,19761.26015444211
432018,18692.035656821998
432027,34611.39943840811
432029,32644.132052096124
432030,33804.089522253365
432036,26363.37600686663
432039,28078.31260331003
432045,44004.26356160912
432048,27783.647610697746
432052,26383.413455477385
432058,28055.08232927176
432060,35726.20288254055
432063,24121.71338793999
432070,21701.567834838665
432073,43763.95799327719
432076,22926.263650028504
432077,30570.755801261486
432078,28224.652241887237
432080,58113.64649454406
432081,35528.05940635822
432085,45659.125876169564
432087,24869.565457598943
432088,25131.68129608968
432089,49038.71441187924
432090,82661.1704723728
432092,28838.54502276567
432094,22077.611380078535
432098,17128.010236185753
432099,31382.530021070335
432103,19615.75933968228
432110,48575.81473663007
432111,30489.539400215304
432113,94974.92512649768
432114,23744.73694543371
432120,69053.03213161927
432124,16839.105204622316
432126,59580.982257142074
432127,28745.039780265688
432132,36539.016272943896
432134,25979.646728422613
432135,20357.340425287144
432136,17597.07589541466
432139,27814.375979264223
432142,25873.55796190564
432150,24928.937883612834
432151,23557.166100542017
432153,23766.9749816561
432155,42657.57146990414
432157,29366.548107140305
432162,77585.15173436393
432163,40691.64610668323
432169,24008.186083812125
432174,24401.566827444698
432180,37532.012931436504
432181,21113.90448498789
432186,37246.87543057427
432187,33515.594242489075
432189,19871.32900907492
432192,25941.845443645372
432193,40629.782165607896
432200,19213.42963417077
432206,18468.11637997502
432207,24670.652554142463
432208,29680.344358853006
432209,32173.711491585425
432211,24461.12759010107
432213,53602.581860843806
432214,31128.498305137684
432216,25019.67903081385
432217,19763.903141159633
432218,34675.945355778145
432219,17884.962630732836
432223,35188.114389082024
432225,23006.23160520633
432226,32114.95951698416
432229,49631.200238361904
432232,46199.44656993171
432237,33344.72744118698
432243,25136.21733085231
432248,23356.575458967647
432249,36237.39165693798
432250,17652.474752861195
432253,53214.85359151371
432259,82018.52213345328
432269,24050.623592505577
432272,130931.50539375274
432273,19384.423473678165
432276,56882.12876587086
432279,50148.92071822189
432280,45145.321307731
432286,35178.11574107033
432288,42111.15124108158
432290,55042.27870817876
432306,19537.303018754254
432307,22794.28766539504
432308,57615.045634350114
432314,36064.4289569695
432323,26197.189649849788
432328,45840.734900441836
432329,49462.93099608013
432330,20705.370588917507
432334,22276.123984675552
432336,16087.507572331855
432338,39480.11838973104
432342,77704.49810952126
432343,25208.216806725613
432351,36667.06150789679
432354,20136.172728247024
432356,19774.63423988506
432359,18299.86904214329
432363,22585.140567005128
432364,23231.796523701483
432371,22914.315769269077
432373,65210.57445438135
432375,26257.744415935937
432377,26324.587764517586
432378,24297.523547727706
432380,30726.911345955865
432381,17955.77973187828
432386,15338.093811183591
432387,37517.8121259521
432389,16695.940815429236
432392,19027.390599934206
432394,44008.81488175748
432396,41549.56082626093
432397,21179.393269500208
432398,44513.46570290488
432403,35155.03284795913
432411,76376.22061522651
432414,47087.248804518465
432415,30520.502900516338
432418,45501.00564847388
432423,48940.04899264136
432434,21283.248133454104
432437,39559.27146945958
432440,50673.46299367765
432448,80444.27400254668
432451,28105.306876564446
432454,41807.78299586217
432457,16812.812039750403
432458,23283.32923952406
432461,22227.44528405134
432465,18252.112975507385
432467,25731.812070576852
432468,47440.237249504025
432473,32282.776715087726
432474,49268.60737698174
432476,48270.93063935016
432477,23066.57111933125
432481,43734.548393162295
432482,29712.26689102485
432484,21234.29630946094
432490,29742.74753437758
432491,34593.85311110473
432492,39949.97210718938
432493,25518.5376386595
432495,25156.865164770792
432504,21604.832679100506
432509,21707.896335197547
432510,23546.333786160612
432512,17761.422595213688
432513,86644.15219045737
432516,24070.877722074416
432518,85308.1042918549
432523,28071.606076096225
432526,17930.213048994727
432529,73734.11070660762
432532,29855.154354342492
432537,18031.390177296937
432544,25085.269623902957
432546,41458.74176201543
432550,17506.39939545798
432551,14772.219499394048
432552,24994.768959382796
432560,66215.59782724873
432561,21536.165246450182
432562,30312.96898998097
432567,23792.839241860893
432571,21801.30305114728
432573,31821.45436749706
432575,58659.322243207054
432578,46991.0440782223
432581,16853.02849346478
432582,16944.721528057285
432586,30996.54317187328
432590,27390.70257230093
432591,50349.36749348902
432593,28343.425416670696
432594,52915.47029877325
432598,24301.457251861957
432599,20866.55976675142
432603,23145.943732042004
432604,31802.90685120134
432605,82658.55697338392
432606,20008.280097368817
432607,51169.51247698787
432610,22992.38271296825
432623,43119.91523696341
432626,64920.25620019521
432631,35296.38559992241
432633,22300.042809641778
432634,17900.827456627183
432635,18499.939601238653
432636,29528.843496378617
432642,6724.7780411063495
432643,34777.64140482705
432644,50630.22018972212
432645,15560.697304072683
432646,22833.40924032925
432647,17342.783777086366
432650,18425.222156378808
432655,22598.41229501205
432661,17398.451089706115
432662,58096.22030099806
432672,16196.841589809645
432681,16656.960710244053
432685,18719.86282224608
432687,59891.225503369344
432689,19111.244051461937
432690,23095.522477674964
432691,23254.145206110752
432692,41918.37848112671
432695,16600.466300139342
432698,16869.505089583556
432699,23634.77291975579
432701,24806.65915539203
432705,17628.944515736817
432707,27614.761745785723
432711,26688.834457814683
432713,38071.06748617479
432715,25543.98897058853
432719,39293.525093607335
432720,39709.47711009072
432733,40098.09934113095
432735,29228.77565285728
432736,30881.505157478747
432737,36705.04830264896
432742,24041.7301736399
432745,26759.80516805013
432747,31566.031516913863
432755,28375.089536590593
432760,21697.715002700428
432764,24507.232989349955
432765,21564.2401064975
432775,37949.68950756482
432778,18133.151574269952
432789,41816.056330492196
432793,30773.341060650237
432798,51037.69095725613
432800,43692.19673943187
432801,48296.78483896304
432802,28697.473752441147
432805,25306.107659050576
432806,27483.93590163952
432810,43726.38809244642
432816,23471.180966077314
432817,31505.69839465558
432818,42057.3285309537
432820,53044.27467368409
432823,90542.51024019619
432826,25516.98347350788
432830,34154.55070389335
432831,79321.7048884555
432834,29800.882016371874
432837,43996.120023697804
432839,41555.4781658283
432840,18278.685045713417
432845,29987.793073173914
432847,22196.256339228756
432851,22835.37213285332
432854,26876.880687916935
432855,21061.88513267617
432857,47588.414770308445
432858,34442.88246375782
432859,20385.64515220769
432863,49263.27617650335
432869,35141.951421413774
432873,26412.40358689454
432876,22730.52766564513
432885,19336.31073163954
432887,26741.463871653985
432888,19608.684186508384
432899,77252.55226239549
432903,26621.08751872286
432907,30880.783118226507
432910,33490.08990658885
432913,42859.52051947391
432916,26272.61607400111
432918,35583.13771071893
432924,35681.2172719501
432928,31518.948704996506
432933,49941.232662746304
432935,19107.675975074206
432936,26008.105023556134
432938,27150.64486849429
432945,27203.986985861917
432946,21722.61143611924
432947,19947.783900324896
432955,23303.997604532015
432965,36173.532806159565
432970,24243.897309279786
432972,24834.872345579384
432973,37587.34689731907
432974,27965.054729290066
432975,85098.42312118382
432981,23763.304246994096
432986,44668.628382306495
432988,19181.37250584162
432989,43984.477716939626
432991,20992.054882223052
432996,22647.576879685133
432999,26080.830765913855
433000,30039.42496544177
433002,46336.06183184909
433003,22255.70209639215
433010,32521.446436745886
433013,59193.30654439375
433018,20772.877324922974
433021,31145.371708717004
433022,19892.840170459538
433034,16466.254571342866
433036,24408.219866678515
433037,41359.41934012084
433039,29188.82632443793
433041,21821.22758134917
433043,13444.490011118643
433045,19697.272911348093
433046,37295.23017989632
433047,66855.09991674633
433049,26531.29761259981
433051,21474.70760247146
433052,25711.49801672734
433054,24130.126652272247
433055,79297.64725626631
433060,18808.79660430499
433064,27899.86072874592
433065,50212.427158672486
433066,84224.2145874068
433073,33132.99962741181
433074,63918.42481404043
433078,28556.3297975965
433079,21498.066516179144
433082,27788.381667097437
433085,19277.02573133007
433087,28996.809752035693
433089,25786.134835004417
433090,46258.34653068713
433094,27813.999411331628
433100,17916.44436877844
433101,104721.60985177725
433102,24351.7150587084
433103,20381.87466902318
433107,36842.1739773076
433108,34716.004978922276
433115,36573.50458495908
433116,17300.156404224268
433117,25824.086556523016
433119,47153.02173491627
433122,72544.5263438264
433125,23183.735071810508
433126,29609.27900368553
433129,27515.642247337175
433130,44033.852310058064
433131,114676.8149952679
433133,19221.67965309098
433135,21186.81590426154
433136,41684.14417582818
433141,31678.438797863884
433143,22386.585835115508
433147,18747.096893284004
433148,35596.99699558263
433149,26687.006275588046
433153,21328.859636131667
433155,58538.16932900679
433156,44099.688209018255
433158,47101.50399322121
433161,31848.521431712077
433173,26006.443218326283
433177,25332.288101851424
433178,25002.193666035695
433184,40025.36013665212
433185,30522.51724597154
433187,38487.028683181816
433189,66875.67949281044
433191,38605.91728355599
433192,38019.2629136696
433193,21838.520383543164
433195,17185.090942160612
433200,30245.451455713177
433201,38542.81950773457
433202,48024.205146163265
433211,53685.410095379106
433212,36479.51692445662
433216,40409.81658047498
433218,17759.735867419804
433221,27556.876211415227
433226,28153.67590328528
433231,22134.49120855104
433232,23509.779934522114
433234,50405.99238275032
433238,20888.116224924543
433239,20261.731260862405
433242,31291.291938639155
433247,7818.736180071884
433249,20267.25499666763
433253,42861.218255470565
433254,23034.540063260494
433255,47668.035146525275
433256,21515.012718902817
433257,32460.80297095204
433258,48125.37434318766
433265,39042.817260004216
433267,22428.96961845534
433273,53721.168751712765
433274,84730.46224551523
433275,24538.775256407054
433277,33069.71838333274
433278,39953.92565031878
433284,30990.964815880063
433287,14755.624058991058
433292,70268.79413643417
433293,22298.720593931852
433294,31911.491741959504
433298,19583.464617333226
433301,28681.148135520623
433303,19323.146333195546
433304,16294.690148338424
433305,27274.58738966507
433306,26867.332311357113
433310,22361.801615379376
433316,24520.720229504244
433318,58981.74874353382
433320,19298.611291310273
433323,48648.56501621056
433326,48598.940028810604
433328,50084.84826510542
433339,36864.12398483534
433345,22368.20224230615
433347,23022.112245264714
433349,24815.62314044084
433350,33300.11345400543
433353,27422.961652348004
433356,28417.005108609534
433363,46660.330434764546
433365,41078.56754316629
433373,41333.32677579832
433377,74960.08540559107
433381,34256.537039414165
433383,21081.422995294022
433386,26519.155910858586
433391,35780.42371566949
433395,25470.81095391553
433402,24602.65722037373
433405,40026.52863525009
433407,19538.347796118163
433411,32938.22627865762
433416,70579.12552017265
433420,17144.080898599514
433421,35414.26342426238
433422,21497.676606951856
433426,32679.13603574735
433430,24686.824501728563
433431,16262.991292188126
433432,57354.87566174893
433435,37999.8602425761
433437,24157.52262577081
433442,18313.912245234496
433448,38469.386703879776
433453,37289.00690753977
433455,18384.80850473149
433456,41463.411116194926
433459,17819.094775241745
433461,21825.49121935003
433462,30004.454337122475
433465,24952.56737746998
433469,19306.56089410502
433470,25787.606415048846
433474,18349.618133503285
433477,27142.851005236018
433479,24000.101515354098
433481,15942.318317770278
433489,25685.25142626239
433493,34081.22547618126
433494,22469.250779172016
433502,23456.488919442916
433507,27647.620860557196
433508,30108.158938466877
433509,80364.80288927985
433511,35989.82851451614
433518,40110.27693458748
433522,56839.651776222025
433523,37491.88654489103
433525,49017.21406560846
433532,31574.78102353371
433536,33129.364803443255
433540,23725.44134984102
433541,23074.796942111785
433542,91641.55090096919
433546,21834.56278900813
433547,19477.92677505781
433549,32260.71195788861
433552,45060.99435413017
433560,46591.36611021883
433561,34586.55824546364
433564,28151.046316834716
433568,27645.891585647292
433569,42681.21869533281
433574,40281.289307403
433576,32453.563022020942
433582,33004.689049465735
433586,22702.353771694943
433587,35306.79256275444
433590,23990.918143665243
433597,21910.899016792733
433601,25401.456317271524
433604,27920.483761281128
433605,45865.63767779598
433611,41063.87776021952
433612,33142.1039863175
433616,30298.698611416938
433618,36457.61736596393
433619,18361.625611181284
433628,19254.149220419204
433632,42560.65136766371
433639,56036.64738158804
433640,39843.06669635886
433643,27590.210007568094
433645,28805.611409573812
433649,24138.635093517034
433652,59694.365063456185
433656,18440.169082215034
433657,45975.27329019033
433660,22971.82261813985
433663,27390.0395611818
433664,44086.98111500284
433672,25346.373816289328
433680,35165.559736436895
433682,20924.557874274622
433684,42335.293474811224
433691,25624.647630652074
433693,50125.75971296562
433695,23223.92164799271
433698,21181.9960832722
433701,63788.72744856812
433702,26854.15721536167
433704,18414.098581226095
433706,45838.09160778041
433708,22994.031234550694
433711,26674.907823753183
433713,24429.755788520746
433714,43272.598795420105
433724,40598.45757544546
433726,47053.25101852962
433732,24829.684478228988
433733,43648.05407874179
433736,26657.69587677036
433737,62214.219140994144
433738,33001.59245864235
433740,19400.76158366856
433741,51240.813852963045
433742,38982.374883977325
433743,31494.656125619844
433758,18465.161918265923
433762,43404.18596647643
433766,18179.18625315265
433767,53802.176634275274
433768,12958.205660075668
433769,78062.89415620067
433771,38426.10554183717
433773,28194.20563631201
433776,19242.901029546952
433786,45252.508884704876
433788,97820.74053211126
433791,18752.995105163816
433793,41867.51541834606
433797,20607.221991167215
433800,17226.97355963207
433801,15474.517061815786
433802,64212.560957273374
433803,27385.106576271082
433805,33099.17629219128
433808,52716.4897635106
433810,29027.37652276207
433811,27794.624582789867
433812,27852.574392334653
433821,27330.69451406589
433829,71750.15716034551
433830,16902.101044191815
433832,20882.772278069915
433838,20838.583157062167
433840,64900.31854033367
433842,34260.88098990392
433845,27007.878074278593
433846,29502.22547440075
433851,14312.743023070767
433853,34707.969342156146
433855,19165.69915486811
433858,34280.17126898321
433862,23372.61576874972
433863,33421.27390064465
433866,19875.92797071068
433867,22138.51566519029
433872,65147.151090032865
433873,30709.813254359182
433884,48663.04685818124
433890,16695.63846818434
433894,18437.799806630934
433895,26788.170241411197
433900,45985.897761612294
433903,16252.47042373106
433905,39665.830539512855
433908,42400.686138874575
433912,58803.929264842816
433913,23761.706196554343
433915,17719.87893107898
433916,41257.52001022401
433918,23173.941021003153
433921,29668.49422240477
433925,38880.43401307589
433927,52315.406181404374
433930,42392.26287647755
433932,44970.92794245824
433934,23009.437047347004
433935,41295.32135536882
433940,21684.700429793655
433942,79929.58570958747
433944,16920.230853996924
433947,92767.5410627168
433949,21965.84220446982
433950,14297.457167267055
433951,29864.123070636426
433953,79471.29292175126
433955,22600.664667528374
433956,20795.935539692284
433961,25428.63391235738
433963,36706.68792046544
433964,32346.3664435778
433967,30274.305947578363
433975,19349.87632746811
433977,22440.415302093374
433984,21684.144508113975
433985,24236.6282272488
433987,61962.246819076325
433992,29041.550266837534
433993,17537.823212126626
433998,23317.451669984297
434004,53888.698781067185
434005,28978.662415150582
434008,22745.554895471105
434014,19234.702274495317
434015,20111.9631525327
434020,57897.38668954615
434029,37228.72511116503
434032,44236.81788993788
434035,14801.76462913555
434039,59427.52321660233
434046,25161.62046149037
434047,17571.185582159487
434049,24731.16099786599
434050,25059.15376191992
434054,19752.53582380671
434055,32089.732079814876
434063,26158.46235081935
434065,28013.1508177237
434068,28921.631367405673
434070,19710.399004309496
434074,46049.18956974833
434075,57213.04669566139
434077,38304.791129609235
434079,28782.33654846864
434083,27836.16990573192
434087,41581.957451184324
434089,42269.27593780046
434095,20804.735969703503
434096,18371.578695180382
434099,25463.110445595677
434100,24187.336262940134
434101,16867.539395076627
434105,23486.92077009831
434109,49981.41573216028
434110,38430.06267026268
434112,24271.776721784525
434113,37037.98397486365
434118,24653.160269499447
434121,25648.431910624746
434123,29263.737209106985
434126,39522.47884615377
434128,24643.785749756404
434129,24172.581329629105
434130,20465.051891103547
434136,17155.818596615885
434139,35586.586636819186
434141,21542.527995248736
434143,39465.6391671794
434148,21226.489482914414
434154,26216.518899159244
434155,39919.47139426596
434158,24735.356067138448
434160,46176.44554715453
434163,37411.89952165307
434164,43185.720867986754
434169,20033.03029226838
434173,15631.71997918646
434175,23878.328501892694
434179,23685.96643370076
434183,35539.37706235622
434191,25562.392183193228
434194,21954.740081546446
434197,67034.06348184329
434198,26589.923787410138
