id,salary
342386,49363.50423153838
342392,26833.149571004087
342394,41707.76935612845
342399,28784.345899690747
342401,23336.748892809646
342403,21833.353127602106
342404,39501.77970947828
342405,35020.71581551276
342409,15793.048574652608
342410,19057.007654383073
342415,39943.469337151866
342416,30055.258276665598
342417,33631.62704756182
342419,32565.193875669804
342428,48483.922482278365
342429,24433.427115343995
342435,22854.145280729514
342438,33971.65711093224
342441,12891.824160566182
342448,30726.43697885522
342450,54680.987756826195
342451,19224.774565639404
342454,35935.693434710614
342457,20156.961065931464
342461,65334.4291611526
342472,56288.93350411025
342473,53583.17301585153
342480,23940.788055067893
342487,26110.729676804902
342488,44716.962211980855
342489,28762.20287539327
342492,30841.50029146578
342493,16582.308542182443
342495,23181.223442477996
342497,22946.31358142009
342499,42912.595917591425
342502,34956.49512274676
342507,65537.34270340655
342509,49514.34081559219
342511,18066.779950608496
342520,24374.784207559
342521,17754.806177833063
342526,19532.202264062296
342527,31042.900130859885
342534,18477.38031105993
342536,13029.04969978649
342537,33635.90671479389
342539,28276.973379826948
342540,43645.077423882
342541,28895.455917240415
342545,49323.609538009805
342548,21537.488752686357
342551,32141.091790444123
342552,84921.22850200208
342555,27271.566020496153
342561,25875.34243355559
342562,26768.59681886127
342564,37030.75857783685
342566,26547.569801274705
342570,55365.76861633599
342571,17352.05034466957
342572,20179.262604775347
342574,21551.445291524236
342575,23160.91583561243
342576,65497.437831893716
342578,24941.474701293904
342581,19511.87837064005
342583,49035.27539740409
342589,25774.756175720853
342591,52294.63173702686
342593,32491.636231996516
342597,20012.616955318234
342600,37614.75437006939
342602,38630.31919054037
342607,42261.407803550705
342608,20640.097509143066
342609,29781.332216491213
342610,46180.84073308883
342617,30398.243107501323
342626,73129.1149655766
342632,73760.04115659822
342633,22061.282367389973
342636,44876.32542657885
342637,25695.524525123263
342639,22346.969293550133
342648,29619.733571676108
342649,23866.537700307443
342654,57687.032695203525
342659,22146.910557172425
342660,19487.222292411563
342663,29865.663753007044
342666,22676.029253077293
342668,50521.74842152489
342670,24992.14657268646
342674,28204.07510607988
342675,27561.434798655675
342677,18899.478781474398
342681,22185.957847444926
342684,37474.60305609868
342687,40220.081356394025
342690,22672.997966580402
342693,41426.824404578365
342696,52833.74569611612
342698,23504.37343525559
342699,31349.431000357876
342701,19204.040634797635
342702,15611.501764357294
342704,14773.778193898317
342706,23480.087378081735
342707,27091.32027849711
342711,18145.298648775854
342714,22089.693330166574
342716,22783.095905989143
342723,21703.05101877774
342728,22719.485181624852
342731,14734.975049903613
342734,42638.13969179376
342735,34782.642299200874
342738,20841.474452705916
342746,50217.13396126147
342747,29159.01224923817
342750,20557.846363508877
342752,42204.718226360645
342761,31723.81540611097
342768,58432.05387139562
342771,18579.434506532943
342782,50794.87797329558
342784,33373.156224636565
342790,20266.439938269614
342791,24839.025069005715
342801,31031.31883087335
342810,28239.148738754822
342814,32125.370897953657
342817,36624.23657960432
342820,59707.19112583174
342822,19209.834115582373
342826,27749.05983900757
342828,85504.77410139893
342830,34372.95489954623
342840,31016.875650206563
342841,37108.54038722292
342845,37937.75448522594
342846,17910.45894537903
342852,30583.003382745133
342856,38186.39433105543
342861,33633.150696615856
342872,23363.394062716314
342875,56956.29542399374
342879,27620.188552416155
342880,43513.1069579056
342883,66461.66707207271
342889,30820.21407684417
342890,21450.179666078577
342893,30211.117495889135
342894,33571.55924509797
342900,51325.956124215685
342901,41810.41793208979
342906,29142.0646573531
342910,17514.860130212663
342913,20179.304742527533
342915,41484.171563644944
342916,39684.80666767708
342923,31813.869922005066
342924,37445.43861473193
342926,25455.49999545995
342930,26009.116722288072
342933,59953.78663789526
342941,26870.77765731023
342954,18397.825942486794
342955,68842.71718592779
342956,31330.706075273465
342957,21014.98774690968
342959,34611.99592212823
342963,118706.66916225493
342964,33484.88442024144
342967,24704.521399333167
342969,39343.064102124226
342972,25155.411732976092
342973,19752.10662957567
342980,27421.966259691373
342981,30279.21348484192
342982,23024.159531278754
342986,32320.991972848013
342988,53259.368329286575
342989,33242.54236609944
342990,35418.68687767007
342991,23087.240563724383
342994,25417.04172852835
342995,33288.60516160977
342998,37034.86468807374
343001,29264.585530833054
343002,36966.7681054103
343005,38392.30133611324
343006,24718.829379044197
343021,19758.58564549364
343022,37945.57373869035
343026,32288.085421921474
343027,44500.01960840151
343032,34538.982772490635
343035,52046.40089826086
343036,35075.53653755893
343039,16688.634777766856
343040,34184.91527791925
343042,56207.595315556464
343043,77654.80451673946
343044,37635.2198169747
343051,51806.76597806151
343052,24942.722745102088
343055,61675.457334428145
343057,38627.182071377974
343059,52816.56325856956
343067,48141.342093853316
343068,18640.273280077156
343076,27113.554469952178
343080,22990.769383592637
343083,48463.33276788845
343088,11837.960442470809
343091,17652.258746197447
343092,19923.805915384633
343094,28761.498910648108
343096,29015.34922383829
343103,17791.40304629151
343105,21400.220334350626
343110,21055.349185109768
343114,29486.81994741595
343118,64208.78155645757
343120,73450.87597742633
343122,24055.844646040885
343123,26464.62619314187
343137,62979.0634047296
343138,16939.23786830991
343142,17381.94130565749
343143,22714.901777418985
343147,38587.230131690914
343155,29005.889266705253
343164,79250.07812503183
343175,16753.582807795938
343178,20922.145808977664
343179,24198.965299815052
343181,33348.70322814578
343182,22046.35327057981
343184,16090.08091645387
343188,67719.67908386183
343207,42126.254838664725
343209,66948.59635092512
343215,28617.801073759223
343216,24174.700920794134
343218,17741.133120285245
343222,83046.50542196733
343224,64184.938812540924
343230,52109.285576326336
343232,21140.87413490668
343236,23310.288381850703
343255,23587.149685586446
343257,23989.724223743564
343260,11445.409700352731
343261,15672.027360477072
343262,75283.76986108105
343263,37619.53267337941
343267,27540.974316748863
343268,21389.33063388233
343272,22922.674288952112
343274,21077.517543014954
343282,30226.167450203287
343287,32471.32113760454
343289,27786.00384708376
343290,14263.372644106332
343294,42500.073978898836
343302,19467.353199402605
343304,125648.98526848399
343305,20025.998648737543
343309,50098.20828227463
343313,26005.305440046784
343320,18221.03784392743
343324,15463.347970995472
343325,26744.104138346076
343327,38059.5210800134
343330,17093.83331635541
343335,45681.528994922395
343336,46827.418838874575
343341,23659.274015838233
343347,24950.951027652496
343353,22718.86900046287
343360,116145.46792611555
343361,58272.420574024974
343362,35812.493957823775
343369,36763.217297794545
343372,35291.133247737656
343380,32184.501806733853
343386,22178.2556033971
343395,33009.30818306089
343396,53653.83226401793
343400,25714.669292393257
343404,30705.182727303505
343406,19688.05528638741
343408,66348.26619623504
343410,19209.61742239364
343411,28881.809983683197
343422,74101.26765936814
343432,34073.31621412463
343433,33320.347768998254
343438,15729.934846766919
343442,17168.731416825307
343444,13560.822279312177
343447,39890.63311344627
343455,29378.61076032499
343459,55167.29169250004
343461,36120.12182907556
343474,22205.084288737944
343475,20788.61579024044
343477,23303.069460598705
343486,99680.84194974459
343488,23108.55679783207
343489,26540.56050164399
343490,17304.12534317089
343495,38394.807749908636
343504,34062.55362626846
343505,39219.47746662402
343508,29297.922751004855
343516,31074.98672860187
343518,26953.97011359205
343527,30252.49969411703
343530,25566.029416548372
343534,39119.59049779501
343537,37974.690961976055
343538,25498.719200608917
343540,30100.95279171201
343541,19308.90977086804
343544,24247.01824941013
343552,28809.39149632025
343553,44053.681434910526
343555,29915.43478216648
343556,36794.2906332902
343571,51316.651698934904
343573,23883.689099128227
343576,36929.816526230265
343579,52767.48076163351
343582,23097.86830615259
343583,24296.25395328972
343585,17527.896852368936
343592,27728.723300920195
343601,28194.02357314382
343605,18957.084328463137
343608,14669.398994988025
343613,36306.76214630344
343616,22757.6346531657
343617,17965.49606447107
343619,26414.065887057553
343634,36821.48854852524
343637,56597.57744286991
343638,23748.837903616513
343643,31633.973580869217
343647,16400.642022022905
343652,27945.662145308183
343657,22539.0175434306
343661,26241.651532720076
343665,36190.66212182115
343672,29433.005509144416
343675,30635.19544520123
343684,20181.79890732237
343685,26959.440658438383
343687,35692.06070767249
343688,34172.19337653086
343689,23481.384402909865
343690,18964.845232092135
343693,109029.07686301213
343695,51173.975368636704
343696,28530.67673581048
343700,28766.488576859574
343702,43819.64727348248
343704,50523.564442431256
343710,26579.551542013724
343711,31948.349599330213
343718,31831.12269553986
343719,18420.16811434161
343720,17287.710588946007
343721,27080.894617481743
343725,88279.26115553937
343729,34823.28902806703
343731,35623.34699479084
343734,57363.91133159497
343735,15840.084120017282
343736,31921.06687499572
343740,77358.24361765962
343744,24021.816654349677
343745,17120.80768577967
343748,29751.07025777547
343749,29973.335785669642
343753,31039.349627454885
343755,24969.873441612635
343761,37781.20146407457
343763,19699.27141553689
343764,29355.89395735306
343765,83500.71190236614
343768,16148.37635590561
343769,21975.677283648816
343771,33885.020630193605
343773,21393.726320154867
343778,21648.248773491785
343780,50256.71548276031
343783,26530.274050341108
343786,62364.85755132378
343797,21337.25524666865
343803,28807.497936682397
343805,19829.33732783881
343807,27066.95986002924
343813,49908.110436630865
343818,34831.36595870801
343825,37026.054152335
343826,49641.01885801079
343832,22744.3556248953
343834,32368.300681584456
343835,24687.49857721331
343844,18075.737865289473
343845,21940.57520332202
343855,23284.185915332306
343859,27302.24536044806
343866,34916.21041629281
343869,24254.499013759534
343871,43244.55506334865
343872,15404.31564396892
343874,42117.72761021639
343879,29474.786709645352
343883,34928.931708573495
343887,28079.786261719502
343893,20500.043340106447
343894,19698.928265567298
343895,29758.61139152987
343898,18114.32220056311
343899,56786.39031076966
343901,61093.772743198424
343904,36791.851050296915
343905,22437.251719235574
343908,18416.195040808172
343909,62655.15072554753
343910,18243.297745613774
343911,30522.124641862356
343913,19234.23097514307
343915,20002.645809739945
343918,22681.51639701891
343920,17249.013956749637
343922,79592.56207566599
343931,23837.459490452104
343933,25423.389032898525
343935,27269.512327884804
343939,20635.510234523448
343941,27481.464613972814
343949,35722.678011267824
343952,33545.2307666788
343953,19975.967553337374
343955,47276.724207621024
343958,46712.00669936385
343959,39915.81107535845
343961,16654.48114040724
343964,32128.477876885267
343965,15512.142724163394
343967,39504.16290321648
343971,40540.940624020775
343972,18236.368024151074
343976,48881.9266965586
343982,23843.865618745192
343984,20444.68679958666
343988,22066.202105978366
343993,25411.16469228064
343997,112942.28536622967
343998,30171.10079452987
344000,33099.330026093376
344003,26451.872140337033
344007,47585.935935020156
344016,46590.16661126736
344017,27166.730093707414
344023,21711.959468041263
344024,25329.360535159918
344026,99783.77878758928
344029,22548.935083402423
344033,17313.815515363374
344034,18312.53968690532
344035,77636.5124343974
344040,28444.7385052986
344045,21884.638271731306
344047,28250.60485638563
344048,23117.758921511973
344050,18523.678302818927
344051,19859.524121442813
344053,19853.947607780494
344058,34285.788639811566
344063,39353.71279769654
344064,67611.3053660515
344068,61824.84956346485
344070,14641.679773128832
344073,35710.855940933834
344074,35186.78906179822
344080,13312.767509568768
344089,22556.465759570117
344090,18168.638296021945
344092,3728.9289955640766
344093,19786.83969364752
344099,22386.898703524956
344104,42030.27372647112
344107,27222.29140402622
344111,27334.97565679318
344114,29227.70935597574
344115,38848.724576156834
344127,20677.052129733147
344129,39160.75823716779
344130,22472.41657759637
344133,20261.321102722304
344147,25655.395335931917
344154,34501.18382097401
344155,30208.935339090167
344161,41164.89971251395
344163,27290.155474590792
344164,32069.53930044279
344167,20800.665110025955
344169,23504.563926327945
344173,25020.347083582354
344175,24311.658468237147
344177,26485.12219546399
344178,43984.485042145025
344181,20232.432507419315
344183,38912.44282809108
344184,27634.379149362
344185,34512.53837780166
344188,15324.595991959386
344190,36804.506922843924
344198,19671.271149868586
344201,31245.91602532376
344208,18034.19610273085
344209,25787.81795719665
344211,21370.815337113112
344215,16421.369954562353
344219,11977.237593007578
344223,19474.801929635916
344228,37552.231817620275
344230,29942.616886244163
344233,28985.843555210966
344234,56918.84306649442
344235,23837.557462251567
344241,30318.77006683656
344247,22524.669704617343
344249,28059.63635295357
344250,44491.56793452702
344251,19533.16072183325
344260,28738.832969835483
344262,16062.183758645187
344265,20970.96608669254
344267,23866.37424420048
344268,21004.317246149545
344270,26629.75413090244
344271,20769.443932178165
344273,50899.84683433078
344275,30130.151098744594
344276,32328.6327706588
344278,40083.31324257364
344284,33259.64316396631
344293,29586.223384155423
344295,23808.155580332095
344299,30900.73029346974
344300,20117.931060799252
344309,32168.135134021977
344310,18052.446375078936
344311,39785.79097945386
344314,29826.752255925046
344323,39933.13738403165
344324,21196.199287788244
344334,18434.8266881192
344337,22591.691996510155
344338,17589.291205250654
344342,18567.51519063913
344344,47802.78559112712
344346,29300.22966539958
344348,17126.843692682996
344351,30329.99667217616
344360,19699.040461557284
344366,17134.561392009604
344367,21801.11790086066
344368,37998.41381521601
344369,18746.390637762503
344370,23537.743370181823
344380,20917.180074828637
344385,24291.27071788659
344387,54634.56826096049
344388,39857.37293227815
344389,42220.74058339598
344392,40378.67709244153
344394,32132.828100717576
344401,75287.03882391482
344402,60848.83421481452
344403,73511.87162846942
344405,22715.86806087547
344411,30966.065049378692
344414,41776.46804797253
344415,38335.46066982231
344418,44159.529832812506
344425,36243.49378063069
344428,22608.837616771216
344431,28934.862432361748
344435,64422.682802260715
344440,18208.261859281407
344446,97543.66099540502
344448,21950.792026081795
344449,60016.815531009415
344460,19593.07263307852
344461,30487.239597154134
344467,42885.04995431896
344470,21990.23756714725
344474,34381.081927861655
344480,19729.822550058154
344481,30584.234096467062
344482,35214.129991309885
344488,62597.207687279566
344490,39719.562276479155
344501,41203.14060811872
344503,27473.119459423688
344507,21584.745418993014
344509,21176.7467770485
344515,42669.08276243944
344518,38278.01548870179
344520,26428.0140214979
344523,65668.12473317792
344524,25683.686051432946
344525,17477.7872508144
344529,88260.10240132493
344533,29558.151500062566
344538,38621.96028116724
344539,17360.998839473843
344540,30899.57036282209
344544,20986.46250229226
344546,29586.000814054387
344548,22332.953475580205
344550,23554.115415088134
344553,18672.01652989821
344556,22069.847728418437
344558,18332.066133190543
344561,23324.621055584175
344564,60212.30699836633
344567,19968.942331610237
344569,53233.47681048145
344575,27832.807213790584
344578,21561.155693657103
344581,49511.58549935438
344582,33117.09221602378
344584,28757.670556462486
344585,41068.668507279704
344586,21092.712794603765
344592,44554.126228101166
344594,32749.827875920542
344597,30435.15693620715
344600,30959.386196841537
344603,17145.13352606379
344605,17843.468850007226
344608,21276.1253005118
344612,20792.874084506682
344614,64733.58324801128
344615,35332.44178813846
344616,34959.586674396494
344621,20685.262495093382
344627,36490.6103764343
344634,51134.5751594396
344635,25882.235360457784
344640,20858.173406676655
344642,26588.27121138652
344643,46743.029983906534
344651,24338.800545736005
344654,30794.81219338506
344661,37308.87373963069
344666,72604.67247350366
344668,31250.76101271449
344669,15929.825883772313
344675,35699.66556061713
344678,22752.903805061433
344679,55246.41610683354
344681,39265.2337420592
344682,46411.385528688705
344685,23718.51350710716
344687,83603.80230511237
344689,46379.73511354214
344691,46477.63390192557
344700,26438.516029897
344706,47680.16916825036
344716,26394.46765550021
344717,37489.49983429715
344721,43921.99489353265
344723,30723.378770698597
344726,45327.59406250694
344729,6942.253157234254
344734,38823.94176758038
344735,23374.17577962111
344744,37705.42118354023
344746,46416.56951958184
344747,16541.94783366513
344751,98394.58852443426
344752,26367.72960356438
344753,30044.87230373118
344754,16593.29845975743
344755,36529.36455547757
344756,34780.05750126466
344757,26789.65024028586
344762,42139.821900677816
344767,30925.725566815898
344768,44447.210547793
344771,42803.748105257924
344781,33301.510478309596
344788,23121.114009743975
344794,26453.83931290486
344795,36486.325342536395
344796,28243.895659968985
344798,41518.478753937765
344803,16673.35142394102
344806,30562.214313384105
344809,19039.300076328145
344810,32525.649521262127
344811,23895.01925587136
344812,35321.6536266389
344813,25058.575145078412
344814,27979.03871149414
344819,35701.97830607212
344820,77052.42263158044
344822,46729.271114483374
344828,22057.112936739606
344829,16092.97223463671
344838,36256.61647293203
344842,21250.231482447653
344843,27979.608780237344
344845,30453.395000721786
344847,54893.314483322065
344848,42993.024464220936
344849,25311.019706469513
344850,36079.23212450884
344853,27697.48478829176
344854,21910.15446282854
344856,26121.728242482357
344857,28733.811097263522
344858,24715.4885319534
344867,20853.428939192057
344868,38830.17246593888
344869,28836.41091802356
344870,19040.36159392223
344889,38224.81198980344
344903,37204.198517220495
344904,19001.458956552513
344906,24110.515363286137
344907,19585.53845021709
344908,42130.179412017234
344910,20014.705807132686
344914,25874.30625328268
344916,42923.61265499831
344918,31634.192760043734
344919,27464.459253128687
344920,26275.95673392376
344922,44662.81653958302
344924,65846.82221234494
344929,48498.07710241279
344932,19323.61161366428
344938,28207.94679164725
344939,47587.83979774393
344940,17724.994691885873
344952,28358.094160417102
344956,21557.69163389477
344957,54643.87504487038
344964,27106.85527356388
344965,12546.4220342616
344969,38653.94491896197
344970,30491.40720150934
344971,30265.87329869951
344974,30305.21554387572
344978,44063.316366855164
344979,47626.541231548385
344981,46207.61390146757
344984,22533.27778704543
344987,41371.31752117676
344989,38719.4217642491
344993,29584.563166080625
344995,63834.74168692833
344998,18766.098856649125
345017,34295.69078993772
345019,61836.06490954736
345026,40480.397681740484
345027,35950.94776327231
345029,51517.53680743225
345035,22304.111284028106
345036,70700.4790547854
345039,31599.76169713206
345041,38684.11431308953
345047,85727.13338487927
345051,17945.444955665225
345055,22641.120049566514
345058,24822.706733654766
345061,38901.263557758044
345064,54757.58981295341
345067,32602.05816729286
345068,20326.148979106772
345080,58925.83385213985
345081,40378.35408546807
345083,19093.47914783167
345084,72081.54988897993
345088,31101.392042320054
345092,29518.43951890949
345094,23163.693317378784
345098,22818.979948307624
345099,29233.91027344551
345109,31726.93052225509
345113,30911.587144225752
345124,25937.911504632422
345125,52027.01864262249
345127,30909.697815838346
345128,72862.93280313788
345136,105184.53144633192
345137,25133.16155233748
345141,43851.70190989643
345142,25121.405155474647
345143,25013.24769039465
345147,49128.6900431237
345150,25988.233415817518
345153,19926.665736295756
345156,47194.48457709361
345159,23072.09138368722
345166,26431.544642984398
345168,42345.89295627735
345170,40885.58567031016
345171,15314.205647909352
345177,46379.99392976773
345181,19102.640142857465
345183,45897.61218786832
345187,23222.4390914793
345194,33414.837224759816
345196,29064.629656568337
345198,21723.663031531938
345201,39059.793580160025
345203,20344.722868715755
345204,42909.23091419306
345206,32755.845184526763
345211,32904.79873787372
345212,60387.77629118128
345213,24704.634728592675
345221,28229.602483011087
345228,26498.031577282996
345229,29593.9530058659
345239,18964.190989254344
345243,19270.507883997143
345244,23343.870580985975
345245,55642.3953880434
345247,33535.156851969856
345248,27049.28323061832
345253,29718.441758050547
345255,42496.908505226784
345257,29875.649379571
345263,51354.10602942317
345268,31699.14408937665
345274,25637.214528266773
345275,28489.97418837807
345279,30548.069163237007
345285,27066.544959967516
345286,15325.067662844205
345288,24478.093592348003
345293,20473.200301853154
345299,14228.795045844554
345300,22127.88807316789
345301,24169.058251885217
345302,22323.87709912907
345303,36883.259564459404
345304,21727.684087769645
345306,19855.846478482177
345308,19533.015268632927
345310,41133.87830825065
345312,28932.523077122787
345314,26897.677356808326
345319,28925.598596557786
345326,26290.64976056805
345332,36125.10242367433
345335,47303.68886745255
345338,48908.341178844676
345339,25306.522955530985
345342,21240.47943594185
345345,33614.27360562313
345351,47873.0547544718
345352,28279.02285022045
345354,63281.252099289806
345355,22120.444964630162
345356,105246.0777758524
345359,22266.84973769865
345361,30092.309758857722
345363,30588.594715219773
345365,48778.56996373063
345367,26759.23257690402
345372,20708.49741180877
345374,93382.03291535159
345379,19088.759840237795
345383,44019.16511775775
345385,25691.247066875636
345391,29068.71775393113
345393,27061.16704202211
345399,28845.77547954388
345403,29299.36421411923
345405,25065.23411797885
345407,29481.85036949256
345408,18636.916346434995
345410,36633.9153188092
345414,25014.369138079954
345415,36036.031849337545
345417,34149.09626884356
345418,41828.018535269635
345420,20947.815515905462
345421,24221.441452110248
345425,35399.148455790455
345426,34845.78009685093
345427,29963.162568316497
345435,22760.820121267578
345436,16566.935009591507
345437,23743.240397296162
345438,29344.554011675686
345443,55074.92960093025
345444,35280.775791812266
345446,25392.239580920916
345447,56268.161591853284
345448,17862.83611958462
345457,26125.987596718518
345462,16100.495013443897
345465,29564.663923793196
345470,25104.26353684157
345475,17926.524295821284
345477,19800.34911784009
345478,18190.36216249346
345479,54464.4034507667
345487,29917.95977618951
345489,55777.73596741418
345490,17963.913559619934
345491,42003.471075103866
345497,19121.054448379073
345498,16088.54895192435
345501,14794.717847593554
345507,23800.873641576698
345512,39495.136441677416
345517,30786.26971150353
345518,22254.057816277866
345520,49731.70303873949
345531,27875.58403874557
345534,28250.715004281843
345540,14858.069565802265
345548,44771.32886094121
345550,21425.780905717245
345552,19005.898621398745
345554,17507.141252309
345555,20112.808485043563
345559,36504.280701332755
345568,27722.381052872766
345572,24830.23739736919
345575,41481.68578932171
345579,41543.69536485336
345581,43710.90977529788
345593,17663.312249450737
345595,42812.552502652485
345596,45419.80880574983
345597,77204.04043932991
345598,81441.99835722969
345601,25411.92049735203
345602,20753.524247267556
345622,31596.60794994361
345623,28295.680000513417
345624,24295.861012082067
345628,18510.734790977283
345633,23474.745123252313
345636,24078.664044215533
345637,40692.32195087902
345645,42890.6549769588
345647,15187.413675754955
345648,17513.045945946844
345656,25509.611857269087
345657,26651.20632486861
345663,93585.06662336971
345664,22040.182489749553
345667,28190.331641370565
345672,20424.02273382017
345673,34760.4866407725
345674,22465.997474774063
345679,14392.300493439634
345688,34540.94650617136
345691,16592.78431328784
345698,32992.699792074236
345700,29641.72564161359
345706,31404.704003702176
345708,49001.988860262834
345713,11198.276723680328
345714,48892.790996892305
345716,41386.26965565734
345721,15959.836990800963
345724,22113.59792896876
345726,36336.842787752095
345730,33772.322833698876
345733,30552.86536054662
345735,46841.94379483854
345736,27528.642407095922
345739,23893.615540248175
345751,44804.077098390604
345756,44178.25369781499
345758,37729.474949194264
345760,31191.6855781567
345761,22218.03814875061
345763,31239.55604525348
345765,9958.668386417057
345766,16455.582665126756
345769,19507.435531800795
345775,43355.78491740241
345776,20703.9570577265
345777,96710.19694856569
345779,40891.26151794295
345784,19074.397142677048
345787,27014.55108435437
345788,19937.750544332237
345792,47142.4723769218
345799,69348.74332187528
345800,37518.33343247102
345809,22424.661849613945
345811,20221.745696251117
345818,30907.904985304238
345820,16623.65716896462
345821,54888.96225437198
345823,18938.430836764306
345826,22280.79574201928
345833,36323.47193845903
345834,34972.95978458014
345836,22853.487720155754
345846,13187.26504581795
345847,23625.048300037968
345848,45419.06680768544
345855,21325.920979763134
345856,37828.00480444825
345858,35509.259980118346
345863,23937.154173696414
345865,24991.31794257286
345871,44892.66039717424
345873,29184.654694407494
345878,48500.87102885324
345879,22630.67686031959
345880,30505.582567122994
345882,32232.868927425232
345885,28648.99998247288
345887,18405.942775206506
345889,38573.587779236324
345892,18885.721540167488
345895,25401.665243344705
345898,47493.797259614774
345900,43564.39668433591
345902,19239.24584161512
345903,46832.62580803355
345905,40996.53181386247
345908,46328.9026244521
345909,33410.20039337437
345920,32332.3599674774
345924,40287.97620508577
345927,100848.20355525932
345933,22850.688752698854
345935,32138.83097445089
345936,31995.388861450392
345937,25956.84992318925
345939,17607.89811417024
345951,26596.190714752607
345953,25047.54879713626
345956,25620.241561708313
345959,41525.77969361044
345960,38340.694869625
345963,28299.042675104647
345974,20200.11225895887
345982,41126.24255500668
345986,14846.260475509333
345990,25138.051409583582
345993,22906.468250491773
345995,23997.55551280559
346005,84117.99978510215
346008,43679.22639294831
346010,28120.07521565478
346011,34734.2789160717
346013,19633.32694203306
346014,22979.98585078974
346016,19766.99085637352
346017,27787.895864645157
346032,37938.93730256248
346035,42820.49662827232
346036,37067.251168383096
346045,43941.02438349622
346049,16656.039428788103
346054,28686.051896725497
346060,39737.96155081992
346063,72128.29976250255
346064,21011.656088120115
346065,31740.496961119097
346067,64084.93793795699
346069,30847.48389432512
346072,31462.748457698424
346073,35537.3325640073
346078,21522.706000970225
346079,22083.04183767421
346081,30393.15713824203
346082,33820.536509279525
346091,21735.725864224012
346095,40579.288842822796
346102,30423.774925464797
346104,29745.12629471682
346105,18857.5998103815
346107,22928.572377605822
346109,19799.137061981968
346112,27391.833647817217
346116,19922.36029118371
346122,25301.60089846361
346123,25089.4798568503
346127,20088.86476039467
346131,58572.13518829087
346134,24883.34997939821
346135,47508.29601803407
346141,35820.4693074349
346147,24737.41892266034
346153,16099.306314810858
346160,84351.60541132858
346161,47839.04456947406
346165,18591.958976457823
346170,27878.137181803948
346171,29092.13470224192
346175,35320.90891817723
346177,18996.62871218045
346179,25058.77047536734
346180,31912.951514864897
346181,16684.352548200834
346182,95803.99732598965
346190,18226.362213587297
346192,30881.3679153636
346194,22789.905344391766
346196,20630.36473297012
346199,66202.75502977712
346201,16981.86042156785
346203,31894.406523901882
346209,82839.94784492641
346210,15618.557515329667
346213,51624.2816963718
346216,20396.797270668565
346219,37275.97340196035
346222,19734.43467948016
346225,28369.771121895203
346226,28319.62113328491
346230,25287.982506132146
346233,34874.72449355992
346242,26763.218577364223
346246,40825.97978646492
346258,23198.41153463065
346264,43624.43832451504
346266,25411.900383884178
346273,24318.787534745617
346276,18643.569307887738
346278,48907.279708646645
346279,29731.812172412476
346292,23082.83544841897
346294,19322.040373369604
346305,22863.66293041669
346306,21764.881491506505
346307,29632.13574551754
346313,107476.49648029325
346314,23212.990035580737
346316,43094.47068034377
346318,27983.13038179696
346320,27017.65016015522
346323,20655.189967698636
346325,23557.576930077485
346327,37262.22874457075
346335,24311.135889911035
346337,20279.33377227966
346340,18444.151769204294
346341,12837.869481136608
346342,22649.136741991915
346353,15614.337656443975
346356,20130.542955294517
346370,50461.59621335074
346373,50212.669783426296
346374,34278.09581002537
346377,48504.93856213634
346378,27798.804153973953
346381,21150.399702848026
346387,38418.046716352736
346388,36889.327444842536
346394,44620.537282173354
346398,35454.06499849703
346400,24977.37806825216
346401,25843.0544236588
346402,19203.117200518165
346406,36116.497391889716
346408,26321.195324367636
346409,73831.71592259855
346412,21896.125085147498
346416,29476.180565201747
346417,32338.2144855788
346422,15669.295824079232
346427,38516.509002743536
346430,124170.15219091276
346434,37460.510030064805
346436,43186.9824243123
346440,33490.792932375
346441,47673.429792738854
346446,51889.10651532378
346449,23535.046916118754
346452,24841.810338327916
346453,23424.879273311544
346454,27312.537116216336
346455,14436.442982649169
346456,24017.57624352755
346457,36173.56308323981
346459,60413.181556976364
346466,38286.010868526646
346467,17680.323065216795
346470,27940.47571783689
346471,24066.821748909693
346481,26431.71030934934
346485,19311.16498413428
346487,17852.976544428297
346488,82214.1561689319
346489,17632.723362716766
346493,35800.24656093551
346498,22575.400155635747
346499,79080.95460558221
346500,31213.524464369348
346501,19901.36813285215
346502,33530.311300724774
346503,43534.6224992271
346506,25054.45164620972
346508,17989.680481173287
346511,30695.073591863526
346513,33566.977487354176
346517,62586.15168392556
346519,21539.916281285077
346520,26822.31800151508
346522,15039.064694601082
346527,20197.757139433063
346533,32828.31463102906
346535,17890.51189614875
346536,15597.965492258603
346541,31681.17682028498
346543,34883.585466886005
346548,22280.621120477266
346551,49716.824780021154
346558,25123.40315654969
346570,35287.05996208158
346573,31448.98147398611
346577,78726.16877803196
346582,26469.293916146322
346585,22241.550433464206
346587,20647.980376268202
346588,38937.1813163916
346594,59428.45412951457
346595,45357.420206418654
346603,43051.36658136532
346606,18505.083292389467
346608,52942.022329594685
346609,12847.283681966655
346614,42739.83787426584
346620,45810.330909346325
346623,27876.197023835746
346625,31547.517424121525
346626,28938.149778803825
346629,34805.93823879576
346631,75963.61879293043
346636,34810.042124628984
346640,19936.121160495222
346641,27067.29805099348
346642,29597.613364195146
346647,46706.50306471369
346660,28918.37140468601
346662,28838.334400434178
346665,21484.14040891778
346667,57245.68816892206
346670,23772.645336598565
346672,26554.11666727012
346674,29308.142457694106
346677,26680.337700927994
346679,20659.911093905266
346681,34907.45703963125
346691,24793.576340883665
