id,salary
411244,29738.861886385268
411245,29834.267897183407
411248,18895.717413653925
411252,21332.626874776008
411255,43393.09967887893
411257,17107.012067121592
411265,26899.763391621233
411266,29772.86518430634
411268,63657.91639885961
411270,31434.384295404463
411271,31231.749727504237
411273,24547.954370450498
411277,18583.905682273566
411278,27464.557641233376
411280,41691.39857491993
411281,49793.76919612203
411284,24866.09072604015
411289,17211.02018507297
411291,30883.96199720592
411295,33653.188514818736
411298,20284.10480750625
411299,23529.34335837603
411303,18165.847581961156
411305,73154.36261425543
411306,63618.1475478782
411307,20188.098993142503
411308,46905.90173916613
411311,27563.05136778306
411322,39631.44858278334
411325,31969.993132850774
411326,39124.783871353364
411328,32384.37003887869
411330,37311.06049037639
411334,39118.63788707371
411337,31072.172321265196
411347,25193.98333639926
411352,23491.880223667282
411355,29528.031814147464
411358,20811.52179770971
411361,30487.244333864663
411364,17494.115544767737
411365,52117.38364045288
411366,31921.011271705614
411385,29434.254224021744
411388,18095.443117162144
411389,32851.724346377436
411390,22232.86298832251
411391,18999.46278211002
411393,19124.534574762158
411394,33790.60373965618
411402,22749.998047385812
411403,36442.50290767368
411405,23305.210564307352
411406,25057.146611999724
411408,18926.157558007315
411411,27979.155917250522
411415,29943.79346196565
411418,26607.27212116772
411420,25790.114163536437
411422,22271.97993702524
411424,23674.95071150117
411425,22684.320156112946
411429,18954.446654855103
411430,72468.42871618574
411437,32071.653427317517
411438,19391.472710042573
411439,31473.534447933787
411441,36786.956914615424
411447,32643.084076355062
411451,88771.48201800478
411456,23597.857630980907
411458,27882.583530467113
411462,24625.8770110051
411463,25616.37754241758
411467,58645.57710541849
411470,30868.367154645824
411477,28380.77944345716
411479,36047.43155657691
411481,41366.728250689615
411488,16109.613189518046
411489,86467.94446526332
411493,102287.26629321554
411494,55286.12743116405
411503,47110.39039949054
411504,28537.003537530247
411505,17263.66660570029
411513,59951.44338841513
411515,118623.38893526095
411524,21270.144551857364
411527,36759.812819432926
411529,36651.052724407054
411530,22970.787384056992
411541,17408.90895667304
411543,16661.569340371312
411548,31943.889742507923
411552,34608.44684462527
411560,21364.52103865256
411565,42781.72588365768
411566,16659.859147098767
411569,19448.275723089195
411573,29551.452211666474
411578,34256.44654964173
411583,37305.556394455045
411584,23670.059821528615
411589,29007.97096093957
411601,56536.179197080644
411605,32061.702349259
411607,20397.19029169261
411608,67449.1497870929
411610,15122.646238769821
411611,16620.27699737691
411613,56238.126101773705
411617,25571.583680101987
411618,24999.09251148973
411623,27150.1250330171
411624,19690.8564331085
411635,50871.704346847255
411637,44984.68090253678
411641,80061.84754538667
411647,20180.887548107446
411650,26984.24587697399
411651,26682.17348476784
411653,53571.71447718354
411655,29909.45649451291
411656,35263.890920255246
411657,34194.73915294955
411664,31059.258087687118
411668,34145.45218812035
411669,37561.33706751611
411671,44467.27402407853
411674,28500.38751545992
411675,32039.733278508444
411677,18858.48853509486
411681,19643.736867194428
411682,27243.52077612467
411683,19326.63020295226
411686,18693.379318598494
411689,80736.23582854409
411690,48256.314877007106
411691,20531.820836176765
411692,20582.161969211378
411694,44520.878301754776
411698,21426.358053705386
411699,25719.57362973542
411700,22679.091367017725
411701,24985.034765143115
411703,50267.00552048386
411711,16140.131978002648
411712,24094.753801786486
411716,21844.577091143463
411720,24031.160551120905
411724,22219.059493949506
411729,28204.857219942172
411731,18067.894105584626
411736,89291.41478250516
411737,18354.183733708538
411744,27692.799361722173
411746,30173.14320358847
411747,42155.54631959231
411748,62420.07894063521
411754,16720.636449580757
411755,92198.18531904061
411757,30451.87050194801
411766,33947.13137736914
411768,27052.340970440873
411770,51140.994996495545
411772,19694.164138914577
411774,27890.88024828764
411779,30756.449555865936
411780,22135.203828363625
411782,25549.738500580792
411784,19819.479527955893
411786,11571.969490364647
411787,26365.444900056547
411788,17003.395908523104
411789,23692.60090139144
411792,40298.546525027836
411793,28583.090652969357
411795,30802.70564324428
411799,43929.57491150241
411803,17495.096883850678
411812,35780.969671164275
411814,26472.158850730822
411818,54782.48154348906
411822,41066.73758641316
411823,24089.328886753272
411824,82800.70213525623
411825,23773.69554790216
411829,23368.50743301102
411831,27533.642315908008
411832,29229.00449845269
411833,14526.054743511564
411834,24291.24257413341
411839,21899.568957211482
411845,20063.03019985228
411851,90173.68219525988
411859,1321.5730393172169
411860,21046.78947577493
411868,35253.329219343614
411874,31646.651205127026
411875,28691.22153008119
411876,77736.52743778392
411878,54067.262429302406
411886,67046.39239816969
411891,25638.063962153563
411892,22333.702554862914
411895,17238.907564774672
411897,31994.236960627026
411898,35072.64352490534
411900,35937.58362599633
411901,19437.509645730897
411902,71730.44479977377
411907,33956.318986542945
411908,43446.48172092221
411911,28973.053685677067
411912,37828.19594462239
411913,40565.65487182763
411916,26802.66107816343
411923,61905.589919342085
411924,26563.67880867546
411926,23577.699641723626
411928,43023.971033709284
411930,44872.69145154339
411931,21667.539485144414
411934,42660.703888121134
411935,47282.4982929979
411936,25562.88693775481
411942,38904.83754045291
411954,22781.31919359258
411956,78484.51635827367
411957,22143.19819160653
411959,64741.5713274786
411960,19306.030948743308
411966,60560.10265852406
411974,43722.25098990323
411979,48054.28307125409
411982,57253.8799467452
411987,20307.112833202766
411992,60031.60161115594
411994,38199.50369596696
411995,65962.66061752521
411996,42723.20713017879
412001,20410.596512097505
412004,24601.285453494478
412005,43490.73671011001
412013,27928.478649601177
412014,24555.12583413991
412015,18388.13507561976
412017,42427.51629641426
412019,23324.65844207547
412024,27706.255266465265
412025,49760.270860560755
412026,54057.03735582031
412033,39367.87084166908
412034,56669.56312759034
412035,45406.462423334386
412036,28844.119964473946
412038,88001.50903166606
412040,23482.314675623453
412046,33596.01725174078
412047,19646.153439446025
412048,21328.31451962623
412054,25104.69773755303
412055,23525.768333255037
412057,46376.9785331118
412061,19743.57519079192
412062,34500.30664101812
412064,27352.29922762485
412067,53101.09288658449
412068,67430.37477846681
412070,42333.846619921605
412077,33126.4867276783
412080,63338.71485715062
412086,23795.598193783266
412091,25680.853467944984
412096,31880.738367439346
412114,26925.091106407344
412120,24172.510045424853
412121,23051.6383999618
412124,20798.793490476695
412131,28045.45168058279
412133,18760.574681033726
412134,33724.89832731992
412136,20739.919987385394
412140,20055.57258325853
412141,28668.210096006704
412142,22073.244127981074
412143,32205.217641912728
412144,51498.479142311546
412160,25517.252632350384
412161,37950.394014844416
412164,28619.246410382282
412168,21016.24986427345
412170,19317.95988083825
412176,26432.026633263802
412179,24688.894759030252
412181,31262.40779599163
412191,26523.47542082051
412192,46808.16279021031
412197,20572.622996008693
412200,48891.35058916668
412206,25337.979501232025
412211,54619.794121642655
412213,22308.96250951427
412214,17937.89352112895
412217,20174.360536608147
412218,83340.0050097373
412221,28184.28821233872
412227,23857.153852677184
412231,74670.9810947129
412232,18221.51108756499
412233,7505.895698437853
412237,35509.03072732941
412243,15612.268520168613
412244,54031.38044340302
412246,82087.69149396653
412247,24860.511201673107
412253,19110.698999860637
412256,41537.14663247518
412257,21302.712193042735
412260,35598.87069078031
412261,23175.76740801423
412265,29084.25044557736
412266,20605.757682762072
412275,34793.03093796985
412278,17022.446946576332
412280,29373.134723187566
412281,28655.930563960195
412283,23374.289656914574
412284,50232.429044849385
412285,21997.214157804123
412286,26304.443453343672
412287,49652.43796159714
412291,17674.55294959784
412292,118933.77329678163
412293,55818.81867746904
412297,27897.69928858762
412300,51400.66934519465
412301,34357.36994594986
412309,16171.071648709767
412316,25952.232555862774
412319,42307.68712488878
412320,67040.81858493543
412321,36162.53495526298
412323,20941.897911762924
412324,27656.645732467117
412329,55189.656609442136
412334,15167.493354847935
412335,25960.616255585188
412339,26118.588035362292
412343,65453.10393106587
412352,58046.74061199291
412357,21298.84745519725
412360,32586.24574469154
412362,38770.76523071832
412363,38031.49947420082
412374,19109.106100137265
412376,22447.001101492107
412378,36327.83323930633
412382,34113.91108341372
412384,21481.343811707324
412387,26283.429586797552
412388,28903.000855875827
412389,47384.35807516126
412390,37840.296069601245
412396,25675.109563603677
412397,25688.343113720333
412402,26081.12927691058
412404,20413.01954774871
412415,17631.954808863826
412418,39909.08669088557
412428,22981.42019464202
412431,29019.88837122295
412433,38780.31009657884
412438,26691.17287722911
412439,85968.1423866569
412443,44133.5923949968
412445,22417.713654969466
412447,64833.803537829706
412450,22644.484198404127
412451,27224.91660086914
412452,15097.575167440898
412459,3864.0767054834346
412460,28225.22633044691
412461,25880.04765678945
412465,19094.23062202121
412468,52060.339285102506
412471,21732.569680938963
412475,25500.072754326004
412477,40124.593819749076
412481,18724.589098639153
412484,19730.98996872511
412486,15359.331967902033
412489,33911.97625184783
412491,19052.224170034835
412494,27132.175209109995
412496,33972.09340062237
412499,34622.23564420217
412500,39068.18572054506
412501,24566.41545856953
412505,36028.33049674817
412506,28480.800259313855
412511,45596.03991278778
412521,43489.93704505662
412522,83026.07427197874
412523,52608.65820831216
412526,89011.87042248767
412529,24449.612459963126
412530,26663.11611637315
412531,39454.45333216748
412538,25341.662641891642
412553,63399.48252234219
412556,35266.635103113455
412558,20684.05829460404
412563,20116.572837504882
412564,46869.8092356782
412577,45186.90084026309
412578,16365.170863329751
412586,30430.01619545452
412590,43191.694597916656
412591,23755.827137828437
412594,25347.092267267417
412597,16278.235698292221
412602,37797.147805696986
412604,62394.782402197925
412605,39654.61574358082
412611,27056.791915926635
412619,40923.13949621949
412620,25143.05861995928
412622,61431.82770072602
412626,34563.42163211919
412627,41721.279169461915
412633,33044.95921443803
412644,20659.38194529413
412645,30234.699508586385
412649,19897.735945678218
412650,37892.097149346286
412652,25492.45762918646
412653,27069.188446592725
412656,46051.714588949646
412659,31152.79777164842
412660,42178.35094760034
412662,26642.38050022126
412663,22752.25818865531
412664,19689.37196348592
412666,27250.455987718196
412674,26601.47294740756
412677,24039.08445349937
412678,51576.84741933852
412681,18246.004093371237
412685,17385.467471014814
412686,16967.33482656919
412689,38766.21089295061
412693,17881.91011827066
412694,53084.6354572956
412700,25520.002065178513
412703,19914.194251978297
412709,28542.58242454836
412713,29286.461588944177
412715,39321.12468289758
412716,20069.218714270544
412718,14416.100188327959
412725,25117.117197193347
412727,43443.414294148424
412728,28408.95160220732
412731,13397.631053267613
412732,13010.684571208229
412734,34656.759254415345
412735,19567.557737290485
412739,37306.04709714844
412749,23535.1632093867
412752,66269.50540910686
412757,23269.516974117647
412758,29743.941017576595
412762,25046.196800663332
412763,26377.95019012055
412764,30041.28053397378
412768,37412.591545236486
412769,64118.71754021314
412770,42323.91762748973
412778,31726.52698305276
412779,33218.68829232142
412780,34602.747034039
412782,29097.36618119111
412785,26424.03477003722
412787,21450.500821780384
412791,32754.480565145575
412801,15190.362051692764
412804,20272.996431070944
412806,74153.47377472902
412808,19110.457785849798
412809,24838.980401241643
412810,50263.6168580678
412815,23542.524390458017
412816,22076.457014336178
412818,36648.800473712145
412819,39275.79789811227
412823,18898.768731403525
412825,30885.508733908675
412826,34025.230931455764
412827,79411.84965996315
412829,21267.824777131795
412833,20564.82697254694
412835,22155.942091162957
412837,26819.103228861735
412842,17244.32420380367
412844,19399.7072777212
412849,26779.7162201188
412852,19008.28001321549
412853,23197.449817938672
412854,23980.011456531865
412856,25443.75392020904
412866,36557.08232841059
412871,55554.14059097703
412876,19807.192555913356
412887,16826.13982354657
412888,69393.12160512136
412891,20550.338537857922
412892,37728.71055327797
412899,21948.010023150742
412900,20971.00598329967
412901,22230.393717597475
412903,22391.460474715877
412917,34544.7753911579
412920,33200.294280800204
412922,45927.37830472037
412923,27077.162280962744
412925,20546.714214053416
412929,20749.365041221834
412930,28645.883452233178
412932,66234.70919871492
412934,50141.94488649654
412935,33320.634914448034
412936,24936.66823187048
412938,35798.00439928581
412945,25720.80769768997
412948,68802.83168240964
412949,30384.322425127542
412950,42566.74061852739
412953,25157.26647797315
412954,56789.81000657346
412962,30307.241583925956
412963,47540.08394168884
412965,39281.98998237304
412967,40648.39439213506
412968,14284.263809902774
412971,18851.320059045625
412972,28776.005132936825
412975,36600.85855426676
412976,27997.611002877882
412985,45489.43125953463
412986,41335.473521753804
412987,24474.62088342235
412988,107338.01930015719
412991,36341.38285084799
412994,27228.145066456796
412998,52356.751102057286
413000,42201.173421365056
413007,18333.422854580353
413013,68466.39495029378
413021,29231.82060692928
413023,28925.64219690627
413027,25034.40062952287
413035,37286.07936946856
413036,18802.231780552567
413040,28602.73054606497
413047,18872.155065478873
413048,18776.996375042905
413055,53319.37522969018
413057,31190.078049899756
413059,59423.2796285212
413060,29970.237244963424
413065,29787.2000964473
413073,15849.073516239525
413085,31373.183241254108
413086,23784.28845961726
413087,39598.07088123946
413092,12638.075959640028
413094,17442.685098693357
413099,25617.25463524753
413103,46200.924406539096
413108,25921.07613370907
413119,32663.2612925985
413121,31008.703883977938
413123,16589.822893744647
413125,31448.818036374887
413126,103502.40105091801
413131,35059.98157860653
413135,70696.31417636873
413138,28643.669134520176
413157,28322.90263648677
413158,45253.62488564662
413160,24484.03049111378
413161,37085.722717841854
413164,22754.821963228533
413168,20853.57966566097
413170,32347.060506375667
413173,45801.35902536984
413179,21285.992931294895
413180,17430.649260393642
413181,45360.70529681805
413186,21632.870630272526
413190,19089.741441807248
413191,26245.122907046167
413194,42181.26236870801
413195,52380.36836198772
413201,48393.588430552896
413202,23249.672053325972
413203,18677.82785638205
413204,43707.16521300509
413205,49357.91829305618
413208,18817.23492626165
413211,15168.031430714958
413214,44617.868988405644
413221,46692.50119861693
413223,15895.600861149795
413224,44851.63869064097
413226,19907.700004909373
413227,35982.6705216029
413237,20972.705754580318
413240,40344.9260950078
413242,23563.06075281583
413248,24840.706252473694
413254,90642.61553194953
413264,20659.73926452865
413265,26391.291838606896
413269,38785.07856510843
413279,18391.885286835968
413281,38609.69431038321
413284,30591.086517947875
413290,23819.731067713652
413292,20651.0165804266
413293,25469.613773017245
413294,21563.727323384486
413298,28056.59496870824
413299,26078.169705495166
413300,36803.00959355052
413305,33724.279926835894
413306,19192.877506913934
413308,30513.262036037577
413314,50812.78586181262
413319,15224.732144060248
413325,20399.5596301125
413327,48834.98233089865
413330,34795.570103206985
413332,43889.83620916239
413345,24697.90100467908
413349,38026.497449762406
413351,58507.89409061431
413353,32934.45311915338
413355,39847.18340199228
413357,27726.384295443524
413361,49947.07197967074
413364,91898.3471227695
413370,16168.443238245658
413373,17540.175623198582
413376,46603.18410929609
413380,34135.51770474851
413383,20483.101947668645
413384,39477.56197608988
413386,27243.284371942045
413389,35961.31989638421
413392,18035.482231119866
413394,28166.005263592604
413397,77694.55756159802
413398,27024.639374131864
413400,23434.803445886162
413401,26979.589882606087
413403,22899.984385948213
413405,30223.166774447796
413407,67853.78353998574
413416,35557.44299889192
413420,26739.366525879384
413422,18465.03910158316
413429,21334.349705196462
413433,29119.925712755547
413438,14761.507627579502
413444,17149.998880426385
413445,36421.008853180385
413446,32417.639078640033
413447,80978.11053775826
413452,26367.447594844038
413453,40207.13786549435
413454,27652.03282190557
413458,21285.44881872974
413463,16857.697699862194
413464,44907.78289125038
413465,34135.23154251143
413466,27000.903818215982
413470,28472.824954447722
413472,60393.555593171186
413475,20308.15310668582
413476,37602.43570224026
413480,30404.81532058441
413481,16765.84979949303
413482,47385.5931241612
413491,48346.62771324027
413494,16852.69218702577
413502,19253.146025964168
413504,37840.18361046108
413506,22328.611792502685
413514,29173.41036507806
413517,37265.35321788587
413520,59631.06186199501
413526,26777.008309454995
413527,65032.109692621896
413528,20001.73381722426
413536,31354.701650487215
413538,22511.536450911302
413539,76995.29529743796
413542,18905.083169187135
413544,59104.24049178539
413547,49560.29166164844
413549,46153.22902956698
413556,31203.062529100815
413557,24661.07823136109
413561,58447.98455982784
413562,61237.55304834276
413563,64941.146270743295
413564,32504.61065886949
413568,17656.72354754394
413574,28282.11819425017
413575,26455.5654511386
413580,18796.631491948327
413582,43997.08247666105
413584,38299.31812917769
413585,43107.05955137396
413586,35152.458586281056
413589,24648.126114555107
413591,28487.472663393408
413596,23336.527078713545
413597,12669.919921855662
413608,30433.543298974797
413610,43006.12316706869
413611,23488.465601180178
413614,42277.267347569854
413616,44082.49284504778
413619,25425.87185428821
413620,23297.005646211284
413626,30557.672419384344
413630,14809.64364831162
413631,24492.3997517336
413632,20758.671472866346
413640,19871.5357952263
413642,18241.88331762328
413644,21453.71508811674
413647,24232.32691859604
413649,34459.23475094833
413657,20616.383667169353
413659,16785.00226059683
413660,24738.23680353864
413661,22462.23613799203
413667,20947.726820853044
413671,31134.5228346542
413672,27286.262982944714
413673,37861.85688600482
413674,33489.68268279972
413675,122570.59172682391
413678,35678.33392285292
413679,48114.28982524718
413684,25668.85258660911
413686,35878.35535039619
413687,41734.4142938805
413690,32135.83489689557
413691,90021.16848947636
413695,29279.506250839695
413698,21975.491584641077
413700,28794.212059493995
413701,75769.37376375038
413703,36837.98893845595
413711,27214.093435183404
413712,22174.43837085578
413722,34191.85574357454
413723,43226.2366233766
413733,45497.10983089028
413735,48455.62935251452
413736,44767.267819388144
413742,35846.34357325772
413745,20843.451315033053
413753,19343.0136748441
413758,36971.806920711315
413759,46292.142661447026
413760,27657.381606135088
413761,19798.51009462073
413763,18829.63738483944
413765,28686.04629842042
413766,29388.5618065725
413769,20544.846440687612
413772,25922.41623643798
413773,52866.46176832537
413776,19528.661948738278
413779,30181.744678655858
413780,18191.59709566538
413783,17173.90620378679
413785,18922.15125518351
413786,32706.796143019343
413787,10197.488682490326
413789,87099.36849157992
413792,45976.64165248253
413795,17545.45541096924
413802,55366.806082951276
413806,21085.081435065003
413809,19979.03441786792
413814,36791.512770810295
413816,37784.00322173469
413818,26558.672489616158
413826,18611.595624888192
413827,45137.34157214888
413828,47837.13780071751
413829,20156.543828121445
413846,26707.99749935852
413850,20419.950691492693
413851,43583.256245237404
413853,36371.3846170224
413854,28808.420325970175
413859,46767.38006229169
413863,17435.46536775629
413865,35979.17626118903
413868,42824.38285509873
413872,71982.96773955334
413873,24620.081989456572
413877,55678.634215473656
413879,24073.256020384957
413880,27929.046920844165
413881,29591.002759663006
413882,82315.63391369281
413884,29973.5868474634
413887,18715.10412991384
413888,26671.874532199934
413894,30366.857248692268
413896,28499.945805126405
413900,57194.95713107125
413902,24780.374064390424
413904,27359.790088246096
413906,18727.9080627134
413912,16944.712922008748
413914,75811.74685879736
413917,25750.54172589649
413920,17655.073158029514
413923,31820.307526585206
413925,55241.23445933365
413928,59396.997982216504
413929,38046.110485520105
413934,23655.226128212802
413938,30592.86045290999
413943,51733.740796987026
413948,14722.257063632245
413950,24892.021913624223
413952,25443.971917502877
413957,61931.09931403443
413958,28463.571963554445
413963,22696.91605329699
413965,32577.821719057167
413972,18988.732258830023
413975,24213.62222435547
413984,56551.364500839874
413987,28388.198573112564
413991,25747.63016600614
413997,20696.623548621217
413998,38445.796287350684
414002,20915.550052450675
414003,33107.84197163672
414005,19039.773215004258
414010,69699.54909532168
414011,29479.03355613824
414018,30832.874031509764
414023,29622.17241845348
414024,28705.495040681963
414025,22325.750160616648
414031,23736.501661876762
414034,21153.695851807715
414042,11103.80945617477
414044,42598.84460850205
414046,14641.046600061345
414047,21786.741694904882
414049,38712.41601448595
414050,25420.228988500498
414051,23174.630678753772
414052,28648.094786899066
414053,24013.551923344072
414056,20224.59769072002
414057,19516.906829117317
414058,18466.43648808793
414059,23039.958340810117
414063,34683.40048279028
414064,30550.54921099198
414065,34935.59797384476
414071,32896.38772663978
414073,23868.5279320194
414075,33395.53857393813
414079,31609.06105949269
414085,20433.98537538482
414086,39094.276880783094
414093,31789.932746820905
414095,47052.93149268076
414096,20300.799976836548
414103,25088.120266244146
414108,16750.64988478087
414112,21467.013264628098
414116,19937.999604925368
414118,35069.40325617414
414121,29610.170914049853
414125,25467.40792830051
414130,22686.669214281363
414136,42549.87687007549
414137,43774.4738934582
414142,15257.928274494461
414143,22215.637206735228
414146,16447.001274800004
414147,38624.8971266093
414150,36625.72310333162
414154,29826.82892514063
414156,32397.93820594606
414157,24156.19492961874
414161,28046.225467569024
414163,23970.172224492635
414169,51806.40045665823
414172,25784.959970481483
414182,48040.404868438316
414185,33638.37420057659
414189,22753.989109921262
414190,20081.67519699224
414195,34855.95459227801
414203,24036.241930715685
414206,32666.223450957837
414212,35907.931791767835
414213,29124.82085566621
414215,17741.23898328759
414217,55668.931942235155
414221,20301.05761237525
414224,39835.143245507104
414225,32314.734506166875
414233,42196.889513872986
414234,42348.49673402569
414235,20432.62381446012
414241,49984.79041764872
414245,40617.74429921254
414247,28748.973440381196
414252,30354.320815261897
414255,59022.16217613287
414256,17260.236846712003
414259,49283.12479864509
414261,30846.35546449109
414262,28135.287569882807
414263,57244.33303992746
414264,29994.452482644756
414275,26670.751945495966
414293,26226.392505397806
414294,77686.14829563524
414297,72269.63969060057
414301,23364.942564805388
414302,28586.72804905058
414306,25143.21023987478
414308,17101.176722823722
414315,15537.698525400136
414320,32726.310971341016
414323,20654.51165104983
414328,32395.07918123819
414331,33501.65969723341
414340,25174.72583862179
414343,58320.12452659698
414347,26286.97060508644
414348,37716.70776177593
414351,31409.58777399614
414353,35144.1755977952
414355,22746.03471651053
414356,22146.372732539516
414357,21482.082215640192
414360,32116.127244284675
414362,23361.926893962114
414365,29650.11240657411
414367,33879.46624163428
414368,39155.437572362636
414370,26689.699489309693
414372,20070.79758701213
414374,17306.817839481442
414375,37884.5676647076
414382,49827.62675554767
414385,26278.233452173627
414386,25713.267224835712
414390,25091.720559437814
414391,23183.757578740006
414397,115510.39359451915
414403,21268.527392765667
414404,31359.275515297533
414408,38730.56183836588
414409,26874.365543092663
414410,21481.891034172408
414412,52234.63546397198
414413,38468.86783368272
414416,20547.04467211245
414417,24440.835374136816
414422,53379.414085787525
414424,22792.38897452456
414426,48843.36559692315
414429,23366.51225788289
414430,33614.78407013222
414431,20616.482506836637
414436,30109.173495260344
414438,40967.11784848236
414445,42477.893171873984
414446,50259.976341486305
414447,46947.02393540299
414448,17539.172598977562
414449,46893.97080751213
414453,29053.93479320106
414464,42751.02304994794
414465,27560.986341197917
414466,25924.447091198257
414468,23025.30102551593
414469,18494.847695158714
414473,36024.34938167297
414480,35350.43981303495
414482,30119.404485582618
414484,20861.117409519185
414490,43464.84817291017
414491,26227.836437967795
414493,47126.05247198947
414495,49124.272957836816
414501,33418.82075951475
414503,25810.129395081498
414504,25938.180684431733
414510,28354.845637433173
414515,19280.734039641426
414516,33125.735477453476
414519,14676.339372313603
414526,37485.255086826204
414527,49570.28535906115
414529,30567.218720797744
414532,45056.49903001439
414534,24367.91645769834
414537,31222.862123752446
414541,56267.74568213471
414544,21739.668273500727
414548,27012.826276558484
414549,22786.59903021479
414551,23076.266043073254
414554,33002.44780141951
414557,53623.38954881404
414558,16739.02907014949
414564,18907.079516350525
414566,37326.61554206056
414570,52822.625868186115
414572,17932.273859446264
414576,53795.8754671812
414577,32341.866515825157
414578,23522.046463489758
414579,34902.75036276904
414580,30430.175081168807
414586,16899.503321729637
414591,17670.835443958782
414594,32107.12415228088
414598,19448.884835550114
414601,21606.390516701766
414609,59776.251479622886
414610,40666.84435486864
414619,18569.687571870927
414623,28124.99770237929
414625,23025.480487780063
414628,94561.09107598042
414632,22477.33738083626
414633,27247.760693627562
414634,36290.198606866536
414640,52266.790069072704
414641,22379.612149340457
414643,28361.97670651664
414645,28884.265153873275
414646,23395.846419462974
414648,41928.394535897925
414650,31413.37629105236
414653,18243.692199484874
414657,33631.52501233196
414659,26452.05995843566
414660,35223.403386424
414661,47283.74797097175
414671,46110.16837124747
414672,19261.217283211598
414673,18584.813921602134
414674,25910.19695502589
414675,58555.88916558707
414677,22807.64593249061
414680,21977.74125959396
414690,33866.297180717265
414696,16191.65077066774
414697,16090.68068419051
414699,18180.410523462193
414701,18856.377915001187
414703,18103.08396994781
414709,30084.363979365116
414712,26525.616218128598
414715,28703.38858834295
414717,42590.93165525895
414720,45952.90785470415
414721,60762.77231481749
414723,22003.820066412332
414726,85082.75726385145
414727,19435.63931450824
414735,49275.634124574375
414747,27490.16619998066
414752,26765.618786426036
414753,30286.965259302557
414757,33973.715326093065
414762,19419.16565182845
414764,81452.38954394637
414767,70061.75827894972
414768,17616.19813786882
414769,18439.042811036834
414770,26524.09617753137
414777,17830.17545739237
414779,29462.472576033106
414782,78062.684600129
414792,34747.40760511534
414798,38866.2037604199
414802,39619.419174617775
414803,21073.48171734974
414805,33396.607847430016
414807,63308.862739152144
414812,21779.53525812507
414815,42748.64351629424
414820,54643.31688441748
414822,37582.62507378127
414827,18934.50350493684
414829,20305.52095125417
414830,34124.964678048374
414836,25087.86668340187
414844,22899.790447901447
414845,109064.29162891679
414849,28060.381339906624
414855,15032.23501723679
414856,20748.401710175138
414858,31600.059158424323
414866,25410.834088610794
414869,31379.30271294877
414872,76240.86126248742
414874,21747.28001943268
414882,28320.88021364116
414884,41348.47000898819
414885,25464.15508981726
414886,35605.40982449768
414887,21982.47188859582
414892,36035.96480495521
414893,19842.51907933734
414894,38724.48711322421
414897,25240.43950660792
414902,44877.726342154165
414903,23657.497585969042
414905,42230.97880813933
414908,31884.95605716969
414909,33439.79035150571
414912,36527.40318820691
414913,66845.99740946999
414916,50479.20078077416
414920,41810.8164868683
414922,30259.505973148553
414928,26860.706329985722
414930,22289.024639409425
414931,36247.21194557141
414939,61038.63274579384
414940,47138.95533881044
414952,50020.575600108496
414954,25466.547772527803
414955,33835.99546063299
414956,129967.64530641845
414958,25113.090598015537
414961,45291.109732570345
414962,25253.975162946004
414963,22239.40421752958
414967,63826.94869901454
414971,22239.774885918705
414977,47962.700542633174
414978,75500.06114191186
414980,20471.66107307397
414984,148734.9528641373
414985,48157.98076947436
414992,19202.724712907522
414998,15617.991244124387
414999,24757.27824371072
415004,21004.61822082518
415006,24709.751098056015
415010,24896.373711966895
415022,20889.050601917002
415023,4285.117134940594
415025,29900.336834814374
415028,21248.21473017012
415029,32822.28106189939
415032,15460.187546562478
415034,24409.48059220061
415038,20019.819108594555
415039,15208.482453234943
415041,22909.661743992103
415042,92396.42773453766
415044,13591.401694632576
415050,29446.05606469902
415053,28197.87291879414
415054,14811.280478568664
415060,52324.56719117277
415065,41374.2051688672
415069,28949.92628332473
415071,16405.704100720468
415079,50781.86470119362
415081,24334.34237496395
415085,17409.911126955318
415088,30262.409318293372
415090,31565.47670815422
415091,34591.23542356234
415102,24684.909776495886
415103,22376.6213475294
415106,33487.39021109952
415108,22611.465328458475
415111,20732.832607995355
415113,30274.45039356517
415115,19086.29720009617
415117,22377.44613966465
415120,36138.151220375286
415125,17822.235348878155
415131,19542.24060331261
415139,46551.076296490544
415142,21357.470070551302
415143,30036.5261192223
415145,27360.67001189164
415147,22253.69705291793
415149,32818.50912372792
415160,20811.564493072445
415164,65153.08769509706
415165,37335.646092307186
415169,19792.90030985529
415176,22131.566881712028
415178,20329.83346899088
415181,38835.249000882875
415184,31460.720287116394
415190,23976.894168854218
415194,36697.695099604054
415195,35217.21064155017
415198,31319.534726100275
415199,18245.52007472459
415200,48544.20107435533
415203,44008.49580957597
415207,30308.40835013628
415210,21886.657370118453
415211,19249.76100440796
415212,20030.554085071286
415213,47022.7354558606
415215,23001.546331143833
415220,16795.82575840057
415232,34764.301979556876
415241,36734.261279489554
415244,31017.606144422945
415245,58720.44433059009
415247,18427.94115886469
415251,24763.972998976697
415253,30271.62883602694
415255,37605.864206518454
415256,59925.6353262293
415257,17214.54585178276
415259,28981.18041330425
415263,19427.531997286016
415264,26452.59104873019
415268,30749.831547142436
415274,52508.411494661705
415275,30688.738132617575
415278,40765.958412572094
415281,43548.26373037103
415287,44000.8722670393
415288,23805.760465189203
415289,27188.941009034046
415290,27178.194207490727
415294,25808.28378046063
415295,30988.92238852039
415296,24195.745764287
415300,20698.60109227278
415304,18364.69127408126
415305,43188.40838843341
